shadow,feature,tensor_family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_member_path,available_nonmember_path,matched_members,matched_nonmembers,member_min,member_max,member_mean,member_std,member_missing_rate,member_zero_rate,member_unique_values,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,nonmember_missing_rate,nonmember_zero_rate,nonmember_unique_values,roc_auc,symmetric_roc_auc,ks_statistic,ks_pvalue,mutual_information,disjoint_range
2,attention.layer_07.true_score_last_mean_by_head.max,attention,7,max(true_score_last_mean_by_head),True,False,True,True,448,448,-6.886026382446289,-4.979295253753662,-6.201403131442411,0.3584963026676811,0.0,0.0,448,-6.8319597244262695,-4.863017559051514,-6.201145614896502,0.35085917550463813,0.0,0.0,448,0.49936722735969385,0.5006327726403061,0.03794642857142857,0.9041891413992299,0.0,False
2,attention.layer_07.true_score_last_std_by_head.mean,attention,7,mean(true_score_last_std_by_head),True,False,True,True,448,448,2.4577440789767673,2.9570392370224,2.6931528576592707,0.08791538747796596,0.0,0.0,448,2.4674519981656755,2.955735445022583,2.6980307362783624,0.08986901742452241,0.0,0.0,448,0.4852668606505102,0.5147331393494898,0.04241071428571429,0.8158093002935464,0.019345936995760704,False
2,attention.layer_07.true_score_last_std_by_head.std,attention,7,std(true_score_last_std_by_head),True,False,True,True,448,448,0.4093822245918453,0.6311051618766973,0.49600906674459505,0.03990113450995865,0.0,0.0,448,0.4165008479231628,0.6666993844619793,0.49879191668468437,0.04250482431943739,0.0,0.0,448,0.48213787468112246,0.5178621253188775,0.060267857142857144,0.39031816264842006,0.0,False
2,attention.layer_07.true_score_last_std_by_head.min,attention,7,min(true_score_last_std_by_head),True,False,True,True,448,448,1.8110225200653076,2.297046661376953,2.009138530652438,0.0928336716020883,0.0,0.0,448,1.8032054901123047,2.297183036804199,2.0133320737097944,0.0912110021967305,0.0,0.0,448,0.4833286830357143,0.5166713169642857,0.05803571428571429,0.4379156234128875,0.0,False
2,attention.layer_07.true_score_last_std_by_head.max,attention,7,max(true_score_last_std_by_head),True,False,True,True,448,448,3.2956783771514893,4.3365349769592285,3.76531089416572,0.1956946794604741,0.0,0.0,448,3.3130576610565186,4.47890567779541,3.772472310811281,0.206545928707893,0.0,0.0,448,0.49307437818877553,0.5069256218112245,0.04017857142857143,0.8630635321414463,0.05048988605265614,False
2,attention.layer_08.last_entropy_by_head.mean,attention,8,mean(last_entropy_by_head),True,False,True,True,448,448,0.7339138531575112,0.8030968792320762,0.7664910258025263,0.012701482740687694,0.0,0.0,448,0.7311384402564727,0.8208600928108873,0.7662497022192746,0.013594666129035805,0.0,0.0,448,0.5063127790178572,0.5063127790178572,0.03794642857142857,0.9041891413992299,0.0,False
2,attention.layer_08.last_entropy_by_head.std,attention,8,std(last_entropy_by_head),True,False,True,True,448,448,0.3959688428851983,0.43080969184369416,0.4098695363631209,0.006856191638805466,0.0,0.0,448,0.3949176041965408,0.43115442638725066,0.4094826276063762,0.006645831541922149,0.0,0.0,448,0.5146534199617347,0.5146534199617347,0.04017857142857143,0.8630635321414463,0.0,False
2,attention.layer_08.last_entropy_by_head.min,attention,8,min(last_entropy_by_head),True,False,True,True,448,448,0.00037054999847896397,0.0022663469426333904,0.0010328916478751385,0.00034833051274537084,0.0,0.0,447,0.00038734276313334703,0.0019452930428087711,0.0010290255287535338,0.00034194274653994436,0.0,0.0,448,0.5033033721301021,0.5033033721301021,0.04241071428571429,0.8158093002935464,0.01457276251982198,False
2,attention.layer_08.last_entropy_by_head.max,attention,8,max(last_entropy_by_head),True,False,True,True,448,448,1.3488881587982178,1.5267927646636963,1.4266256870968002,0.03464403670588239,0.0,0.0,448,1.3517584800720215,1.5321195125579834,1.4250484720936842,0.03441409449332988,0.0,0.0,447,0.5111183633609694,0.5111183633609694,0.046875,0.7092355377941091,0.0,False
2,attention.layer_08.last_max_by_head.mean,attention,8,mean(last_max_by_head),True,False,True,True,448,448,0.756168714591435,0.7745524453265327,0.7660042588618035,0.0035771604734387663,0.0,0.0,448,0.755994187934058,0.7760792268174035,0.7659784851082582,0.003682013740629159,0.0,0.0,448,0.4959891183035714,0.5040108816964286,0.05357142857142857,0.5417440099378708,0.0,False
2,attention.layer_08.last_max_by_head.std,attention,8,std(last_max_by_head),True,False,True,True,448,448,0.1607291776628824,0.1778140089225141,0.17113664946137427,0.0030537068457969926,0.0,0.0,448,0.16138300585471588,0.17775682383079378,0.17105886628449407,0.0030049860931274865,0.0,0.0,448,0.5068658322704082,0.5068658322704082,0.0625,0.34602654921636833,0.009202958074879808,False
2,attention.layer_08.last_max_by_head.min,attention,8,min(last_max_by_head),True,False,True,True,448,448,0.32051703333854675,0.3938842713832855,0.34863709678341237,0.015950920002000768,0.0,0.0,448,0.32025572657585144,0.3914925754070282,0.3498482165991196,0.015644199671497775,0.0,0.0,448,0.4721580038265306,0.5278419961734694,0.07142857142857142,0.20331699431949843,0.0,False
2,attention.layer_08.last_max_by_head.max,attention,8,max(last_max_by_head),True,False,True,True,448,448,0.9997569918632507,0.9999673366546631,0.9998980950830239,3.785380156914929e-05,0.0,0.0,368,0.9997953772544861,0.9999656677246094,0.9998985353325095,3.71202447541545e-05,0.0,0.0,368,0.4966567681760204,0.5033432318239797,0.04241071428571429,0.8158093002935464,0.02385193665669716,False
2,attention.layer_08.true_score_last_mean_by_head.mean,attention,8,mean(true_score_last_mean_by_head),True,False,True,True,448,448,41.52515186209764,63.305316475353074,55.5849617677493,3.443822430943991,0.0,0.0,448,41.007522775658536,63.7836581032191,55.83995457562076,3.405289899228613,0.0,0.0,448,0.4816745057397959,0.518325494260204,0.05803571428571429,0.4379156234128875,0.010373795545940645,False
2,attention.layer_08.true_score_last_mean_by_head.std,attention,8,std(true_score_last_mean_by_head),True,False,True,True,448,448,95.48592715545011,176.62830027551783,148.23548356880627,12.286648481312415,0.0,0.0,448,94.89976482439876,178.55256078257952,149.20023104161783,12.123875382309958,0.0,0.0,448,0.48103176817602045,0.5189682318239796,0.05133928571428571,0.5968827125401298,0.0,False
2,attention.layer_08.true_score_last_mean_by_head.min,attention,8,min(true_score_last_mean_by_head),True,False,True,True,448,448,-1.8847547769546509,1.1602563858032227,-0.4472952129934648,0.575196450542756,0.0,0.0,448,-1.8165483474731445,1.1736916303634644,-0.46026294388658634,0.5738597451727238,0.0,0.0,448,0.5085150271045918,0.5085150271045918,0.046875,0.7092355377941091,0.008730896004053967,False
2,attention.layer_08.true_score_last_mean_by_head.max,attention,8,max(true_score_last_mean_by_head),True,False,True,True,448,448,381.12237548828125,697.41015625,586.6365873473031,48.077519945318315,0.0,0.0,448,378.84710693359375,704.8878173828125,590.399017061506,47.44814668894439,0.0,0.0,448,0.48084243463010207,0.5191575653698979,0.05357142857142857,0.5417440099378708,0.0,False
2,attention.layer_08.true_score_last_std_by_head.mean,attention,8,mean(true_score_last_std_by_head),True,False,True,True,448,448,2.898780490670885,3.3726452929633006,3.1245390911567577,0.07940159878211948,0.0,0.0,448,2.8817361422947476,3.356908389500209,3.1298850311954713,0.08063601818908869,0.0,0.0,448,0.47914839764030615,0.5208516023596939,0.060267857142857144,0.39031816264842006,0.0008645177365464995,False
2,attention.layer_08.true_score_last_std_by_head.std,attention,8,std(true_score_last_std_by_head),True,False,True,True,448,448,1.5695140560153276,1.9116861471189233,1.7360457147896196,0.06649032497680966,0.0,0.0,448,1.564212595042953,1.963762572925525,1.7422593655595155,0.07185183803766225,0.0,0.0,448,0.47818678252551017,0.5218132174744898,0.06473214285714286,0.30518387823872734,0.028128728095730304,False
2,attention.layer_08.true_score_last_std_by_head.min,attention,8,min(true_score_last_std_by_head),True,False,True,True,448,448,1.581018328666687,2.1221742630004883,1.840463419311813,0.09143588567474613,0.0,0.0,448,1.5835257768630981,2.1426424980163574,1.8407537726951497,0.09532002862299158,0.0,0.0,448,0.5043447066326531,0.5043447066326531,0.044642857142857144,0.7639896287260153,0.0,False
2,attention.layer_08.true_score_last_std_by_head.max,attention,8,max(true_score_last_std_by_head),True,False,True,True,448,448,6.85313606262207,8.22736930847168,7.466527285320418,0.2315428962375217,0.0,0.0,448,6.854670524597168,8.261922836303711,7.491537267608302,0.26081975682463004,0.0,0.0,447,0.47257154815051017,0.5274284518494898,0.09821428571428571,0.026505179481532505,0.0,False
2,attention.layer_09.last_entropy_by_head.mean,attention,9,mean(last_entropy_by_head),True,False,True,True,448,448,0.6880790212237896,0.8067099778124559,0.7315378030635833,0.021374112422189014,0.0,0.0,448,0.6821896396353883,0.8071765141428061,0.7309419758907602,0.021124084476247067,0.0,0.0,448,0.5002541055484694,0.5002541055484694,0.04017857142857143,0.8630635321414463,0.0028174784751144877,False
2,attention.layer_09.last_entropy_by_head.std,attention,9,std(last_entropy_by_head),True,False,True,True,448,448,0.4884399039170035,0.592357718387907,0.5304611370006104,0.01871095550103852,0.0,0.0,448,0.48156916504245245,0.5915958892025088,0.5297965799713635,0.01816713398254873,0.0,0.0,448,0.5062729193239796,0.5062729193239796,0.04241071428571429,0.8158093002935464,0.032247905311495906,False
2,attention.layer_09.last_entropy_by_head.min,attention,9,min(last_entropy_by_head),True,False,True,True,448,448,3.909919996658573e-06,6.411943468265235e-05,2.616186036062475e-05,1.1802415645169873e-05,0.0,0.0,448,4.60363526144647e-06,6.693697650916874e-05,2.521450143839437e-05,1.1879601665817565e-05,0.0,0.0,448,0.5243193957270408,0.5243193957270408,0.06696428571428571,0.2678259521794745,0.0,False
2,attention.layer_09.last_entropy_by_head.max,attention,9,max(last_entropy_by_head),True,False,True,True,448,448,1.5565687417984009,2.001235008239746,1.7140744924545288,0.07863356868016771,0.0,0.0,448,1.5409927368164062,2.0003561973571777,1.7124933669609683,0.07831426884660425,0.0,0.0,448,0.5042749521683673,0.5042749521683673,0.04017857142857143,0.8630635321414463,0.0,False
2,attention.layer_09.last_max_by_head.mean,attention,9,mean(last_max_by_head),True,False,True,True,448,448,0.7597916573286057,0.8054287646497998,0.7826727951439667,0.007182285395385637,0.0,0.0,448,0.7638825838054929,0.8006982207298279,0.7827112248870639,0.0070006458345193865,0.0,0.0,448,0.5029844945790817,0.5029844945790817,0.03794642857142857,0.9041891413992299,0.0,False
2,attention.layer_09.last_max_by_head.std,attention,9,std(last_max_by_head),True,False,True,True,448,448,0.15689372235720905,0.18933381443996433,0.17375665472919452,0.004992937213090948,0.0,0.0,448,0.1584667822120271,0.18960725100981413,0.17383513464304828,0.005193000026248386,0.0,0.0,448,0.4942851163903061,0.5057148836096939,0.03571428571428571,0.9379184878823563,0.0,False
2,attention.layer_09.last_max_by_head.min,attention,9,min(last_max_by_head),True,False,True,True,448,448,0.4663584530353546,0.6077185869216919,0.5195805655925402,0.02243261525779536,0.0,0.0,448,0.4714098274707794,0.585273802280426,0.5184428984565395,0.022955733244419626,0.0,0.0,448,0.5155477718431123,0.5155477718431123,0.05357142857142857,0.5417440099378708,0.014669530812658094,False
2,attention.layer_09.last_max_by_head.max,attention,9,max(last_max_by_head),True,False,True,True,448,448,0.9999954700469971,0.9999997615814209,0.9999983483659369,8.151117922583983e-07,0.0,0.0,32,0.9999954700469971,0.9999997615814209,0.9999984103654113,8.163601783830313e-07,0.0,0.0,34,0.47751913265306123,0.5224808673469388,0.046875,0.7092355377941091,0.0,False
2,attention.layer_09.true_score_last_mean_by_head.mean,attention,9,mean(true_score_last_mean_by_head),True,False,True,True,448,448,-9.808971915926252,-8.207691839763097,-9.250716246208366,0.32710849342059434,0.0,0.0,448,-10.08604805810111,-8.218429378100804,-9.260676937063737,0.32495322874827476,0.0,0.0,448,0.5070900430484694,0.5070900430484694,0.04241071428571429,0.8158093002935464,0.01584979276300902,False
2,attention.layer_09.true_score_last_mean_by_head.std,attention,9,std(true_score_last_mean_by_head),True,False,True,True,448,448,4.199061920198865,5.296220921417685,4.724651911636703,0.18985974192780714,0.0,0.0,448,4.2834904160422695,5.448934765038055,4.731744997226065,0.19323651378378595,0.0,0.0,448,0.4891382334183673,0.5108617665816326,0.044642857142857144,0.7639896287260153,0.0,False
2,attention.layer_09.true_score_last_mean_by_head.min,attention,9,min(true_score_last_mean_by_head),True,False,True,True,448,448,-22.844881057739258,-20.28786277770996,-21.596385466200964,0.47862785025546417,0.0,0.0,448,-22.967750549316406,-20.249292373657227,-21.618832222052983,0.48725325463247565,0.0,0.0,448,0.5144740513392857,0.5144740513392857,0.0625,0.34602654921636833,0.004550458416799907,False
2,attention.layer_09.true_score_last_mean_by_head.max,attention,9,max(true_score_last_mean_by_head),True,False,True,True,448,448,-4.888472557067871,-3.2162368297576904,-4.172448267894132,0.33645920772658877,0.0,0.0,448,-4.854914665222168,-3.1093528270721436,-4.179244075502668,0.3308549032457676,0.0,0.0,448,0.5033581792091837,0.5033581792091837,0.04017857142857143,0.8630635321414463,0.010198553993171489,False
2,attention.layer_09.true_score_last_std_by_head.mean,attention,9,mean(true_score_last_std_by_head),True,False,True,True,448,448,2.9141503146716525,3.6800497174263,3.310669499259366,0.12873087393249374,0.0,0.0,448,2.905954582350595,3.6905235648155212,3.319617995612171,0.13436121050479094,0.0,0.0,448,0.48483338647959184,0.5151666135204082,0.049107142857142856,0.6530842192097155,0.0,False
2,attention.layer_09.true_score_last_std_by_head.std,attention,9,std(true_score_last_std_by_head),True,False,True,True,448,448,1.0045173394086337,1.639881784379907,1.2977417019414723,0.12047003303858868,0.0,0.0,448,1.0029359286714687,1.6841947094606415,1.300713633933329,0.11883979390653958,0.0,0.0,448,0.49278539540816324,0.5072146045918368,0.05580357142857143,0.48853977825776324,0.0,False
2,attention.layer_09.true_score_last_std_by_head.min,attention,9,min(true_score_last_std_by_head),True,False,True,True,448,448,1.2777161598205566,1.9197371006011963,1.6613758642758643,0.12056679035199719,0.0,0.0,448,1.289446473121643,1.9723528623580933,1.6701472912515913,0.12156792406841041,0.0,0.0,448,0.4838418765943878,0.5161581234056122,0.05357142857142857,0.5417440099378708,0.0,False
2,attention.layer_09.true_score_last_std_by_head.max,attention,9,max(true_score_last_std_by_head),True,False,True,True,448,448,5.481578350067139,7.213353157043457,6.194069044930594,0.3409569108945497,0.0,0.0,448,5.471672058105469,7.254034996032715,6.196882781173501,0.33174457125711304,0.0,0.0,448,0.49840062978316324,0.5015993702168368,0.024553571428571428,0.9992872837130385,0.0,False
2,attention.layer_10.last_entropy_by_head.mean,attention,10,mean(last_entropy_by_head),True,False,True,True,448,448,1.4498247355222702,1.6206438626561845,1.5363517579270944,0.03486078472082487,0.0,0.0,448,1.4357941895723343,1.636521347931453,1.5361758628384952,0.034923757500622474,0.0,0.0,448,0.4936623086734694,0.5063376913265306,0.04241071428571429,0.8158093002935464,0.0002950505062579989,False
2,attention.layer_10.last_entropy_by_head.std,attention,10,std(last_entropy_by_head),True,False,True,True,448,448,0.5541069221059747,0.6571544751592331,0.6085964300005935,0.017701150910839198,0.0,0.0,448,0.5470632037538928,0.6575333401226928,0.6083303252546888,0.018408876674308076,0.0,0.0,448,0.4985301737882653,0.5014698262117347,0.029017857142857144,0.9917993570532683,0.0,False
2,attention.layer_10.last_entropy_by_head.min,attention,10,min(last_entropy_by_head),True,False,True,True,448,448,0.2870227098464966,0.33947357535362244,0.3107830950591181,0.009354975053032987,0.0,0.0,448,0.2878931760787964,0.34034258127212524,0.3111069324825491,0.009339888680051076,0.0,0.0,448,0.4931590800382653,0.5068409199617347,0.044642857142857144,0.7639896287260153,0.0,False
2,attention.layer_10.last_entropy_by_head.max,attention,10,max(last_entropy_by_head),True,False,True,True,448,448,2.243964195251465,2.5502688884735107,2.389402665730034,0.05771650265599243,0.0,0.0,448,2.203399181365967,2.5617995262145996,2.3889511536274637,0.05919207948919727,0.0,0.0,448,0.49931491151147955,0.5006850884885204,0.029017857142857144,0.9917993570532683,0.02250661869996895,False
2,attention.layer_10.last_max_by_head.mean,attention,10,mean(last_max_by_head),True,False,True,True,448,448,0.5095707667725426,0.5630442649126053,0.5394013237745064,0.009903579041610435,0.0,0.0,448,0.5165146834083966,0.5694835079567773,0.5395080055423765,0.009906233223886536,0.0,0.0,448,0.504444355867347,0.504444355867347,0.05803571428571429,0.4379156234128875,0.0,False
2,attention.layer_10.last_max_by_head.std,attention,10,std(last_max_by_head),True,False,True,True,448,448,0.15595195460276143,0.1807966647452545,0.1690378899857435,0.004248475123515153,0.0,0.0,448,0.15321102717068724,0.17979530773496866,0.16913322987049595,0.0044766719105656235,0.0,0.0,448,0.4871303013392857,0.5128696986607143,0.03571428571428571,0.9379184878823563,0.002935131159731652,False
2,attention.layer_10.last_max_by_head.min,attention,10,min(last_max_by_head),True,False,True,True,448,448,0.21412362158298492,0.360187828540802,0.29421127531012253,0.029849828308221943,0.0,0.0,448,0.22626890242099762,0.3705868124961853,0.29226266872137785,0.030095725614250227,0.0,0.0,448,0.5199846540178572,0.5199846540178572,0.08258928571428571,0.09415430687056497,0.043745205850953095,False
2,attention.layer_10.last_max_by_head.max,attention,10,max(last_max_by_head),True,False,True,True,448,448,0.9017918705940247,0.9211935997009277,0.9123553668281862,0.0035584844094428995,0.0,0.0,448,0.9007975459098816,0.9206441044807434,0.9122110356443695,0.0035400310855335745,0.0,0.0,448,0.5108841876594388,0.5108841876594388,0.03794642857142857,0.9041891413992299,0.010088600520232083,False
2,attention.layer_10.true_score_last_mean_by_head.mean,attention,10,mean(true_score_last_mean_by_head),True,False,True,True,448,448,-6.431892599378314,-4.465090036392212,-5.737718652667744,0.3792380843485852,0.0,0.0,448,-6.400881477764675,-4.489344137055533,-5.739382775918561,0.3754014848564776,0.0,0.0,448,0.49780771683673464,0.5021922831632654,0.03125,0.9811739997279211,0.009350407060301658,False
2,attention.layer_10.true_score_last_mean_by_head.std,attention,10,std(true_score_last_mean_by_head),True,False,True,True,448,448,1.8551051504726406,2.4632440682754564,2.2860160277854957,0.10008627567979858,0.0,0.0,448,1.84043659642567,2.4537673956892587,2.2838368887329534,0.10120843329214092,0.0,0.0,448,0.5094666772959184,0.5094666772959184,0.046875,0.7092355377941091,0.0,False
2,attention.layer_10.true_score_last_mean_by_head.min,attention,10,min(true_score_last_mean_by_head),True,False,True,True,448,448,-12.58135986328125,-8.662886619567871,-11.378062927297183,0.6699620513168167,0.0,0.0,448,-12.571240425109863,-8.660661697387695,-11.371049363698278,0.6665828896363486,0.0,0.0,448,0.4947036431760204,0.5052963568239797,0.03794642857142857,0.9041891413992299,0.0,False
2,attention.layer_10.true_score_last_mean_by_head.max,attention,10,max(true_score_last_mean_by_head),True,False,True,True,448,448,-3.8766913414001465,-2.3223910331726074,-3.3182639607361386,0.29518184271103565,0.0,0.0,448,-3.8690855503082275,-2.3498551845550537,-3.320784511842898,0.2906090794204567,0.0,0.0,448,0.49941705197704084,0.5005829480229591,0.04241071428571429,0.8158093002935464,0.004446893079680159,False
2,attention.layer_10.true_score_last_std_by_head.mean,attention,10,mean(true_score_last_std_by_head),True,False,True,True,448,448,2.486126797539847,2.9797407388687134,2.746919355146131,0.08536497725821822,0.0,0.0,448,2.45501823084695,3.025453652654375,2.750096621238911,0.08501360379922379,0.0,0.0,448,0.4914849728954081,0.508515027104592,0.033482142857142856,0.9635472293193243,0.0033119895444024827,False
2,attention.layer_10.true_score_last_std_by_head.std,attention,10,std(true_score_last_std_by_head),True,False,True,True,448,448,0.9686577803556816,1.219510496213797,1.0747343681507269,0.04523491116429895,0.0,0.0,448,0.9410609990855817,1.2104017925377681,1.0735975766263313,0.04782607869770113,0.0,0.0,448,0.5039211973852041,0.5039211973852041,0.03571428571428571,0.9379184878823563,0.0,False
2,attention.layer_10.true_score_last_std_by_head.min,attention,10,min(true_score_last_std_by_head),True,False,True,True,448,448,1.038613200187683,1.6960607767105103,1.431485007916178,0.1163220518150325,0.0,0.0,448,1.0525150299072266,1.7355482578277588,1.436491787167532,0.11274467744419071,0.0,0.0,448,0.4888965840242347,0.5111034159757653,0.049107142857142856,0.6530842192097155,0.018220610973014528,False
2,attention.layer_10.true_score_last_std_by_head.max,attention,10,max(true_score_last_std_by_head),True,False,True,True,448,448,4.958271026611328,5.908808708190918,5.468477754720619,0.17220432284897214,0.0,0.0,448,4.916959762573242,5.911256790161133,5.465656713715622,0.1815715933620914,0.0,0.0,448,0.4992227359693878,0.5007772640306122,0.044642857142857144,0.7639896287260153,0.0,False
2,attention.layer_11.last_entropy_by_head.mean,attention,11,mean(last_entropy_by_head),True,False,True,True,448,448,0.5249611715040601,0.7797969342183413,0.6297787231695898,0.05215836123388262,0.0,0.0,448,0.5240526860571241,0.7773143735962224,0.6313371004120694,0.05204045029087632,0.0,0.0,448,0.48646763392857145,0.5135323660714286,0.05580357142857143,0.48853977825776324,0.0,False
2,attention.layer_11.last_entropy_by_head.std,attention,11,std(last_entropy_by_head),True,False,True,True,448,448,0.6116597229559452,0.7921371916805687,0.6933017412871951,0.03653649947950255,0.0,0.0,448,0.6057963786796258,0.8013432128770889,0.6941170911098081,0.03661619472937088,0.0,0.0,448,0.4937719228316326,0.5062280771683674,0.044642857142857144,0.7639896287260153,0.0,False
2,attention.layer_11.last_entropy_by_head.min,attention,11,min(last_entropy_by_head),True,False,True,True,448,448,1.854048718996637e-06,1.608076854608953e-05,4.418221092856405e-06,2.2515180749629143e-06,0.0,0.0,448,1.752164962454117e-06,1.5890575014054775e-05,4.314077553857487e-06,2.2826836614488933e-06,0.0,0.0,448,0.5285345583545918,0.5285345583545918,0.08482142857142858,0.07962749316221661,0.012102317855736233,False
2,attention.layer_11.last_entropy_by_head.max,attention,11,max(last_entropy_by_head),True,False,True,True,448,448,1.8249692916870117,2.2438507080078125,2.0160764575536763,0.07890220784801559,0.0,0.0,448,1.815846562385559,2.247420310974121,2.0175633281469345,0.07757838352753567,0.0,0.0,447,0.49717494419642855,0.5028250558035714,0.04241071428571429,0.8158093002935464,0.016597674593480383,False
2,attention.layer_11.last_max_by_head.mean,attention,11,mean(last_max_by_head),True,False,True,True,448,448,0.8014548016445977,0.8807242597852435,0.8515180868324729,0.014792961054506252,0.0,0.0,448,0.807672028030668,0.8816094994544983,0.8509928845962015,0.014596833997641091,0.0,0.0,448,0.5155951052295917,0.5155951052295917,0.05580357142857143,0.48853977825776324,0.0,False
2,attention.layer_11.last_max_by_head.std,attention,11,std(last_max_by_head),True,False,True,True,448,448,0.1552996666691398,0.2214102851506457,0.18189103385823088,0.012681535081470123,0.0,0.0,448,0.15692706179010366,0.21814194881456606,0.18232978694546326,0.012554186522906546,0.0,0.0,448,0.48685626594387765,0.5131437340561223,0.05133928571428571,0.5968827125401298,0.0,False
2,attention.layer_11.last_max_by_head.min,attention,11,min(last_max_by_head),True,False,True,True,448,448,0.40055981278419495,0.5585995316505432,0.49546276478629026,0.026193896680308894,0.0,0.0,448,0.42729946970939636,0.5605610013008118,0.49508504549573573,0.026028526036558124,0.0,0.0,448,0.5018534757653061,0.5018534757653061,0.03125,0.9811739997279211,0.0,False
2,attention.layer_11.last_max_by_head.max,attention,11,max(last_max_by_head),True,False,True,True,448,448,0.999998927116394,0.9999998807907104,0.9999997573239463,1.4809648591217046e-07,0.0,0.0,9,0.999998927116394,0.9999998807907104,0.9999997653067112,1.5023724770792533e-07,0.0,0.0,8,0.4746442522321428,0.5253557477678572,0.07589285714285714,0.1514910016144124,0.0,False
2,attention.layer_11.true_score_last_mean_by_head.mean,attention,11,mean(true_score_last_mean_by_head),True,False,True,True,448,448,-9.578582457133702,-8.250040360859462,-9.02696484129648,0.2253617632598301,0.0,0.0,448,-9.578069755009242,-8.19965400014605,-9.032543068447588,0.22311076845278413,0.0,0.0,448,0.5000847018494898,0.5000847018494898,0.044642857142857144,0.7639896287260153,0.010065712941540905,False
2,attention.layer_11.true_score_last_mean_by_head.std,attention,11,std(true_score_last_mean_by_head),True,False,True,True,448,448,4.663507034430291,5.475442329956571,5.0189881709948425,0.15214847622306532,0.0,0.0,448,4.635454757509845,5.4821166358306,5.0266524379435396,0.1528610715700766,0.0,0.0,448,0.48171436543367346,0.5182856345663265,0.049107142857142856,0.6530842192097155,0.0,False
2,attention.layer_11.true_score_last_mean_by_head.min,attention,11,min(true_score_last_mean_by_head),True,False,True,True,448,448,-20.904993057250977,-18.627099990844727,-19.767598999398096,0.43907886784730804,0.0,0.0,448,-21.018756866455078,-18.66697883605957,-19.795587288481848,0.4428997969761262,0.0,0.0,448,0.5160883689413265,0.5160883689413265,0.046875,0.7092355377941091,0.0,False
2,attention.layer_11.true_score_last_mean_by_head.max,attention,11,max(true_score_last_mean_by_head),True,False,True,True,448,448,-4.661555767059326,-3.1926522254943848,-3.997868281389986,0.28189131287328884,0.0,0.0,448,-4.574347496032715,-3.186424493789673,-3.997125057237489,0.2810835113577861,0.0,0.0,448,0.49594178491709184,0.5040582150829082,0.03794642857142857,0.9041891413992299,0.0,False
2,attention.layer_11.true_score_last_std_by_head.mean,attention,11,mean(true_score_last_std_by_head),True,False,True,True,448,448,2.8558612380708968,3.3734373109681264,3.083443190427307,0.1010304064532674,0.0,0.0,448,2.855023980140686,3.487303171839033,3.088065822418703,0.10671931265262986,0.0,0.0,448,0.48830616230867346,0.5116938376913265,0.05357142857142857,0.5417440099378708,0.018634450751350062,False
2,attention.layer_11.true_score_last_std_by_head.std,attention,11,std(true_score_last_std_by_head),True,False,True,True,448,448,1.0635471959072345,1.5893572048775926,1.2884268249050486,0.10356669272677599,0.0,0.0,448,1.0541674053106125,1.6335523204546882,1.2899041271535654,0.1047196885405762,0.0,0.0,448,0.49812659438775514,0.5018734056122449,0.033482142857142856,0.9635472293193243,0.0,False
2,attention.layer_11.true_score_last_std_by_head.min,attention,11,min(true_score_last_std_by_head),True,False,True,True,448,448,1.3852216005325317,1.9770243167877197,1.645867564582399,0.09484853365222108,0.0,0.0,448,1.3699795007705688,1.9464277029037476,1.6468321321798223,0.09442952326844656,0.0,0.0,448,0.4972895408163266,0.5027104591836734,0.04241071428571429,0.8158093002935464,0.014861250219680544,False
2,attention.layer_11.true_score_last_std_by_head.max,attention,11,max(true_score_last_std_by_head),True,False,True,True,448,448,4.7533416748046875,6.141831398010254,5.338398672640324,0.2507186143390959,0.0,0.0,448,4.803068161010742,6.1435723304748535,5.343280364360128,0.2528619974243267,0.0,0.0,448,0.49764329559948983,0.5023567044005102,0.04241071428571429,0.8158093002935464,0.021379877301924033,False
2,attention.layer_12.last_entropy_by_head.mean,attention,12,mean(last_entropy_by_head),True,False,True,True,448,448,1.6189738597188676,1.872033315045493,1.747572378426486,0.03933253267128147,0.0,0.0,448,1.6163187410150255,1.8870688761983598,1.747250541864077,0.039118544825147386,0.0,0.0,448,0.5027004942602041,0.5027004942602041,0.033482142857142856,0.9635472293193243,0.0,False
2,attention.layer_12.last_entropy_by_head.std,attention,12,std(last_entropy_by_head),True,False,True,True,448,448,0.6573392864784039,0.8160401271240011,0.7466311807658712,0.03409470276556805,0.0,0.0,448,0.6534815257593067,0.8166411793122497,0.7460131732689168,0.034668844320799,0.0,0.0,448,0.5050273038903061,0.5050273038903061,0.03794642857142857,0.9041891413992299,0.0,False
2,attention.layer_12.last_entropy_by_head.min,attention,12,min(last_entropy_by_head),True,False,True,True,448,448,0.5579726696014404,0.7780475616455078,0.6593975167987602,0.03563837229325534,0.0,0.0,448,0.5606292486190796,0.7612429857254028,0.659278015073921,0.03516147569840102,0.0,0.0,448,0.5007722815688775,0.5007722815688775,0.033482142857142856,0.9635472293193243,0.0,False
2,attention.layer_12.last_entropy_by_head.max,attention,12,max(last_entropy_by_head),True,False,True,True,448,448,2.927457332611084,3.572946548461914,3.354450024664402,0.12337119436129566,0.0,0.0,448,2.936899185180664,3.5705199241638184,3.349513312003442,0.1249865629904454,0.0,0.0,448,0.510914082429847,0.510914082429847,0.03794642857142857,0.9041891413992299,0.017306828720603296,False
