feature_index,feature,feature_family,source_tensor,layer,extraction_function,status,schema_allowed,rationale,collection_path_a,collection_path_b,batch_metadata,run_identifier_equal,adapter_identifier_equal,checkpoint_identifier_equal,session_identifier_present,preprocessing_artifact,ordering_artifact,sample_alignment,direct_collection_source_identifier,source_a_min,source_a_max,source_a_unique_values,source_a_missing_values,source_a_dtype,source_a_shape,source_b_min,source_b_max,source_b_unique_values,source_b_missing_values,source_b_dtype,source_b_shape,roc_auc_source_higher,roc_auc_separability,ks_statistic,disjoint_ranges
384,attention.layer_08.last_max_by_head.max,attention,attention_scores.layer_08,8,max(last_max_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.9997854828834534,0.9999723434448242,376,0,float64,[500],0.999535083770752,0.9999598264694214,433,0,float64,[500],0.792542,0.792542,0.498,False
385,attention.layer_08.true_score_last_mean_by_head.mean,attention,attention_scores.layer_08,8,mean(true_score_last_mean_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,36.53102594294718,58.820070036820006,484,0,float64,[500],79.2017852078591,94.72494882770947,500,0,float64,[500],0.0,1.0,1.0,True
386,attention.layer_08.true_score_last_mean_by_head.std,attention,attention_scores.layer_08,8,std(true_score_last_mean_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,77.53534892032971,155.12304763042732,484,0,float64,[500],228.9332641858344,287.47562504602104,500,0,float64,[500],0.0,1.0,1.0,True
387,attention.layer_08.true_score_last_mean_by_head.min,attention,attention_scores.layer_08,8,min(true_score_last_mean_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,-1.7821338176727295,1.550108551979065,484,0,float64,[500],-0.8737785816192627,1.9696426391601562,500,0,float64,[500],0.48718799999999995,0.512812,0.182,False
388,attention.layer_08.true_score_last_mean_by_head.max,attention,attention_scores.layer_08,8,max(true_score_last_mean_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,309.94232177734375,615.0321655273438,484,0,float64,[500],902.8619384765625,1129.8548583984375,500,0,float64,[500],0.0,1.0,1.0,True
389,attention.layer_08.true_score_last_std_by_head.mean,attention,attention_scores.layer_08,8,mean(true_score_last_std_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,2.8433899113110135,3.260133368628366,484,0,float64,[500],2.651036262512207,2.9155992524964467,500,0,float64,[500],0.9986440000000001,0.9986440000000001,0.964,False
390,attention.layer_08.true_score_last_std_by_head.std,attention,attention_scores.layer_08,8,std(true_score_last_std_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,1.5123822805650045,1.866558458156319,484,0,float64,[500],1.5075120285877146,1.8411975917145358,500,0,float64,[500],0.663416,0.663416,0.286,False
391,attention.layer_08.true_score_last_std_by_head.min,attention,attention_scores.layer_08,8,min(true_score_last_std_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,1.6167868375778198,1.9997309446334839,484,0,float64,[500],1.3342020511627197,1.7358207702636719,500,0,float64,[500],0.99476,0.99476,0.924,False
392,attention.layer_08.true_score_last_std_by_head.max,attention,attention_scores.layer_08,8,max(true_score_last_std_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,6.616055011749268,7.8041791915893555,484,0,float64,[500],6.378925800323486,8.030231475830078,500,0,float64,[500],0.520632,0.520632,0.194,False
393,attention.layer_08.normalized_last_argmax_by_head.mean,attention,attention_scores.layer_08,8,mean(argmax_position/(sequence_length-1)),INVALID,False,raw positional coordinate can encode ordering/effective-length artifacts,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.21164021164021163,0.21313364055299538,35,0,float64,[500],0.27832512315270935,0.35267857142857145,48,0,float64,[500],0.0,1.0,1.0,True
394,attention.layer_08.normalized_last_argmax_by_head.std,attention,attention_scores.layer_08,8,std(argmax_position/(sequence_length-1)),INVALID,False,raw positional coordinate can encode ordering/effective-length artifacts,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.40534073492687417,0.40813502657735934,35,0,float64,[500],0.44014302802859673,0.47318269773278215,48,0,float64,[500],0.0,1.0,1.0,True
395,attention.layer_08.normalized_last_argmax_by_head.min,attention,attention_scores.layer_08,8,min(argmax_position/(sequence_length-1)),INVALID,False,raw positional coordinate can encode ordering/effective-length artifacts,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.0,0.0,1,0,float64,[500],0.0,0.0,1,0,float64,[500],0.5,0.5,0.0,False
396,attention.layer_08.normalized_last_argmax_by_head.max,attention,attention_scores.layer_08,8,max(argmax_position/(sequence_length-1)),INVALID,False,raw positional coordinate can encode ordering/effective-length artifacts,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,1.0,1.0,1,0,float64,[500],1.0,1.0,1,0,float64,[500],0.5,0.5,0.0,False
397,attention.layer_09.last_entropy_by_head.mean,attention,attention_scores.layer_09,9,mean(last_entropy_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.5538005290361525,0.6891113453775688,484,0,float64,[500],1.1636550580749048,1.3145631414654417,500,0,float64,[500],0.0,1.0,1.0,True
398,attention.layer_09.last_entropy_by_head.std,attention,attention_scores.layer_09,9,std(last_entropy_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.4208499374659347,0.5166728592904469,484,0,float64,[500],0.9785944932089885,1.1067662805188763,500,0,float64,[500],0.0,1.0,1.0,True
399,attention.layer_09.last_entropy_by_head.min,attention,attention_scores.layer_09,9,min(last_entropy_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,2.3335492187470663e-06,2.2847854779683985e-05,484,0,float64,[500],1.1075033398810774e-05,3.11634321406018e-05,500,0,float64,[500],0.04274,0.95726,0.746,False
400,attention.layer_09.last_entropy_by_head.max,attention,attention_scores.layer_09,9,max(last_entropy_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,1.2081393003463745,1.5308384895324707,484,0,float64,[500],2.6328372955322266,3.2086384296417236,500,0,float64,[500],0.0,1.0,1.0,True
401,attention.layer_09.last_max_by_head.mean,attention,attention_scores.layer_09,9,mean(last_max_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.8238171807357243,0.8653608688286373,484,0,float64,[500],0.6439959949680737,0.6676847806998661,500,0,float64,[500],1.0,1.0,1.0,True
402,attention.layer_09.last_max_by_head.std,attention,attention_scores.layer_09,9,std(last_max_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.10768250708177424,0.1348940609196176,484,0,float64,[500],0.30267534876087204,0.32049805650006213,500,0,float64,[500],0.0,1.0,1.0,True
403,attention.layer_09.last_max_by_head.min,attention,attention_scores.layer_09,9,min(last_max_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.6457483172416687,0.7018494009971619,484,0,float64,[500],0.1633441299200058,0.20856301486492157,500,0,float64,[500],1.0,1.0,1.0,True
404,attention.layer_09.last_max_by_head.max,attention,attention_scores.layer_09,9,max(last_max_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.9999985694885254,0.9999998807907104,12,0,float64,[500],0.9999978542327881,0.9999994039535522,14,0,float64,[500],0.961654,0.961654,0.754,False
405,attention.layer_09.true_score_last_mean_by_head.mean,attention,attention_scores.layer_09,9,mean(true_score_last_mean_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,-10.172279153551374,-8.585300837244306,484,0,float64,[500],-8.441373654774257,-6.748354188033512,500,0,float64,[500],0.0,1.0,1.0,True
406,attention.layer_09.true_score_last_mean_by_head.std,attention,attention_scores.layer_09,9,std(true_score_last_mean_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,4.411264648127984,5.664076488789043,484,0,float64,[500],4.965968972539558,5.631434543323228,500,0,float64,[500],0.13862000000000002,0.86138,0.612,False
407,attention.layer_09.true_score_last_mean_by_head.min,attention,attention_scores.layer_09,9,min(true_score_last_mean_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,-23.795969009399414,-21.087932586669922,484,0,float64,[500],-21.895788192749023,-19.86261749267578,500,0,float64,[500],0.005968000000000002,0.994032,0.916,False
408,attention.layer_09.true_score_last_mean_by_head.max,attention,attention_scores.layer_09,9,max(true_score_last_mean_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,-5.231855392456055,-3.6603541374206543,484,0,float64,[500],-2.874354124069214,-1.4835516214370728,500,0,float64,[500],0.0,1.0,1.0,True
409,attention.layer_09.true_score_last_std_by_head.mean,attention,attention_scores.layer_09,9,mean(true_score_last_std_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,2.954013671193804,3.5894143751689365,484,0,float64,[500],2.7326584543500627,3.430637674672263,500,0,float64,[500],0.8986999999999999,0.8986999999999999,0.712,False
410,attention.layer_09.true_score_last_std_by_head.std,attention,attention_scores.layer_09,9,std(true_score_last_std_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,1.050230849592952,1.759503453883151,484,0,float64,[500],0.8965925896001983,1.5053463637367208,500,0,float64,[500],0.917952,0.917952,0.724,False
411,attention.layer_09.true_score_last_std_by_head.min,attention,attention_scores.layer_09,9,min(true_score_last_std_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,1.3549234867095947,1.866260290145874,484,0,float64,[500],1.1894025802612305,1.656787395477295,500,0,float64,[500],0.9145840000000001,0.9145840000000001,0.69,False
412,attention.layer_09.true_score_last_std_by_head.max,attention,attention_scores.layer_09,9,max(true_score_last_std_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,5.501672267913818,7.47354793548584,484,0,float64,[500],4.318215370178223,6.015377521514893,500,0,float64,[500],0.9931160000000001,0.9931160000000001,0.916,False
413,attention.layer_09.normalized_last_argmax_by_head.mean,attention,attention_scores.layer_09,9,mean(argmax_position/(sequence_length-1)),INVALID,False,raw positional coordinate can encode ordering/effective-length artifacts,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.0,0.0,1,0,float64,[500],0.15604395604395607,0.2326007326007326,45,0,float64,[500],0.0,1.0,1.0,True
414,attention.layer_09.normalized_last_argmax_by_head.std,attention,attention_scores.layer_09,9,std(argmax_position/(sequence_length-1)),INVALID,False,raw positional coordinate can encode ordering/effective-length artifacts,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.0,0.0,1,0,float64,[500],0.3477670416063453,0.4012569406811733,45,0,float64,[500],0.0,1.0,1.0,True
415,attention.layer_09.normalized_last_argmax_by_head.min,attention,attention_scores.layer_09,9,min(argmax_position/(sequence_length-1)),INVALID,False,raw positional coordinate can encode ordering/effective-length artifacts,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.0,0.0,1,0,float64,[500],0.0,0.0,1,0,float64,[500],0.5,0.5,0.0,False
416,attention.layer_09.normalized_last_argmax_by_head.max,attention,attention_scores.layer_09,9,max(argmax_position/(sequence_length-1)),INVALID,False,raw positional coordinate can encode ordering/effective-length artifacts,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.0,0.0,1,0,float64,[500],1.0,1.0,1,0,float64,[500],0.0,1.0,1.0,True
417,attention.layer_10.last_entropy_by_head.mean,attention,attention_scores.layer_10,10,mean(last_entropy_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,1.5189126985413688,1.7287872263363429,484,0,float64,[500],1.8731523879936762,2.12880363208907,500,0,float64,[500],0.0,1.0,1.0,True
418,attention.layer_10.last_entropy_by_head.std,attention,attention_scores.layer_10,10,std(last_entropy_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.5566920293802341,0.6751261556203316,484,0,float64,[500],0.6636749195652892,0.8954129131794721,500,0,float64,[500],0.00022800000000000023,0.999772,0.986,False
419,attention.layer_10.last_entropy_by_head.min,attention,attention_scores.layer_10,10,min(last_entropy_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.3249441981315613,0.4140775203704834,484,0,float64,[500],0.3674941062927246,0.4455469250679016,500,0,float64,[500],0.07102,0.92898,0.728,False
420,attention.layer_10.last_entropy_by_head.max,attention,attention_scores.layer_10,10,max(last_entropy_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,2.208575487136841,2.711388349533081,484,0,float64,[500],2.9073116779327393,3.7129065990448,500,0,float64,[500],0.0,1.0,1.0,True
421,attention.layer_10.last_max_by_head.mean,attention,attention_scores.layer_10,10,mean(last_max_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.5150039802704539,0.5572271751505988,484,0,float64,[500],0.4593997767993382,0.4906735984342439,500,0,float64,[500],1.0,1.0,1.0,True
422,attention.layer_10.last_max_by_head.std,attention,attention_scores.layer_10,10,std(last_max_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.16967706395026735,0.18799997588967515,484,0,float64,[500],0.1812249737992736,0.20369139659296046,500,0,float64,[500],0.001336000000000001,0.998664,0.978,False
423,attention.layer_10.last_max_by_head.min,attention,attention_scores.layer_10,10,min(last_max_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.24311552941799164,0.30115824937820435,484,0,float64,[500],0.13919532299041748,0.24497762322425842,500,0,float64,[500],0.999988,0.999988,0.998,False
