feature,family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,views,roc_auc_source_higher,roc_auc_separability,ks_statistic,disjoint_ranges
tensor_shapes.sequence_length,tensor_shapes,global,sequence_length,True,True,shape_only,0.5,0.5,0.0,False
transformed_hidden.final.last_l2,transformed_hidden,final,last_token_l2,True,False,hidden;combined_metadata_free,0.27040000000000003,0.7296,0.36,False
attention_scores.layer_07.true_score_last_mean_by_head.max,attention_scores,7,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_07.true_score_last_std_by_head.mean,attention_scores,7,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_07.true_score_last_std_by_head.std,attention_scores,7,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_07.true_score_last_std_by_head.min,attention_scores,7,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_07.true_score_last_std_by_head.max,attention_scores,7,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.3664,0.6335999999999999,0.56,False
attention_scores.layer_07.normalized_last_argmax_by_head.mean,attention_scores,7,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_07.normalized_last_argmax_by_head.std,attention_scores,7,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_07.normalized_last_argmax_by_head.min,attention_scores,7,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_07.normalized_last_argmax_by_head.max,attention_scores,7,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_08.last_entropy_by_head.mean,attention_scores,8,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_08.last_entropy_by_head.std,attention_scores,8,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_08.last_entropy_by_head.min,attention_scores,8,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.019200000000000002,0.9808,0.88,False
attention_scores.layer_08.last_entropy_by_head.max,attention_scores,8,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_08.last_max_by_head.mean,attention_scores,8,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_08.last_max_by_head.std,attention_scores,8,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_08.last_max_by_head.min,attention_scores,8,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_08.last_max_by_head.max,attention_scores,8,max(last_max_by_head),True,False,attention;combined_metadata_free,0.9760000000000001,0.9760000000000001,0.88,False
attention_scores.layer_08.true_score_last_mean_by_head.mean,attention_scores,8,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_08.true_score_last_mean_by_head.std,attention_scores,8,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_08.true_score_last_mean_by_head.min,attention_scores,8,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_08.true_score_last_mean_by_head.max,attention_scores,8,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_08.true_score_last_std_by_head.mean,attention_scores,8,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_08.true_score_last_std_by_head.std,attention_scores,8,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.976,0.976,0.88,False
attention_scores.layer_08.true_score_last_std_by_head.min,attention_scores,8,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_08.true_score_last_std_by_head.max,attention_scores,8,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9632,0.9632,0.84,False
attention_scores.layer_08.normalized_last_argmax_by_head.mean,attention_scores,8,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_08.normalized_last_argmax_by_head.std,attention_scores,8,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_08.normalized_last_argmax_by_head.min,attention_scores,8,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_08.normalized_last_argmax_by_head.max,attention_scores,8,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_09.last_entropy_by_head.mean,attention_scores,9,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_09.last_entropy_by_head.std,attention_scores,9,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_09.last_entropy_by_head.min,attention_scores,9,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0288,0.9712,0.96,False
attention_scores.layer_09.last_entropy_by_head.max,attention_scores,9,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_09.last_max_by_head.mean,attention_scores,9,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_09.last_max_by_head.std,attention_scores,9,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_09.last_max_by_head.min,attention_scores,9,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_09.last_max_by_head.max,attention_scores,9,max(last_max_by_head),True,False,attention;combined_metadata_free,0.9888,0.9888,0.96,False
attention_scores.layer_09.true_score_last_mean_by_head.mean,attention_scores,9,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_09.true_score_last_mean_by_head.std,attention_scores,9,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0592,0.9408,0.92,False
attention_scores.layer_09.true_score_last_mean_by_head.min,attention_scores,9,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_09.true_score_last_mean_by_head.max,attention_scores,9,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_09.true_score_last_std_by_head.mean,attention_scores,9,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9935999999999999,0.9935999999999999,0.96,False
attention_scores.layer_09.true_score_last_std_by_head.std,attention_scores,9,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9952,0.9952,0.96,False
attention_scores.layer_09.true_score_last_std_by_head.min,attention_scores,9,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_09.true_score_last_std_by_head.max,attention_scores,9,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_09.normalized_last_argmax_by_head.mean,attention_scores,9,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_09.normalized_last_argmax_by_head.std,attention_scores,9,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_09.normalized_last_argmax_by_head.min,attention_scores,9,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_09.normalized_last_argmax_by_head.max,attention_scores,9,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_10.last_entropy_by_head.mean,attention_scores,10,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_10.last_entropy_by_head.std,attention_scores,10,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_10.last_entropy_by_head.min,attention_scores,10,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_10.last_entropy_by_head.max,attention_scores,10,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_10.last_max_by_head.mean,attention_scores,10,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_10.last_max_by_head.std,attention_scores,10,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_10.last_max_by_head.min,attention_scores,10,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_10.last_max_by_head.max,attention_scores,10,max(last_max_by_head),True,False,attention;combined_metadata_free,0.624,0.624,0.32,False
attention_scores.layer_10.true_score_last_mean_by_head.mean,attention_scores,10,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_10.true_score_last_mean_by_head.std,attention_scores,10,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.7952,0.7952,0.48,False
attention_scores.layer_10.true_score_last_mean_by_head.min,attention_scores,10,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_10.true_score_last_mean_by_head.max,attention_scores,10,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_10.true_score_last_std_by_head.mean,attention_scores,10,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_10.true_score_last_std_by_head.std,attention_scores,10,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.6576,0.6576,0.32,False
attention_scores.layer_10.true_score_last_std_by_head.min,attention_scores,10,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_10.true_score_last_std_by_head.max,attention_scores,10,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9952,0.9952,0.96,False
attention_scores.layer_10.normalized_last_argmax_by_head.mean,attention_scores,10,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_10.normalized_last_argmax_by_head.std,attention_scores,10,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.24,0.76,0.76,False
attention_scores.layer_10.normalized_last_argmax_by_head.min,attention_scores,10,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_10.normalized_last_argmax_by_head.max,attention_scores,10,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_11.last_entropy_by_head.mean,attention_scores,11,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_11.last_entropy_by_head.std,attention_scores,11,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_11.last_entropy_by_head.min,attention_scores,11,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_11.last_entropy_by_head.max,attention_scores,11,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_11.last_max_by_head.mean,attention_scores,11,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_11.last_max_by_head.std,attention_scores,11,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_11.last_max_by_head.min,attention_scores,11,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_11.last_max_by_head.max,attention_scores,11,max(last_max_by_head),True,False,attention;combined_metadata_free,0.9600000000000001,0.9600000000000001,0.92,False
attention_scores.layer_11.true_score_last_mean_by_head.mean,attention_scores,11,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_11.true_score_last_mean_by_head.std,attention_scores,11,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_11.true_score_last_mean_by_head.min,attention_scores,11,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.2656,0.7343999999999999,0.44,False
attention_scores.layer_11.true_score_last_mean_by_head.max,attention_scores,11,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_11.true_score_last_std_by_head.mean,attention_scores,11,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_11.true_score_last_std_by_head.std,attention_scores,11,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0016000000000000014,0.9984,0.96,False
attention_scores.layer_11.true_score_last_std_by_head.min,attention_scores,11,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_11.true_score_last_std_by_head.max,attention_scores,11,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0496,0.9504,0.8,False
attention_scores.layer_11.normalized_last_argmax_by_head.mean,attention_scores,11,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_11.normalized_last_argmax_by_head.std,attention_scores,11,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_11.normalized_last_argmax_by_head.min,attention_scores,11,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_11.normalized_last_argmax_by_head.max,attention_scores,11,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_12.last_entropy_by_head.mean,attention_scores,12,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_12.last_entropy_by_head.std,attention_scores,12,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_12.last_entropy_by_head.min,attention_scores,12,min(last_entropy_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_12.last_entropy_by_head.max,attention_scores,12,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_12.last_max_by_head.mean,attention_scores,12,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_12.last_max_by_head.std,attention_scores,12,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_12.last_max_by_head.min,attention_scores,12,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_12.last_max_by_head.max,attention_scores,12,max(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_12.true_score_last_mean_by_head.mean,attention_scores,12,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_12.true_score_last_mean_by_head.std,attention_scores,12,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_12.true_score_last_mean_by_head.min,attention_scores,12,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_12.true_score_last_mean_by_head.max,attention_scores,12,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_12.true_score_last_std_by_head.mean,attention_scores,12,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_12.true_score_last_std_by_head.std,attention_scores,12,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.006400000000000001,0.9936,0.92,False
attention_scores.layer_12.true_score_last_std_by_head.min,attention_scores,12,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_12.true_score_last_std_by_head.max,attention_scores,12,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.112,0.888,0.88,False
attention_scores.layer_12.normalized_last_argmax_by_head.mean,attention_scores,12,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_12.normalized_last_argmax_by_head.std,attention_scores,12,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_12.normalized_last_argmax_by_head.min,attention_scores,12,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_12.normalized_last_argmax_by_head.max,attention_scores,12,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_13.last_entropy_by_head.mean,attention_scores,13,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_13.last_entropy_by_head.std,attention_scores,13,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_13.last_entropy_by_head.min,attention_scores,13,min(last_entropy_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_13.last_entropy_by_head.max,attention_scores,13,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_13.last_max_by_head.mean,attention_scores,13,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_13.last_max_by_head.std,attention_scores,13,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_13.last_max_by_head.min,attention_scores,13,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_13.last_max_by_head.max,attention_scores,13,max(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_13.true_score_last_mean_by_head.mean,attention_scores,13,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_13.true_score_last_mean_by_head.std,attention_scores,13,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_13.true_score_last_mean_by_head.min,attention_scores,13,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.3408,0.6592,0.52,False
attention_scores.layer_13.true_score_last_mean_by_head.max,attention_scores,13,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_13.true_score_last_std_by_head.mean,attention_scores,13,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_13.true_score_last_std_by_head.std,attention_scores,13,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.8480000000000001,0.8480000000000001,0.8,False
attention_scores.layer_13.true_score_last_std_by_head.min,attention_scores,13,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_13.true_score_last_std_by_head.max,attention_scores,13,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_13.normalized_last_argmax_by_head.mean,attention_scores,13,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_13.normalized_last_argmax_by_head.std,attention_scores,13,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.032,0.968,0.96,False
attention_scores.layer_13.normalized_last_argmax_by_head.min,attention_scores,13,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_13.normalized_last_argmax_by_head.max,attention_scores,13,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_14.last_entropy_by_head.mean,attention_scores,14,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_14.last_entropy_by_head.std,attention_scores,14,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_14.last_entropy_by_head.min,attention_scores,14,min(last_entropy_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_14.last_entropy_by_head.max,attention_scores,14,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_14.last_max_by_head.mean,attention_scores,14,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_14.last_max_by_head.std,attention_scores,14,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_14.last_max_by_head.min,attention_scores,14,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_14.last_max_by_head.max,attention_scores,14,max(last_max_by_head),True,False,attention;combined_metadata_free,0.012800000000000008,0.9872,0.92,False
attention_scores.layer_14.true_score_last_mean_by_head.mean,attention_scores,14,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_14.true_score_last_mean_by_head.std,attention_scores,14,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_14.true_score_last_mean_by_head.min,attention_scores,14,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_14.true_score_last_mean_by_head.max,attention_scores,14,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_14.true_score_last_std_by_head.mean,attention_scores,14,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_14.true_score_last_std_by_head.std,attention_scores,14,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_14.true_score_last_std_by_head.min,attention_scores,14,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_14.true_score_last_std_by_head.max,attention_scores,14,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_14.normalized_last_argmax_by_head.mean,attention_scores,14,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_14.normalized_last_argmax_by_head.std,attention_scores,14,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_14.normalized_last_argmax_by_head.min,attention_scores,14,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_14.normalized_last_argmax_by_head.max,attention_scores,14,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_15.last_entropy_by_head.mean,attention_scores,15,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_15.last_entropy_by_head.std,attention_scores,15,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_15.last_entropy_by_head.min,attention_scores,15,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.007999999999999998,0.992,0.92,False
attention_scores.layer_15.last_entropy_by_head.max,attention_scores,15,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_15.last_max_by_head.mean,attention_scores,15,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_15.last_max_by_head.std,attention_scores,15,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_15.last_max_by_head.min,attention_scores,15,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_15.last_max_by_head.max,attention_scores,15,max(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_15.true_score_last_mean_by_head.mean,attention_scores,15,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_15.true_score_last_mean_by_head.std,attention_scores,15,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_15.true_score_last_mean_by_head.min,attention_scores,15,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.8528,0.8528,0.56,False
attention_scores.layer_15.true_score_last_mean_by_head.max,attention_scores,15,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_15.true_score_last_std_by_head.mean,attention_scores,15,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9088,0.9088,0.84,False
attention_scores.layer_15.true_score_last_std_by_head.std,attention_scores,15,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_15.true_score_last_std_by_head.min,attention_scores,15,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.6464,0.6464,0.4,False
attention_scores.layer_15.true_score_last_std_by_head.max,attention_scores,15,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_15.normalized_last_argmax_by_head.mean,attention_scores,15,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_15.normalized_last_argmax_by_head.std,attention_scores,15,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_15.normalized_last_argmax_by_head.min,attention_scores,15,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_15.normalized_last_argmax_by_head.max,attention_scores,15,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_16.last_entropy_by_head.mean,attention_scores,16,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_16.last_entropy_by_head.std,attention_scores,16,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_16.last_entropy_by_head.min,attention_scores,16,min(last_entropy_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_16.last_entropy_by_head.max,attention_scores,16,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_16.last_max_by_head.mean,attention_scores,16,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_16.last_max_by_head.std,attention_scores,16,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_16.last_max_by_head.min,attention_scores,16,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_16.last_max_by_head.max,attention_scores,16,max(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_16.true_score_last_mean_by_head.mean,attention_scores,16,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
