feature,family,roc_auc,symmetric_roc_auc,ks_statistic,disjoint_member_nonmember_ranges
attention.layer_00.true_score_last_mean_by_head.max,attention,0.5005484444444445,0.5005484444444445,0.01799999999999996,False
attention.layer_15.last_entropy_by_head.mean,attention,0.49946755555555555,0.5005324444444444,0.014666666666666717,False
attention.layer_12.last_max_by_head.mean,attention,0.49947733333333333,0.5005226666666667,0.021333333333333426,False
kv.k.layer_09.last_l2_by_head.std,kv,0.4994797777777778,0.5005202222222223,0.02266666666666664,False
attention.layer_06.true_score_last_mean_by_head.min,attention,0.4994875555555556,0.5005124444444444,0.016000000000000014,False
kv.v.layer_02.last_l2_by_head.min,kv,0.500488,0.500488,0.01799999999999996,False
attention.layer_05.last_max_by_head.min,attention,0.49951866666666667,0.5004813333333333,0.028000000000000025,False
kv.k.layer_16.last_l2_by_head.std,kv,0.4995228888888889,0.500477111111111,0.017333333333333367,False
kv.k.layer_19.last_l2_by_head.mean,kv,0.499532,0.500468,0.021333333333333315,False
hidden.layer_12.last_l2,hidden,0.500464,0.500464,0.015333333333333421,False
attention.layer_01.true_score_last_mean_by_head.max,attention,0.5004595555555555,0.5004595555555555,0.016666666666666663,False
attention.layer_20.true_score_last_mean_by_head.std,attention,0.500456,0.500456,0.020666666666666667,False
attention.layer_16.last_entropy_by_head.std,attention,0.4995488888888889,0.5004511111111112,0.01666666666666672,False
hidden.layer_15.last_l2,hidden,0.5004468888888889,0.5004468888888889,0.018666666666666665,False
kv.k.layer_00.last_l2_by_head.max,kv,0.49955422222222223,0.5004457777777778,0.0040000000000000036,False
kv.k.layer_12.last_l2_by_head.mean,kv,0.50044,0.50044,0.023333333333333428,False
attention.layer_08.last_max_by_head.min,attention,0.5004395555555555,0.5004395555555555,0.027999999999999997,False
kv.k.layer_12.last_l2_by_head.min,kv,0.5004388888888889,0.5004388888888889,0.018000000000000016,False
attention.layer_02.last_entropy_by_head.std,attention,0.5004262222222222,0.5004262222222222,0.023999999999999994,False
kv.v.layer_04.last_l2_by_head.std,kv,0.49957866666666667,0.5004213333333334,0.01733333333333334,False
attention.layer_09.true_score_last_std_by_head.max,attention,0.5004191111111111,0.5004191111111111,0.013333333333333336,False
attention.layer_10.true_score_last_std_by_head.max,attention,0.499586,0.500414,0.03133333333333338,False
attention.layer_10.true_score_last_mean_by_head.max,attention,0.5003991111111111,0.5003991111111111,0.02533333333333343,False
attention.layer_21.true_score_last_std_by_head.min,attention,0.4996011111111111,0.5003988888888888,0.019333333333333313,False
hidden.layer_07.last_l2,hidden,0.4996031111111111,0.5003968888888889,0.02200000000000002,False
attention.layer_18.true_score_last_mean_by_head.max,attention,0.49961066666666665,0.5003893333333334,0.021333333333333315,False
attention.layer_20.true_score_last_mean_by_head.max,attention,0.5003808888888889,0.5003808888888889,0.018666666666666665,False
kv.k.layer_09.last_l2_by_head.min,kv,0.5003788888888889,0.5003788888888889,0.025999999999999995,False
attention.layer_04.last_max_by_head.std,attention,0.5003777777777778,0.5003777777777778,0.018000000000000016,False
attention.layer_06.last_max_by_head.max,attention,0.5003691111111112,0.5003691111111112,0.021333333333333426,False
attention.layer_17.true_score_last_std_by_head.std,attention,0.5003671111111111,0.5003671111111111,0.024000000000000007,False
attention.layer_11.last_max_by_head.min,attention,0.4996351111111111,0.500364888888889,0.016666666666666663,False
attention.layer_10.true_score_last_mean_by_head.mean,attention,0.4996413333333333,0.5003586666666666,0.020000000000000018,False
kv.v.layer_09.last_l2_by_head.max,kv,0.5003451111111111,0.5003451111111111,0.023333333333333317,False
attention.layer_14.true_score_last_std_by_head.max,attention,0.4996555555555556,0.5003444444444445,0.02199999999999991,False
logit.l2,logit,0.49966266666666664,0.5003373333333334,0.016666666666666607,False
hidden.layer_00.last_l2,hidden,0.49966666666666665,0.5003333333333333,0.0006666666666667043,False
attention.layer_11.true_score_last_mean_by_head.max,attention,0.5003315555555555,0.5003315555555555,0.022000000000000006,False
kv.v.layer_14.last_l2_by_head.min,kv,0.49967177777777777,0.5003282222222223,0.026000000000000023,False
kv.v.layer_08.last_l2_by_head.max,kv,0.5003144444444444,0.5003144444444444,0.01666666666666667,False
attention.layer_23.true_score_last_mean_by_head.std,attention,0.5003066666666667,0.5003066666666667,0.02200000000000002,False
kv.k.layer_05.last_l2_by_head.mean,kv,0.49970088888888886,0.5002991111111111,0.024666666666666726,False
attention.layer_08.true_score_last_mean_by_head.max,attention,0.49971133333333334,0.5002886666666666,0.01533333333333331,False
attention.layer_01.true_score_last_std_by_head.std,attention,0.5002711111111111,0.5002711111111111,0.01733333333333331,False
attention.layer_08.true_score_last_mean_by_head.std,attention,0.49974044444444443,0.5002595555555556,0.015333333333333421,False
attention.layer_03.true_score_last_mean_by_head.mean,attention,0.49975733333333333,0.5002426666666666,0.014000000000000012,False
attention.layer_00.true_score_last_mean_by_head.min,attention,0.49977133333333335,0.5002286666666667,0.016666666666666663,False
hidden.layer_11.last_l2,hidden,0.5002231111111111,0.5002231111111111,0.02266666666666667,False
kv.v.layer_00.last_l2_by_head.max,kv,0.5002222222222222,0.5002222222222222,0.0040000000000000036,False
attention.layer_08.true_score_last_mean_by_head.mean,attention,0.49977866666666665,0.5002213333333334,0.01733333333333331,False
kv.v.layer_06.last_l2_by_head.std,kv,0.49978355555555554,0.5002164444444445,0.019333333333333313,False
attention.layer_13.last_max_by_head.std,attention,0.5001977777777777,0.5001977777777777,0.019333333333333425,False
attention.layer_10.last_max_by_head.mean,attention,0.5001915555555555,0.5001915555555555,0.01666666666666672,False
attention.layer_00.last_entropy_by_head.max,attention,0.5001862222222222,0.5001862222222222,0.014666666666666717,False
logit.mean,logit,0.499836,0.500164,0.01666666666666667,False
attention.layer_01.last_entropy_by_head.mean,attention,0.5001391111111111,0.5001391111111111,0.014666666666666606,False
hidden.layer_08.last_l2,hidden,0.5001162222222222,0.5001162222222222,0.020666666666666667,False
attention.layer_19.last_entropy_by_head.std,attention,0.5001093333333333,0.5001093333333333,0.023999999999999994,False
attention.layer_09.last_entropy_by_head.std,attention,0.5001031111111112,0.5001031111111112,0.01733333333333331,False
kv.v.layer_18.last_l2_by_head.mean,kv,0.49989733333333336,0.5001026666666666,0.01533333333333331,False
attention.layer_02.true_score_last_mean_by_head.mean,attention,0.4999168888888889,0.500083111111111,0.019333333333333313,False
attention.layer_04.last_entropy_by_head.std,attention,0.5000595555555556,0.5000595555555556,0.019333333333333313,False
attention.layer_20.true_score_last_std_by_head.min,attention,0.5000537777777778,0.5000537777777778,0.01866666666666672,False
attention.layer_19.last_entropy_by_head.min,attention,0.4999528888888889,0.5000471111111111,0.018000000000000016,False
kv.k.layer_16.last_l2_by_head.mean,kv,0.4999544444444444,0.5000455555555556,0.03733333333333333,False
kv.v.layer_23.last_l2_by_head.max,kv,0.5000331111111112,0.5000331111111112,0.02199999999999991,False
attention.layer_04.true_score_last_std_by_head.std,attention,0.499972,0.5000279999999999,0.02133333333333337,False
attention.layer_09.true_score_last_mean_by_head.max,attention,0.5000233333333334,0.5000233333333334,0.02133333333333337,False
hidden.layer_16.last_l2,hidden,0.4999811111111111,0.5000188888888889,0.024666666666666726,False
attention.layer_08.last_max_by_head.mean,attention,0.49998533333333334,0.5000146666666667,0.016666666666666607,False
attention.layer_07.last_entropy_by_head.std,attention,0.49999333333333335,0.5000066666666667,0.02266666666666667,False
attention.layer_04.last_max_by_head.mean,attention,0.500004,0.500004,0.022666666666666724,False
kv.v.layer_05.last_l2_by_head.std,kv,0.49999733333333335,0.5000026666666666,0.029333333333333322,False
