feature,family,member_mean,nonmember_mean,member_std,nonmember_std,roc_auc,symmetric_roc_auc,ks_statistic,disjoint_member_nonmember_ranges,member_missing_rate,nonmember_missing_rate
kv.k.layer_07.last_l2_by_head.mean,kv,18.321617303848267,18.31986118507385,0.08308927015201979,0.07988525867702456,0.508774,0.508774,0.04200000000000004,False,0.0,0.0
attention.layer_04.last_entropy_by_head.max,attention,2.571322415351868,2.5762878432273864,0.12581266450681095,0.12592200740257958,0.491256,0.508744,0.04200000000000004,False,0.0,0.0
attention.layer_18.true_score_last_std_by_head.max,attention,3.1410991463661193,3.130898383140564,0.2591746874366662,0.2600630199577262,0.508708,0.508708,0.035999999999999976,False,0.0,0.0
attention.layer_12.last_max_by_head.max,attention,0.8139105163812638,0.8134940361976624,0.01289962513168854,0.014020343842251372,0.5087,0.5087,0.04600000000000001,False,0.0,0.0
kv.v.layer_12.last_l2_by_head.min,kv,4.062734667301178,4.064610270500183,0.06841462207513621,0.0706342350736788,0.491346,0.5086539999999999,0.040000000000000036,False,0.0,0.0
kv.k.layer_19.last_l2_by_head.mean,kv,15.30043966293335,15.297526995658874,0.27582839192589853,0.2902659973574909,0.491372,0.5086280000000001,0.04200000000000004,False,0.0,0.0
attention.layer_08.last_max_by_head.std,attention,0.1726862896655578,0.17281785239571873,0.0037930901097629408,0.003773441953783431,0.491372,0.5086280000000001,0.040000000000000036,False,0.0,0.0
attention.layer_10.true_score_last_std_by_head.min,attention,1.335995972633362,1.3339329795837402,0.09616589277808836,0.09241214298683267,0.508624,0.508624,0.04399999999999993,False,0.0,0.0
logit.top1_top2_margin,logit,14.37021298980713,14.405358951568603,2.8125919696473285,2.9020586701732944,0.491388,0.5086120000000001,0.052000000000000046,False,0.0,0.0
attention.layer_00.true_score_last_mean_by_head.mean,attention,238.236815864563,238.22748304312572,0.3977686114335522,0.4110092820343969,0.508432,0.508432,0.04400000000000004,False,0.0,0.0
kv.k.layer_17.last_l2_by_head.max,kv,14.450140296936036,14.449805494308471,0.16827307140915837,0.17452414021906668,0.491572,0.508428,0.04799999999999993,False,0.0,0.0
hidden.layer_04.last_l2,hidden,12.241364309310914,12.244808732986451,0.12334939256204668,0.12663554539405059,0.491648,0.508352,0.04999999999999999,False,0.0,0.0
kv.v.layer_03.last_l2_by_head.max,kv,4.765643438339233,4.76656014251709,0.03243570302171577,0.03393341949252793,0.491648,0.508352,0.03799999999999998,False,0.0,0.0
attention.layer_18.true_score_last_std_by_head.mean,attention,1.9285833738020488,1.9298430876731874,0.046234318329949606,0.04502042214846089,0.491664,0.508336,0.038000000000000034,False,0.0,0.0
kv.k.layer_17.last_l2_by_head.min,kv,12.390540897369386,12.383660659790038,0.16710921055576702,0.17740359030784614,0.5082,0.5082,0.04999999999999999,False,0.0,0.0
kv.k.layer_17.last_l2_by_head.std,kv,1.0297996997833252,1.0330724172592163,0.08989292387392288,0.08205406032850324,0.491816,0.508184,0.06,False,0.0,0.0
kv.k.layer_21.last_l2_by_head.std,kv,0.0712479772567749,0.07135416507720947,0.05875614303033112,0.056111952952537215,0.49182,0.5081800000000001,0.04600000000000004,False,0.0,0.0
kv.v.layer_17.last_l2_by_head.max,kv,7.821496632575989,7.819117626190185,0.09055150679878779,0.08627080103995476,0.508162,0.508162,0.040000000000000036,False,0.0,0.0
attention.layer_09.last_entropy_by_head.mean,attention,0.684537101215135,0.6850837315255134,0.02405705888816388,0.02415729639696,0.49184,0.50816,0.03200000000000003,False,0.0,0.0
attention.layer_22.true_score_last_mean_by_head.std,attention,1.5267692147028564,1.5270788927906627,0.09485607260305434,0.09815944816239769,0.49186,0.50814,0.04400000000000004,False,0.0,0.0
logit.top_values.std,logit,4.593319062497829,4.5994176121212735,0.19727410390968608,0.19780395993463387,0.49188,0.50812,0.032,False,0.0,0.0
kv.v.layer_14.last_l2_by_head.min,kv,4.781932946205139,4.784341488838196,0.06217669640139878,0.06232315481803245,0.491896,0.508104,0.03999999999999998,False,0.0,0.0
attention.layer_15.last_entropy_by_head.mean,attention,1.7707376527701106,1.7693556113754,0.07208375173319384,0.06593542585649696,0.508088,0.508088,0.06000000000000005,False,0.0,0.0
kv.v.layer_18.last_l2_by_head.min,kv,7.82509526348114,7.8329298839569095,0.1474830301289678,0.15310239157168348,0.491952,0.508048,0.03799999999999998,False,0.0,0.0
attention.layer_05.last_entropy_by_head.min,attention,0.569421522796154,0.5687081766724587,0.03752604194629304,0.03726632843131758,0.508004,0.508004,0.039999999999999925,False,0.0,0.0
attention.layer_09.last_entropy_by_head.std,attention,0.5698795656665349,0.5699932516447869,0.020251025363456996,0.019464474682774215,0.492132,0.507868,0.04999999999999999,False,0.0,0.0
attention.layer_03.last_max_by_head.std,attention,0.24280057091647156,0.2426497270301708,0.0049496861317841956,0.005144968195930888,0.507856,0.507856,0.036000000000000004,False,0.0,0.0
attention.layer_08.true_score_last_std_by_head.mean,attention,3.070954776440348,3.0722621924536564,0.07355633175736787,0.07374530192188246,0.492144,0.507856,0.055999999999999994,False,0.0,0.0
attention.layer_09.last_max_by_head.std,attention,0.1466983596989723,0.14683163805221944,0.006491619547635668,0.006336811883335743,0.49218,0.5078199999999999,0.03600000000000003,False,0.0,0.0
attention.layer_22.true_score_last_mean_by_head.mean,attention,3.8325904767853873,3.8291244627748218,0.2557783798723913,0.2470813074243171,0.507784,0.507784,0.04600000000000004,False,0.0,0.0
kv.v.layer_04.last_l2_by_head.std,kv,0.47104332852363584,0.4701031002998352,0.03497308232373216,0.03369636376295441,0.507756,0.507756,0.038000000000000034,False,0.0,0.0
attention.layer_15.true_score_last_mean_by_head.std,attention,1.9451651330523245,1.9476521774836546,0.08055560033903945,0.0812529094662198,0.492372,0.507628,0.038000000000000034,False,0.0,0.0
attention.layer_21.true_score_last_std_by_head.mean,attention,2.142341504369463,2.1435449028526037,0.14788921738281371,0.14375241441498815,0.492372,0.507628,0.055999999999999994,False,0.0,0.0
hidden.layer_01.last_l2,hidden,5.665462379455566,5.663588837623596,0.06408953027825198,0.06470627444701468,0.507592,0.507592,0.02400000000000002,False,0.0,0.0
attention.layer_10.last_max_by_head.max,attention,0.907567999958992,0.9074188281297684,0.009124847068175589,0.008940562106156465,0.507556,0.507556,0.03799999999999992,False,0.0,0.0
attention.layer_16.true_score_last_std_by_head.min,attention,1.6934860134124756,1.6915426526069641,0.08326333789557268,0.08761744459680043,0.507556,0.507556,0.060000000000000026,False,0.0,0.0
kv.k.layer_12.last_l2_by_head.std,kv,1.7578062810897828,1.7562057638168336,0.05944527702770135,0.059944625301518825,0.50755,0.50755,0.038000000000000034,False,0.0,0.0
attention.layer_17.true_score_last_mean_by_head.max,attention,-2.7188232536315917,-2.7250963435173037,0.2477941331829132,0.24076074763946545,0.50752,0.50752,0.05400000000000005,False,0.0,0.0
attention.layer_21.true_score_last_std_by_head.min,attention,1.7214484982490539,1.7145837235450745,0.14719652770660568,0.14437360288373569,0.507488,0.507488,0.038000000000000006,False,0.0,0.0
kv.k.layer_14.last_l2_by_head.max,kv,14.451690690994262,14.455564901351929,0.17833766953869545,0.1731623796586167,0.492548,0.507452,0.043999999999999984,False,0.0,0.0
attention.layer_22.true_score_last_mean_by_head.min,attention,1.8246794810295106,1.822147292137146,0.24934419031154473,0.24425575559985965,0.50742,0.50742,0.045999999999999985,False,0.0,0.0
attention.layer_19.true_score_last_std_by_head.std,attention,0.6721715263714113,0.6713874804125799,0.06445531961043995,0.06180549805007299,0.507384,0.507384,0.045999999999999985,False,0.0,0.0
kv.k.layer_14.last_l2_by_head.mean,kv,13.68917571926117,13.693289232254028,0.1697535966554531,0.16714910317135753,0.492648,0.507352,0.028000000000000025,False,0.0,0.0
attention.layer_21.last_entropy_by_head.mean,attention,0.8610428331792355,0.8623459534943104,0.09423174677744171,0.09415473689936792,0.492684,0.507316,0.04400000000000004,False,0.0,0.0
kv.k.layer_06.last_l2_by_head.mean,kv,15.111691455841065,15.115903344154358,0.11268732904594815,0.11370381328350936,0.492696,0.507304,0.038000000000000034,False,0.0,0.0
attention.layer_07.last_entropy_by_head.std,attention,0.38315225556914684,0.38342865528821346,0.009388173540300417,0.009190381877530894,0.492708,0.5072920000000001,0.034,False,0.0,0.0
attention.layer_14.last_entropy_by_head.mean,attention,1.2896918283190049,1.2889176737070083,0.047354189091065646,0.04524836495366491,0.507244,0.507244,0.04999999999999993,False,0.0,0.0
attention.layer_10.last_entropy_by_head.min,attention,0.32340612524747847,0.3237354964017868,0.021890169017493077,0.021359422399405765,0.492828,0.507172,0.03200000000000003,False,0.0,0.0
attention.layer_16.true_score_last_std_by_head.mean,attention,3.2400036608832226,3.2357353366953983,0.20160070623653753,0.20200709464585997,0.5071,0.5071,0.055999999999999994,False,0.0,0.0
attention.layer_23.true_score_last_std_by_head.mean,attention,2.1847081625120977,2.1849225739581244,0.1510924670407013,0.14766335941262915,0.4929,0.5071,0.04600000000000004,False,0.0,0.0
kv.v.layer_22.last_l2_by_head.max,kv,17.967070440292357,17.964149475097656,0.7133121756476284,0.7282264422778794,0.492936,0.507064,0.038000000000000034,False,0.0,0.0
attention.layer_20.true_score_last_mean_by_head.min,attention,-6.551408704757691,-6.542750886917114,0.30669429020300487,0.29505195024663744,0.492952,0.5070479999999999,0.04399999999999993,False,0.0,0.0
attention.layer_11.true_score_last_std_by_head.min,attention,1.7172846620082856,1.71168000125885,0.10930584404568719,0.11185178548929152,0.507044,0.507044,0.04200000000000001,False,0.0,0.0
attention.layer_06.true_score_last_std_by_head.min,attention,1.386790936231613,1.3854651083946228,0.05084585920993363,0.048025643508919344,0.507028,0.507028,0.04400000000000004,False,0.0,0.0
hidden.layer_05.last_l2,hidden,14.304357620239259,14.306689720153809,0.1210191565208044,0.11825375613845328,0.49304,0.5069600000000001,0.043999999999999984,False,0.0,0.0
attention.layer_05.last_max_by_head.max,attention,0.8879166654348374,0.8880720882415771,0.009512652069069991,0.009528984259955959,0.49309,0.50691,0.03400000000000003,False,0.0,0.0
kv.k.layer_00.last_l2_by_head.mean,kv,259.6326836547852,259.63268350219727,3.3382938648131043e-06,3.3039418725316615e-06,0.506892,0.506892,0.01200000000000001,False,0.0,0.0
kv.v.layer_20.last_l2_by_head.std,kv,1.911714111328125,1.9064046592712403,0.13296219554844657,0.14049153127422126,0.5068,0.5068,0.057999999999999996,False,0.0,0.0
kv.v.layer_07.last_l2_by_head.min,kv,5.138915850639343,5.138309208869934,0.0734465862258657,0.07490455462392127,0.506772,0.506772,0.05600000000000002,False,0.0,0.0
attention.layer_02.last_entropy_by_head.std,attention,0.6495834475666571,0.6490876931621616,0.022358193812994198,0.021605526794938896,0.506756,0.506756,0.03600000000000003,False,0.0,0.0
kv.v.layer_23.last_l2_by_head.max,kv,17.037412420272826,17.016922325134278,0.5422790068019216,0.5701048041587897,0.506712,0.506712,0.04000000000000001,False,0.0,0.0
kv.k.layer_19.last_l2_by_head.max,kv,16.045913402557375,16.038118375778197,0.2617951314174871,0.2661178590224978,0.506694,0.506694,0.034,False,0.0,0.0
attention.layer_17.last_entropy_by_head.mean,attention,1.0046145586413997,1.0074051553149308,0.07957712516386903,0.07937786260752412,0.493348,0.506652,0.03399999999999992,False,0.0,0.0
kv.k.layer_11.last_l2_by_head.mean,kv,14.474545273780823,14.47527227115631,0.14572564260970114,0.1421358895618471,0.493384,0.506616,0.04999999999999999,False,0.0,0.0
attention.layer_00.true_score_last_std_by_head.std,attention,3.137895462343391,3.144590816302889,0.3153831038682083,0.323773965024253,0.493392,0.506608,0.03600000000000003,False,0.0,0.0
attention.layer_21.true_score_last_mean_by_head.max,attention,-2.9297916469573972,-2.9372494506835936,0.2839646977497795,0.2788944374676769,0.506544,0.506544,0.04200000000000004,False,0.0,0.0
kv.k.layer_15.last_l2_by_head.mean,kv,12.483074436187744,12.48533212852478,0.10425242222159267,0.10833414059149708,0.49353,0.50647,0.045999999999999985,False,0.0,0.0
attention.layer_14.true_score_last_std_by_head.std,attention,0.695546901416931,0.6945064774978632,0.05012694860866662,0.05122111028829147,0.506468,0.506468,0.043999999999999984,False,0.0,0.0
kv.v.layer_17.last_l2_by_head.mean,kv,7.233296144962311,7.233328837394715,0.06213789039024471,0.06256114660750062,0.493572,0.506428,0.04800000000000004,False,0.0,0.0
kv.v.layer_04.last_l2_by_head.max,kv,4.145776261329651,4.144877268791198,0.037809996142527016,0.03892226689938466,0.50638,0.50638,0.02400000000000002,False,0.0,0.0
kv.k.layer_14.last_l2_by_head.min,kv,12.926660747528077,12.931013563156128,0.1806559635855861,0.18228949504363465,0.493634,0.506366,0.03599999999999992,False,0.0,0.0
attention.layer_09.last_max_by_head.mean,attention,0.8314495212989195,0.8311641622143132,0.007786238787492394,0.008016982878820657,0.50636,0.50636,0.04000000000000001,False,0.0,0.0
hidden.layer_14.last_l2,hidden,16.315625225067137,16.313460817337035,0.13135992765715404,0.13749951414717082,0.506298,0.506298,0.03400000000000003,False,0.0,0.0
attention.layer_02.true_score_last_std_by_head.std,attention,1.0061654944158485,1.0066592459334334,0.04924944550018536,0.04840421516137448,0.493708,0.506292,0.04800000000000004,False,0.0,0.0
attention.layer_16.true_score_last_std_by_head.max,attention,5.569045339584351,5.5778048286437985,0.3943542679130313,0.40394272636801054,0.493868,0.506132,0.04999999999999993,False,0.0,0.0
attention.layer_16.true_score_last_mean_by_head.max,attention,0.27820545618981124,0.270355276604183,0.3231713539370621,0.3235010999347696,0.506092,0.506092,0.03599999999999992,False,0.0,0.0
attention.layer_02.last_max_by_head.mean,attention,0.49309657713345123,0.4932462802891221,0.012761338458816815,0.01256107975097153,0.493944,0.5060560000000001,0.04200000000000001,False,0.0,0.0
kv.k.layer_07.last_l2_by_head.min,kv,18.278982364654542,18.27762558746338,0.09634935110459222,0.09217187149129147,0.506052,0.506052,0.04400000000000004,False,0.0,0.0
kv.v.layer_00.last_l2_by_head.min,kv,0.14551185020804405,0.14551185002923012,2.7005245794396557e-09,3.121570989506738e-09,0.506,0.506,0.011999999999999997,False,0.0,0.0
kv.v.layer_00.last_l2_by_head.max,kv,0.2797352399230003,0.27973523956537244,8.355499775723091e-09,7.801380520877788e-09,0.506,0.506,0.01200000000000001,False,0.0,0.0
attention.layer_02.last_entropy_by_head.min,attention,0.2707398229241371,0.27095825240015986,0.035299801152137864,0.03658726836331501,0.505976,0.505976,0.04800000000000004,False,0.0,0.0
attention.layer_03.true_score_last_mean_by_head.std,attention,11.093275770420258,11.08729749919345,0.13052607631979116,0.13222458849278518,0.50596,0.50596,0.041999999999999996,False,0.0,0.0
kv.v.layer_02.last_l2_by_head.std,kv,0.025468904972076416,0.025116612911224367,0.014385576391867579,0.013860368932681888,0.505952,0.505952,0.038000000000000034,False,0.0,0.0
attention.layer_06.true_score_last_mean_by_head.min,attention,-7.265201251029969,-7.276617916107178,0.46945561609063313,0.4807883382337539,0.505952,0.505952,0.044,False,0.0,0.0
kv.v.layer_23.last_l2_by_head.std,kv,1.1766959476470946,1.1709117736816406,0.19489030078214595,0.19279224924357177,0.505928,0.505928,0.050000000000000044,False,0.0,0.0
attention.layer_06.last_entropy_by_head.std,attention,0.42159356875294074,0.42068266072951266,0.02157995011097887,0.02325120065374098,0.505896,0.505896,0.046,False,0.0,0.0
attention.layer_15.true_score_last_mean_by_head.max,attention,-2.1223981790542603,-2.1229756410121916,0.24384346885771568,0.2528536097452916,0.505896,0.505896,0.055999999999999994,False,0.0,0.0
attention.layer_04.true_score_last_mean_by_head.std,attention,7.316600849270067,7.315750294139644,0.05426213026141551,0.05453517764172329,0.50588,0.50588,0.04200000000000004,False,0.0,0.0
kv.k.layer_11.last_l2_by_head.max,kv,16.206639991760255,16.206671125411987,0.22790912783209666,0.22784045711528567,0.494144,0.505856,0.06,False,0.0,0.0
attention.layer_12.last_max_by_head.min,attention,0.15285450978577136,0.15257216082513333,0.012756902376075609,0.012205140658609783,0.505836,0.505836,0.050000000000000044,False,0.0,0.0
kv.k.layer_01.last_l2_by_head.max,kv,207.52484674072267,207.52519580078126,0.04489189217458088,0.0433289001045925,0.494188,0.5058119999999999,0.035999999999999976,False,0.0,0.0
attention.layer_15.last_entropy_by_head.std,attention,0.6248622866909815,0.6261221885645434,0.0523561327873099,0.05168312312959127,0.494272,0.505728,0.02200000000000002,False,0.0,0.0
attention.layer_12.last_entropy_by_head.min,attention,0.6160867298841477,0.6166824351549148,0.04656587757655208,0.04590538768758199,0.494276,0.5057240000000001,0.05400000000000005,False,0.0,0.0
attention.layer_16.last_max_by_head.mean,attention,0.8399559982589312,0.8397149339616299,0.010100000136502285,0.009699646927357078,0.50568,0.50568,0.04799999999999999,False,0.0,0.0
attention.layer_12.true_score_last_mean_by_head.max,attention,3.836474054813385,3.837386995792389,0.2766890116011723,0.27625365815562475,0.494392,0.5056080000000001,0.04400000000000004,False,0.0,0.0
kv.v.layer_01.last_l2_by_head.mean,kv,2.3891439135074615,2.3889873807430266,0.013985708724907274,0.013483262835927046,0.505538,0.505538,0.03600000000000003,False,0.0,0.0
kv.k.layer_15.last_l2_by_head.std,kv,0.2047974853515625,0.20434448051452636,0.04875908833385658,0.04951561304875404,0.505454,0.505454,0.035999999999999976,False,0.0,0.0
kv.k.layer_01.last_l2_by_head.mean,kv,114.25394868850708,114.25293865966798,0.06874814301688496,0.06964357259960613,0.50543,0.50543,0.03799999999999992,False,0.0,0.0
attention.layer_02.true_score_last_std_by_head.mean,attention,2.7139837935141156,2.7161944004297256,0.0793488531833792,0.08105288349197712,0.494572,0.505428,0.05800000000000005,False,0.0,0.0
attention.layer_08.last_max_by_head.mean,attention,0.7491596062481404,0.7491015262816634,0.00437480689092042,0.004273974222028709,0.50538,0.50538,0.03600000000000003,False,0.0,0.0
hidden.layer_09.last_l2,hidden,14.109810949325562,14.111428932189941,0.07918587500429279,0.0805425223947281,0.494646,0.5053540000000001,0.04000000000000001,False,0.0,0.0
kv.k.layer_13.last_l2_by_head.std,kv,0.4865890827178955,0.48616428089141844,0.06212398671749215,0.0612332375611451,0.505304,0.505304,0.04400000000000004,False,0.0,0.0
attention.layer_19.true_score_last_mean_by_head.max,attention,-3.4889719891548157,-3.4947167377471926,0.17363097504535688,0.1800820953090819,0.505288,0.505288,0.04199999999999998,False,0.0,0.0
kv.v.layer_10.last_l2_by_head.max,kv,5.932444608688354,5.930537443161011,0.05838678286194581,0.05596784328449475,0.505284,0.505284,0.03600000000000003,False,0.0,0.0
attention.layer_15.true_score_last_std_by_head.mean,attention,1.9687811227355683,1.9667186745490348,0.05347390885025582,0.052012691089207815,0.505284,0.505284,0.02400000000000002,False,0.0,0.0
attention.layer_20.last_entropy_by_head.mean,attention,1.2954005669046726,1.2982792690992355,0.1256874761300838,0.12610411013879694,0.494768,0.505232,0.038000000000000034,False,0.0,0.0
kv.k.layer_02.last_l2_by_head.max,kv,116.7600122680664,116.763642868042,0.08095993534342556,0.08380277433204146,0.494826,0.505174,0.03999999999999998,False,0.0,0.0
attention.layer_03.true_score_last_mean_by_head.min,attention,-18.18666354751587,-18.192397468566895,0.6240184666273393,0.657345079186813,0.505144,0.505144,0.057999999999999996,False,0.0,0.0
kv.k.layer_18.last_l2_by_head.max,kv,15.412911533355713,15.409863534927368,0.12454102200976351,0.13013560365408608,0.50512,0.50512,0.045999999999999985,False,0.0,0.0
kv.k.layer_15.last_l2_by_head.min,kv,12.278276950836181,12.280987648010253,0.08898415744072916,0.0940226240405573,0.494922,0.505078,0.03200000000000003,False,0.0,0.0
attention.layer_01.last_entropy_by_head.mean,attention,2.350303808156933,2.3499173250581533,0.09290097172645767,0.09441348968304904,0.505044,0.505044,0.033999999999999975,False,0.0,0.0
attention.layer_16.true_score_last_mean_by_head.mean,attention,-3.651587992732263,-3.649275049235971,0.42302398586671763,0.429057337274873,0.49496,0.5050399999999999,0.052000000000000046,False,0.0,0.0
attention.layer_00.true_score_last_std_by_head.mean,attention,3.549251668512821,3.5546048482997077,0.20802803846164986,0.2163928572736733,0.495004,0.504996,0.040000000000000036,False,0.0,0.0
attention.layer_13.true_score_last_std_by_head.std,attention,0.6590094889359795,0.6562047341393149,0.0791943866449333,0.07500046928798702,0.504984,0.504984,0.040000000000000036,False,0.0,0.0
kv.k.layer_09.last_l2_by_head.mean,kv,15.480488608360291,15.482287568092346,0.0981231671575725,0.09967891835069545,0.495088,0.504912,0.028000000000000025,False,0.0,0.0
attention.layer_08.last_entropy_by_head.max,attention,1.525543646812439,1.5258913626670838,0.030094682615161645,0.030655528827705347,0.49516,0.50484,0.038000000000000034,False,0.0,0.0
attention.layer_21.true_score_last_std_by_head.max,attention,2.914264557361603,2.912749536514282,0.21972703511312974,0.23129299091394756,0.504824,0.504824,0.04200000000000001,False,0.0,0.0
attention.layer_04.true_score_last_mean_by_head.max,attention,15.655860635757445,15.645382247924804,0.4076724726839599,0.3997864923296902,0.504818,0.504818,0.038000000000000034,False,0.0,0.0
attention.layer_21.last_entropy_by_head.min,attention,0.48755066043138506,0.4891149519085884,0.09616235467634243,0.09571157879505186,0.495204,0.504796,0.03799999999999992,False,0.0,0.0
attention.layer_14.last_max_by_head.min,attention,0.4030723046660423,0.4023914458155632,0.026733428705419917,0.026190980408259568,0.504748,0.504748,0.033999999999999975,False,0.0,0.0
attention.layer_15.last_entropy_by_head.max,attention,2.7596598625183106,2.7625052633285523,0.17293459340279901,0.16791284917616228,0.495324,0.504676,0.03799999999999998,False,0.0,0.0
attention.layer_13.true_score_last_mean_by_head.min,attention,-7.991494033813477,-8.000292775154113,0.5637940695342278,0.5864373143599843,0.504622,0.504622,0.036000000000000004,False,0.0,0.0
attention.layer_16.true_score_last_mean_by_head.std,attention,2.829073719303199,2.8282510697246703,0.15511937333765247,0.14871145337024713,0.504496,0.504496,0.041999999999999926,False,0.0,0.0
kv.k.layer_22.last_l2_by_head.max,kv,14.120698331832886,14.127430074691773,0.25216709270076715,0.2643913599048998,0.49558,0.50442,0.050000000000000044,False,0.0,0.0
kv.v.layer_04.last_l2_by_head.min,kv,3.203689604282379,3.2046710681915282,0.060957058285028294,0.05980087909468207,0.495632,0.5043679999999999,0.033999999999999975,False,0.0,0.0
attention.layer_18.true_score_last_mean_by_head.max,attention,-2.1976194903850557,-2.1989511353969573,0.2137969191487186,0.22426208768759612,0.504364,0.504364,0.04400000000000004,False,0.0,0.0
attention.layer_08.last_entropy_by_head.mean,attention,0.8465570231127701,0.8466050779834291,0.016463302832238718,0.01549589349126521,0.495648,0.504352,0.038000000000000006,False,0.0,0.0
attention.layer_23.true_score_last_mean_by_head.max,attention,6.739724634170532,6.7496885423660276,0.6067416535040466,0.6088503690969317,0.495648,0.504352,0.034,False,0.0,0.0
attention.layer_01.last_max_by_head.min,attention,0.09745783731341362,0.09755843916535377,0.012630826227478974,0.013290625324658472,0.504328,0.504328,0.030000000000000027,False,0.0,0.0
kv.k.layer_01.last_l2_by_head.min,kv,20.983050636291505,20.980681518554686,0.14934718982234088,0.14991176014529817,0.50429,0.50429,0.04799999999999999,False,0.0,0.0
kv.v.layer_18.last_l2_by_head.mean,kv,8.579128762722016,8.575514922142029,0.1294400210475221,0.12311299891041529,0.504252,0.504252,0.040000000000000036,False,0.0,0.0
attention.layer_16.true_score_last_std_by_head.std,attention,1.2159749173729113,1.2179303350466835,0.11854841678647159,0.119166913929411,0.495768,0.504232,0.062000000000000055,False,0.0,0.0
attention.layer_00.true_score_last_std_by_head.max,attention,10.829534702301025,10.85594202041626,0.9756078359036369,1.02415845140759,0.495772,0.504228,0.03200000000000003,False,0.0,0.0
attention.layer_20.true_score_last_mean_by_head.max,attention,-1.248356226734817,-1.2405252180063397,0.36928685072579465,0.3701947838301781,0.495812,0.5041880000000001,0.03999999999999998,False,0.0,0.0
attention.layer_13.true_score_last_std_by_head.mean,attention,2.689576087764331,2.6879139167921884,0.18714084844554016,0.18119635117505506,0.495856,0.5041439999999999,0.04200000000000004,False,0.0,0.0
kv.k.layer_10.last_l2_by_head.min,kv,13.924122543334962,13.922352907180786,0.06409097101294502,0.06755850092693977,0.504106,0.504106,0.041999999999999996,False,0.0,0.0
kv.v.layer_07.last_l2_by_head.std,kv,0.3030718388557434,0.30258448839187624,0.028369248041262705,0.030524312013848563,0.504072,0.504072,0.043999999999999984,False,0.0,0.0
attention.layer_12.true_score_last_mean_by_head.min,attention,-3.9694826664924623,-3.979099700450897,0.5015414322517914,0.5168227320483553,0.504044,0.504044,0.044,False,0.0,0.0
attention.layer_01.last_entropy_by_head.min,attention,0.4433203484416008,0.44342975920438765,0.06836205767638316,0.07226957268477828,0.503992,0.503992,0.03599999999999992,False,0.0,0.0
attention.layer_13.true_score_last_std_by_head.max,attention,3.6975154452323915,3.685771258354187,0.3560000307153768,0.34544977250341447,0.503992,0.503992,0.03200000000000003,False,0.0,0.0
kv.k.layer_00.last_l2_by_head.max,kv,268.88522326660154,268.88522302246093,2.7268442265244964e-06,3.32291445039458e-06,0.503988,0.503988,0.006,False,0.0,0.0
kv.k.layer_17.last_l2_by_head.mean,kv,13.42034059715271,13.416733077049255,0.14156242313699918,0.1556678703852071,0.49604,0.50396,0.06599999999999995,False,0.0,0.0
attention.layer_09.true_score_last_mean_by_head.std,attention,4.872083122342554,4.879580792113378,0.19847215460077433,0.2059379729076516,0.496068,0.503932,0.026000000000000023,False,0.0,0.0
attention.layer_12.last_entropy_by_head.std,attention,0.7145738394307409,0.7151720267679099,0.03613509479435086,0.036087047103731444,0.496076,0.503924,0.026000000000000023,False,0.0,0.0
attention.layer_14.true_score_last_mean_by_head.mean,attention,-3.549580620429346,-3.5602034397593565,0.32675410547704825,0.3407948755538915,0.503904,0.503904,0.043999999999999984,False,0.0,0.0
attention.layer_01.true_score_last_mean_by_head.max,attention,109.66451527404786,109.62161335754395,4.65301479893853,4.625661147586603,0.503884,0.503884,0.03200000000000003,False,0.0,0.0
attention.layer_13.true_score_last_mean_by_head.mean,attention,-3.2964963787913355,-3.3030828922544297,0.41821129472286606,0.43540647582977204,0.503856,0.503856,0.036,False,0.0,0.0
logit.top_values.min,logit,14.238206268310547,14.273185060501099,1.245019592554978,1.3003853847036493,0.496148,0.503852,0.043999999999999984,False,0.0,0.0
attention.layer_07.last_max_by_head.std,attention,0.16419642948538637,0.1643788546580007,0.006418656431165794,0.006437621300417811,0.496164,0.503836,0.03199999999999997,False,0.0,0.0
attention.layer_19.true_score_last_mean_by_head.min,attention,-9.419530132293701,-9.421966751098633,0.2944693418833867,0.2912279151180962,0.50382,0.50382,0.04400000000000004,False,0.0,0.0
attention.layer_01.true_score_last_std_by_head.mean,attention,1.9636936180336133,1.9646173094425883,0.06074452870558634,0.05732722685018343,0.49618,0.5038199999999999,0.04000000000000001,False,0.0,0.0
kv.v.layer_09.last_l2_by_head.max,kv,5.041552276611328,5.0414075803756715,0.04324067294817907,0.04546956871857313,0.496182,0.503818,0.052000000000000046,False,0.0,0.0
attention.layer_10.true_score_last_mean_by_head.min,attention,-11.118299018859863,-11.14319747543335,0.7029617334782373,0.6941889573636865,0.503816,0.503816,0.046,False,0.0,0.0
kv.v.layer_22.last_l2_by_head.mean,kv,17.823740602493285,17.815077189445496,0.6599214639104529,0.676274996712781,0.496208,0.503792,0.03600000000000003,False,0.0,0.0
attention.layer_21.last_max_by_head.max,attention,0.9264821898937226,0.9262980479001999,0.016533564965041728,0.01639344099286267,0.503724,0.503724,0.03600000000000003,False,0.0,0.0
attention.layer_20.last_max_by_head.mean,attention,0.7114135881023746,0.7108909523550954,0.029170801089583732,0.028685743091418546,0.503708,0.503708,0.04999999999999999,False,0.0,0.0
attention.layer_11.last_max_by_head.mean,attention,0.8270145715730531,0.8268122574048383,0.01606441645989436,0.016462169972410918,0.503692,0.503692,0.05199999999999999,False,0.0,0.0
