feature_index,feature,tensor_family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_in_member_path,available_in_nonmember_path,available_in_both_collection_paths,member_min,member_max,member_mean,member_std,member_missing_rate,member_zero_rate,member_unique_count,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,nonmember_missing_rate,nonmember_zero_rate,nonmember_unique_count,combined_missing_rate,combined_zero_rate,combined_unique_count,roc_auc_member_higher,roc_auc_separability,ks_statistic,mutual_information_nats,disjoint_ranges,range_order
372,attention_scores.layer_02.true_score_last_mean_by_head.min,attention_scores,2,min(true_score_last_mean_by_head),True,False,True,True,True,13.27314567565918,14.631242752075195,13.772990155774494,0.301149372293091,0.0,0.0,212,10.656697273254395,11.625014305114746,11.110902156386265,0.2032446579602787,0.0,0.0,215,0.0,0.0,427,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
373,attention_scores.layer_02.true_score_last_mean_by_head.max,attention_scores,2,max(true_score_last_mean_by_head),True,False,True,True,True,54.33370590209961,60.34385681152344,57.982331315861195,1.1337466514047905,0.0,0.0,213,54.733882904052734,59.159881591796875,57.309273990364964,0.7484929873050544,0.0,0.0,215,0.0,0.0,428,0.7009410492157924,0.7009410492157924,0.3581395348837209,0.10670551769134051,False,overlap
374,attention_scores.layer_02.true_score_last_std_by_head.mean,attention_scores,2,mean(true_score_last_std_by_head),True,False,True,True,True,2.4938090358461653,2.9857742871556963,2.7690819621086122,0.08944184937794433,0.0,0.0,213,2.245305278471538,2.5200557112693787,2.394383190438597,0.05887186255113166,0.0,0.0,215,0.0,0.0,428,0.999848566792861,0.999848566792861,0.9906976744186047,0.6699798744093672,False,overlap
375,attention_scores.layer_02.true_score_last_std_by_head.std,attention_scores,2,std(true_score_last_std_by_head),True,False,True,True,True,0.7879461768421755,1.1111733109447925,0.9880826786224861,0.060080845144356465,0.0,0.0,213,0.6535130709941886,0.871916080308815,0.7600249003138312,0.050810223283531145,0.0,0.0,215,0.0,0.0,428,0.9957382368848026,0.9957382368848026,0.9767441860465116,0.6419352025524484,False,overlap
376,attention_scores.layer_02.true_score_last_std_by_head.min,attention_scores,2,min(true_score_last_std_by_head),True,False,True,True,True,1.2089338302612305,1.4500563144683838,1.3388397638187852,0.05526463375751318,0.0,0.0,213,0.9237563014030457,1.176249623298645,1.107521535074988,0.04576026330037389,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
377,attention_scores.layer_02.true_score_last_std_by_head.max,attention_scores,2,max(true_score_last_std_by_head),True,False,True,True,True,3.7923717498779297,4.958737850189209,4.473854422014813,0.22770177435757916,0.0,0.0,213,3.188037157058716,4.049721717834473,3.634195592791535,0.18225910724678696,0.0,0.0,215,0.0,0.0,428,0.9969064359113035,0.9969064359113035,0.9813953488372092,0.652158947998626,False,overlap
378,attention_scores.layer_02.normalized_last_argmax_by_head.mean,attention_scores,2,mean(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.7197802197802198,0.8632653061224491,0.781453998177719,0.02969663552329278,0.0,0.0,52,0.8138173302107727,0.9251700680272109,0.8663719787717685,0.02597566097840524,0.0,0.0,45,0.0,0.0,97,0.010838290968090861,0.9891617090319091,0.9209302325581395,0.6707857890329525,False,overlap
379,attention_scores.layer_02.normalized_last_argmax_by_head.std,attention_scores,2,std(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.23064763268195998,0.3796674767472827,0.34723628118022254,0.02241876285532705,0.0,0.0,52,0.16548142430153207,0.32247359162265127,0.2551027357707476,0.03228580783172014,0.0,0.0,46,0.0,0.0,98,0.9871714440237966,0.9871714440237966,0.9116279069767442,0.6406695556712241,False,overlap
380,attention_scores.layer_02.normalized_last_argmax_by_head.min,attention_scores,2,min(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.01639344262295082,0.41379310344827586,0.02459271206089283,0.03323304497529163,0.0,0.0,31,0.19672131147540983,0.41379310344827586,0.25819933764910274,0.04333903600745492,0.0,0.0,29,0.0,0.0,58,0.008729042725797729,0.9912709572742022,0.9906976744186047,0.6704690811832433,False,overlap
381,attention_scores.layer_02.normalized_last_argmax_by_head.max,attention_scores,2,max(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,1.0,1.0,1.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,1,0.0,0.0,1,0.5,0.5,0.0,0.029445375330687584,False,overlap
382,attention_scores.layer_03.last_entropy_by_head.mean,attention_scores,3,mean(last_entropy_by_head),True,False,True,True,True,0.8864476529083082,0.9715293262686048,0.9306580580888545,0.01698953927062113,0.0,0.0,213,1.3055697319630002,1.4172218553721905,1.3667254891760179,0.021376522434713073,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
383,attention_scores.layer_03.last_entropy_by_head.std,attention_scores,3,std(last_entropy_by_head),True,False,True,True,True,0.7161150668199511,0.8267868917143399,0.7824773464431606,0.021203713934762888,0.0,0.0,213,0.7548306918055864,0.8493595286941122,0.8120374749131672,0.018662716401647083,0.0,0.0,215,0.0,0.0,428,0.1471281773931855,0.8528718226068145,0.5627906976744186,0.22898085888239295,False,overlap
384,attention_scores.layer_03.last_entropy_by_head.min,attention_scores,3,min(last_entropy_by_head),True,False,True,True,True,0.025298867374658585,0.053735725581645966,0.040162112052704015,0.00498677760548236,0.0,0.0,213,0.012202844023704529,0.02971590682864189,0.02153266093931919,0.0040877896595955115,0.0,0.0,215,0.0,0.0,428,0.9989183342347214,0.9989183342347214,0.9906976744186047,0.6769909360959137,False,overlap
385,attention_scores.layer_03.last_entropy_by_head.max,attention_scores,3,max(last_entropy_by_head),True,False,True,True,True,2.5169825553894043,2.9309468269348145,2.7773710184319076,0.08308243102975127,0.0,0.0,213,2.520144462585449,2.760678768157959,2.6321222626885703,0.04983076769415507,0.0,0.0,215,0.0,0.0,428,0.9227041644131964,0.9227041644131964,0.7302325581395349,0.362481260924401,False,overlap
386,attention_scores.layer_03.last_max_by_head.mean,attention_scores,3,mean(last_max_by_head),True,False,True,True,True,0.7364601460950715,0.7708721948521478,0.7543023661818615,0.0060768226779556855,0.0,0.0,213,0.6102755410330636,0.6444738698857171,0.6224353972463513,0.006552629987640318,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
387,attention_scores.layer_03.last_max_by_head.std,attention_scores,3,std(last_max_by_head),True,False,True,True,True,0.2047617883892937,0.23567046201026445,0.2229793691934738,0.006725479587736427,0.0,0.0,213,0.22669783232028592,0.24569135416131352,0.23544607320746125,0.00322331069791613,0.0,0.0,215,0.0,0.0,428,0.03623580313683072,0.9637641968631693,0.786046511627907,0.4463973682395208,False,overlap
388,attention_scores.layer_03.last_max_by_head.min,attention_scores,3,min(last_max_by_head),True,False,True,True,True,0.18852919340133667,0.3556498885154724,0.2553808804168258,0.03210727433948636,0.0,0.0,213,0.2515280246734619,0.32211729884147644,0.29297805580981945,0.011971974351495624,0.0,0.0,215,0.0,0.0,428,0.12501892915089238,0.8749810708491076,0.6837209302325581,0.3861064815148645,False,overlap
389,attention_scores.layer_03.last_max_by_head.max,attention_scores,3,max(last_max_by_head),True,False,True,True,True,0.9906280040740967,0.9961526989936829,0.9934094420699187,0.0009782753258591103,0.0,0.0,213,0.9959241151809692,0.9985151886940002,0.9971660844115324,0.0006069904797591052,0.0,0.0,213,0.0,0.0,426,0.00021633315305570565,0.9997836668469443,0.9953488372093023,0.6830662033221856,False,overlap
390,attention_scores.layer_03.true_score_last_mean_by_head.mean,attention_scores,3,mean(true_score_last_mean_by_head),True,False,True,True,True,1.1371026379721505,2.7400296947785785,1.758165630232852,0.33122706394279455,0.0,0.0,213,2.2821112871170044,4.0863522333758215,3.0320049069549557,0.31372716898546715,0.0,0.0,215,0.0,0.0,428,0.005689561925365063,0.9943104380746349,0.9116279069767442,0.6304841814857728,False,overlap
391,attention_scores.layer_03.true_score_last_mean_by_head.std,attention_scores,3,std(true_score_last_mean_by_head),True,False,True,True,True,10.71794126668548,11.531867895928942,11.161656135067053,0.13072170502334324,0.0,0.0,213,10.48603776560381,11.307720891872435,11.022999958132361,0.129855798860235,0.0,0.0,215,0.0,0.0,428,0.7922120064899945,0.7922120064899945,0.4790697674418605,0.1356646472718972,False,overlap
392,attention_scores.layer_03.true_score_last_mean_by_head.min,attention_scores,3,min(true_score_last_mean_by_head),True,False,True,True,True,-19.697532653808594,-16.44603157043457,-18.399386170853017,0.6450240469840963,0.0,0.0,213,-17.993255615234375,-15.434002876281738,-16.949407888013262,0.44979664124403823,0.0,0.0,215,0.0,0.0,428,0.03839913466738777,0.9616008653326122,0.8511627906976744,0.48217158603051535,False,overlap
393,attention_scores.layer_03.true_score_last_mean_by_head.max,attention_scores,3,max(true_score_last_mean_by_head),True,False,True,True,True,17.354751586914062,20.3142147064209,18.23132571730503,0.46704174526455056,0.0,0.0,213,17.59917640686035,20.00197410583496,18.442184811969135,0.3731169047258407,0.0,0.0,215,0.0,0.0,428,0.3043158464034613,0.6956841535965387,0.4186046511627907,0.13779342982613962,False,overlap
394,attention_scores.layer_03.true_score_last_std_by_head.mean,attention_scores,3,mean(true_score_last_std_by_head),True,False,True,True,True,2.723462164402008,3.068804851600102,2.872499092948001,0.05869626971330858,0.0,0.0,213,2.2945709994861057,2.6401326826640537,2.4029606428653296,0.08028540511480625,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
395,attention_scores.layer_03.true_score_last_std_by_head.std,attention_scores,3,std(true_score_last_std_by_head),True,False,True,True,True,1.3864214143953941,1.9103334793248523,1.5640597806702172,0.08559147316204081,0.0,0.0,213,1.0344956382431516,1.4983871571622516,1.2101496788349073,0.08915777551591285,0.0,0.0,215,0.0,0.0,428,0.9970578691184424,0.9970578691184424,0.9674418604651163,0.6335287976018152,False,overlap
396,attention_scores.layer_03.true_score_last_std_by_head.min,attention_scores,3,min(true_score_last_std_by_head),True,False,True,True,True,1.095269799232483,1.322280764579773,1.2080758865489516,0.03948500046649228,0.0,0.0,213,1.0145869255065918,1.1789371967315674,1.1226423790288527,0.03215354442003516,0.0,0.0,215,0.0,0.0,428,0.9591779340183882,0.9591779340183882,0.8511627906976744,0.49248155375163893,False,overlap
397,attention_scores.layer_03.true_score_last_std_by_head.max,attention_scores,3,max(true_score_last_std_by_head),True,False,True,True,True,5.6747822761535645,7.744606971740723,6.4224085452944735,0.311821236926189,0.0,0.0,213,4.741399765014648,6.503141403198242,5.433443546295166,0.34484801396710857,0.0,0.0,215,0.0,0.0,428,0.9758572201189832,0.9758572201189832,0.8790697674418605,0.5325325924430502,False,overlap
398,attention_scores.layer_03.normalized_last_argmax_by_head.mean,attention_scores,3,mean(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.07142857142857142,0.14123376623376624,0.07595350317314442,0.017185440171708442,0.0,0.0,10,0.20689655172413793,0.21077283372365338,0.2096750118276946,0.000773911357275981,0.0,0.0,29,0.0,0.0,39,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
399,attention_scores.layer_03.normalized_last_argmax_by_head.std,attention_scores,3,std(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.25753937681885636,0.3459773226803659,0.2632486335213008,0.021683740752245596,0.0,0.0,10,0.3963910576214552,0.40364680857021445,0.40158185984040057,0.0014503438549698245,0.0,0.0,29,0.0,0.0,39,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
400,attention_scores.layer_03.normalized_last_argmax_by_head.min,attention_scores,3,min(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,1.0,1,0.5,0.5,0.0,0.0,False,overlap
401,attention_scores.layer_03.normalized_last_argmax_by_head.max,attention_scores,3,max(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,1.0,1.0,1.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,1,0.0,0.0,1,0.5,0.5,0.0,0.012558527378517814,False,overlap
402,attention_scores.layer_04.last_entropy_by_head.mean,attention_scores,4,mean(last_entropy_by_head),True,False,True,True,True,1.3422904397760118,1.560868188738823,1.4532876904125627,0.047032587777342226,0.0,0.0,213,2.113755370889391,2.286144665309361,2.2151825156124723,0.028743930715595997,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
403,attention_scores.layer_04.last_entropy_by_head.std,attention_scores,4,std(last_entropy_by_head),True,False,True,True,True,0.7035314153041693,0.866786263648956,0.795034562727158,0.03655451495423495,0.0,0.0,213,0.6108228797405082,0.7985135224592603,0.7203969789941217,0.031219353905330496,0.0,0.0,215,0.0,0.0,428,0.934710654407788,0.934710654407788,0.772093023255814,0.4160494275383042,False,overlap
404,attention_scores.layer_04.last_entropy_by_head.min,attention_scores,4,min(last_entropy_by_head),True,False,True,True,True,0.32322728633880615,0.5080893039703369,0.4093198022177053,0.04174909531806692,0.0,0.0,213,0.717100203037262,0.8828248977661133,0.8073138345119565,0.03245258915698601,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
405,attention_scores.layer_04.last_entropy_by_head.max,attention_scores,4,max(last_entropy_by_head),True,False,True,True,True,2.505188226699829,3.0862483978271484,2.8641775929650595,0.14241587883948462,0.0,0.0,213,3.0125479698181152,3.595698118209839,3.3982682416605394,0.10291574762440546,0.0,0.0,215,0.0,0.0,428,0.0017090319091400716,0.9982909680908599,0.9813953488372092,0.6568052169582423,False,overlap
406,attention_scores.layer_04.last_max_by_head.mean,attention_scores,4,mean(last_max_by_head),True,False,True,True,True,0.6435620444161552,0.6893538790089744,0.6678579835598651,0.009959158241794334,0.0,0.0,213,0.39278689346143175,0.43637640348502565,0.4153254682761292,0.008880798904121336,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
407,attention_scores.layer_04.last_max_by_head.std,attention_scores,4,std(last_max_by_head),True,False,True,True,True,0.1623350659763543,0.1945011765827383,0.17911004062170208,0.006841502011318047,0.0,0.0,213,0.1419250481846319,0.1682986990189367,0.15322188914916934,0.005329081515472582,0.0,0.0,215,0.0,0.0,428,0.9985722011898324,0.9985722011898324,0.9534883720930233,0.6544704139415675,False,overlap
408,attention_scores.layer_04.last_max_by_head.min,attention_scores,4,min(last_max_by_head),True,False,True,True,True,0.3118038773536682,0.4229719936847687,0.3656161299971647,0.02393221983779105,0.0,0.0,213,0.11262582987546921,0.16543304920196533,0.13877249197211378,0.012989334185002479,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
409,attention_scores.layer_04.last_max_by_head.max,attention_scores,4,max(last_max_by_head),True,False,True,True,True,0.9140677452087402,0.9474376440048218,0.9322945949643158,0.007756725214678033,0.0,0.0,213,0.6892702579498291,0.7602397203445435,0.7232449941856917,0.012289827583007574,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
410,attention_scores.layer_04.true_score_last_mean_by_head.mean,attention_scores,4,mean(true_score_last_mean_by_head),True,False,True,True,True,-0.6967768030507224,0.8648469213928495,-0.1764782556232089,0.29219288399428944,0.0,0.0,213,0.051490953990391324,1.7765893808432989,0.6749380940713755,0.33111435196487343,0.0,0.0,215,0.0,0.0,428,0.026197944835045967,0.973802055164954,0.8837209302325582,0.5238939035040786,False,overlap
411,attention_scores.layer_04.true_score_last_mean_by_head.std,attention_scores,4,std(true_score_last_mean_by_head),True,False,True,True,True,7.173942907012534,7.483222794090706,7.321404015124646,0.055509314983137055,0.0,0.0,213,6.714283017105987,7.052866913193982,6.899476478094556,0.057221750080433745,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
412,attention_scores.layer_04.true_score_last_mean_by_head.min,attention_scores,4,min(true_score_last_mean_by_head),True,False,True,True,True,-9.748116493225098,-7.564079284667969,-9.005320351622826,0.3854852249573845,0.0,0.0,213,-7.425341606140137,-5.276839256286621,-6.736905818761781,0.4361170151954174,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6927609357392713,True,member_below_nonmember
413,attention_scores.layer_04.true_score_last_mean_by_head.max,attention_scores,4,max(true_score_last_mean_by_head),True,False,True,True,True,14.892990112304688,17.02718162536621,15.785143244543741,0.41897198231537236,0.0,0.0,213,17.21806526184082,19.257877349853516,17.92112560715786,0.392634201144147,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
414,attention_scores.layer_04.true_score_last_std_by_head.mean,attention_scores,4,mean(true_score_last_std_by_head),True,False,True,True,True,1.8077544910567147,2.0281118750572205,1.9112293582421995,0.046206974567251195,0.0,0.0,213,1.677880849157061,1.9569667748042516,1.8153805890352626,0.04755971177824204,0.0,0.0,215,0.0,0.0,428,0.9233964305029746,0.9233964305029746,0.7023255813953488,0.36462732708734835,False,overlap
415,attention_scores.layer_04.true_score_last_std_by_head.std,attention_scores,4,std(true_score_last_std_by_head),True,False,True,True,True,0.6130317068399027,0.7559935847766571,0.6699235410884525,0.02664729557016091,0.0,0.0,213,0.6924602907411768,0.8469360629266597,0.7538695724199904,0.03113475361110368,0.0,0.0,215,0.0,0.0,428,0.018929150892374257,0.9810708491076258,0.8651162790697674,0.5287928566553044,False,overlap
416,attention_scores.layer_04.true_score_last_std_by_head.min,attention_scores,4,min(true_score_last_std_by_head),True,False,True,True,True,0.8357408046722412,1.1520787477493286,1.0178365341452664,0.05498346339760069,0.0,0.0,213,0.8000242710113525,1.1492143869400024,0.9496655161990676,0.07871248775265278,0.0,0.0,215,0.0,0.0,428,0.749918875067604,0.749918875067604,0.3767441860465116,0.13422093127650214,False,overlap
417,attention_scores.layer_04.true_score_last_std_by_head.max,attention_scores,4,max(true_score_last_std_by_head),True,False,True,True,True,3.3902149200439453,3.8887650966644287,3.6029299248096556,0.09372818228533104,0.0,0.0,213,3.687530755996704,4.318294525146484,3.9922448956689167,0.13109873534144711,0.0,0.0,215,0.0,0.0,428,0.007052460789616007,0.992947539210384,0.9116279069767442,0.5754162690380753,False,overlap
418,attention_scores.layer_04.normalized_last_argmax_by_head.mean,attention_scores,4,mean(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.07142857142857142,0.07142857142857142,0.0714285714285714,2.782034950912414e-17,0.0,0.0,1,0.07346938775510203,0.12999999999999998,0.10012549323648896,0.015002895933128197,0.0,0.0,44,0.0,0.0,45,0.0,1.0,1.0,0.6839405898566061,True,member_below_nonmember
419,attention_scores.layer_04.normalized_last_argmax_by_head.std,attention_scores,4,std(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.25753937681885636,0.25753937681885636,0.25753937681885636,0.0,0.0,0.0,1,0.25707806115917936,0.287526396303763,0.26648036655513585,0.008952110694068371,0.0,0.0,44,0.0,0.0,45,0.0046511627906976605,0.9953488372093023,0.9953488372093023,0.6839405898566061,False,overlap
420,attention_scores.layer_04.normalized_last_argmax_by_head.min,attention_scores,4,min(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,1.0,1,0.5,0.5,0.0,0.03623196083820335,False,overlap
421,attention_scores.layer_04.normalized_last_argmax_by_head.max,attention_scores,4,max(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,1.0,1.0,1.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,1,0.0,0.0,1,0.5,0.5,0.0,0.0,False,overlap
422,attention_scores.layer_05.last_entropy_by_head.mean,attention_scores,5,mean(last_entropy_by_head),True,False,True,True,True,1.3323824661118644,1.4925610635961806,1.4051132471557473,0.03151651368127744,0.0,0.0,213,1.6553430025066649,1.7928310462406702,1.7134620445907314,0.030415054145178734,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
423,attention_scores.layer_05.last_entropy_by_head.std,attention_scores,5,std(last_entropy_by_head),True,False,True,True,True,0.34444163683264306,0.42847454164307885,0.39099427758152816,0.015859907035200033,0.0,0.0,213,0.6640871515771082,0.7797981501927005,0.7154784370225372,0.017051659582832272,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
424,attention_scores.layer_05.last_entropy_by_head.min,attention_scores,5,min(last_entropy_by_head),True,False,True,True,True,0.4754185378551483,0.7757638692855835,0.6289511712484581,0.0521115791157324,0.0,0.0,213,0.30337437987327576,0.47286930680274963,0.386911448489788,0.034057171247581064,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6818026852832749,True,nonmember_below_member
425,attention_scores.layer_05.last_entropy_by_head.max,attention_scores,5,max(last_entropy_by_head),True,False,True,True,True,2.1194276809692383,2.3852427005767822,2.265092986129051,0.05555709033518695,0.0,0.0,213,2.6405746936798096,3.200378179550171,2.930368668534035,0.09593810283857354,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
426,attention_scores.layer_05.last_max_by_head.mean,attention_scores,5,mean(last_max_by_head),True,False,True,True,True,0.5740525701216289,0.6095090806484222,0.5924314076421269,0.0076496472648216445,0.0,0.0,213,0.524565156017031,0.5773650003331048,0.5580920504177131,0.01242915013162484,0.0,0.0,215,0.0,0.0,428,0.9989183342347215,0.9989183342347215,0.9674418604651163,0.6574925026220011,False,overlap
427,attention_scores.layer_05.last_max_by_head.std,attention_scores,5,std(last_max_by_head),True,False,True,True,True,0.15810358863328172,0.18891182507766283,0.1790211205149434,0.005607804038725509,0.0,0.0,213,0.2132533722050439,0.23154630542351562,0.22208236037987114,0.0035089524280796794,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
428,attention_scores.layer_05.last_max_by_head.min,attention_scores,5,min(last_max_by_head),True,False,True,True,True,0.25362369418144226,0.31625786423683167,0.2743649707284085,0.01262923559282896,0.0,0.0,213,0.16964270174503326,0.25957465171813965,0.21865668428498644,0.019627240528417834,0.0,0.0,215,0.0,0.0,428,0.9983775013520823,0.9983775013520823,0.958139534883721,0.6457414593339037,False,overlap
429,attention_scores.layer_05.last_max_by_head.max,attention_scores,5,max(last_max_by_head),True,False,True,True,True,0.8156026601791382,0.8770757913589478,0.8466576107712679,0.011256808979952961,0.0,0.0,213,0.9182142615318298,0.9510865211486816,0.9345485778742059,0.006624094197631129,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
430,attention_scores.layer_05.true_score_last_mean_by_head.mean,attention_scores,5,mean(true_score_last_mean_by_head),True,False,True,True,True,-5.9747335740498135,-4.566085875034332,-5.4884275120358135,0.2877743190244356,0.0,0.0,213,-5.10676326070513,-3.695149289710181,-4.6822004186354595,0.2960458512329617,0.0,0.0,215,0.0,0.0,428,0.0333802055164954,0.9666197944835047,0.8883720930232558,0.5293448266881013,False,overlap
431,attention_scores.layer_05.true_score_last_mean_by_head.std,attention_scores,5,std(true_score_last_mean_by_head),True,False,True,True,True,1.0301963815028987,1.3592913244901506,1.2275839365902144,0.07334784152461397,0.0,0.0,213,1.4952925316846533,1.7977352763444898,1.667292387671045,0.05212577019187819,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
432,attention_scores.layer_05.true_score_last_mean_by_head.min,attention_scores,5,min(true_score_last_mean_by_head),True,False,True,True,True,-7.957986354827881,-6.216393947601318,-7.206460216433503,0.35024995222053895,0.0,0.0,213,-8.23016357421875,-6.525404930114746,-7.76510539165763,0.3143087549028749,0.0,0.0,215,0.0,0.0,428,0.8928718226068145,0.8928718226068145,0.6697674418604651,0.27601504623375384,False,overlap
433,attention_scores.layer_05.true_score_last_mean_by_head.max,attention_scores,5,max(true_score_last_mean_by_head),True,False,True,True,True,-3.063286542892456,-1.5551470518112183,-2.5208811826484148,0.29154672480510857,0.0,0.0,213,-1.8852952718734741,-0.6027598977088928,-1.4006110141443653,0.2475901248968749,0.0,0.0,215,0.0,0.0,428,0.005754461871281774,0.9942455381287182,0.9627906976744186,0.6303501219769461,False,overlap
434,attention_scores.layer_05.true_score_last_std_by_head.mean,attention_scores,5,mean(true_score_last_std_by_head),True,False,True,True,True,2.2216490507125854,2.5331551092011586,2.346956195942191,0.060780444843848085,0.0,0.0,213,1.8150840146200997,2.0981962765966142,1.965422107175339,0.05516318412898534,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
435,attention_scores.layer_05.true_score_last_std_by_head.std,attention_scores,5,std(true_score_last_std_by_head),True,False,True,True,True,0.5235519734370248,0.8087871287646137,0.6413628988140375,0.0459662212133953,0.0,0.0,213,0.4491978107300665,0.751842507270763,0.5837257745613654,0.04763160525058079,0.0,0.0,215,0.0,0.0,428,0.8191671173607356,0.8191671173607356,0.5255813953488372,0.20151798860659098,False,overlap
436,attention_scores.layer_05.true_score_last_std_by_head.min,attention_scores,5,min(true_score_last_std_by_head),True,False,True,True,True,1.370171308517456,1.7315499782562256,1.524777344215748,0.07324773659169684,0.0,0.0,213,1.0812817811965942,1.4426040649414062,1.3103997369145237,0.06801845697549565,0.0,0.0,215,0.0,0.0,428,0.9947214710654407,0.9947214710654407,0.9302325581395349,0.6003329890189595,False,overlap
437,attention_scores.layer_05.true_score_last_std_by_head.max,attention_scores,5,max(true_score_last_std_by_head),True,False,True,True,True,3.4035003185272217,4.302506923675537,3.8022501590640045,0.17725231620854554,0.0,0.0,213,2.912656545639038,4.190000057220459,3.5583272900692253,0.24737819085650428,0.0,0.0,215,0.0,0.0,428,0.7839480800432667,0.7839480800432667,0.4558139534883721,0.1725092801101955,False,overlap
438,attention_scores.layer_05.normalized_last_argmax_by_head.mean,attention_scores,5,mean(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.07635467980295566,0.186046511627907,0.11436245260866887,0.030730597376851146,0.0,0.0,63,0.07377049180327869,0.1330049261083744,0.09017845961105715,0.016642109395384214,0.0,0.0,49,0.0,0.0,112,0.7817198485667928,0.7817198485667928,0.4604651162790698,0.5135950085704013,False,overlap
439,attention_scores.layer_05.normalized_last_argmax_by_head.std,attention_scores,5,std(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.256181701170002,0.35073234343761034,0.28169472187747535,0.03788624853268397,0.0,0.0,63,0.25682880804710245,0.27979254820025473,0.26051724191500497,0.004733746217089325,0.0,0.0,49,0.0,0.0,112,0.6356733369388858,0.6356733369388858,0.3209302325581395,0.5330066719605937,False,overlap
440,attention_scores.layer_05.normalized_last_argmax_by_head.min,attention_scores,5,min(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,1.0,1,0.5,0.5,0.0,0.0,False,overlap
441,attention_scores.layer_05.normalized_last_argmax_by_head.max,attention_scores,5,max(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,1.0,1.0,1.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,1,0.0,0.0,1,0.5,0.5,0.0,0.0,False,overlap
