feature,family,member_mean,nonmember_mean,member_std,nonmember_std,roc_auc,symmetric_roc_auc,ks_statistic,disjoint_member_nonmember_ranges,member_missing_rate,nonmember_missing_rate
attention.layer_02.last_entropy_by_head.std,attention,0.6573729963348421,0.6566701076105472,0.02167729310007902,0.022911281741416805,0.50794,0.50794,0.06999999999999995,False,0.0,0.0
kv.k.layer_13.last_l2_by_head.max,kv,15.917280595779419,15.912345607757569,0.15798003669080735,0.1570624525363176,0.507914,0.507914,0.034,False,0.0,0.0
attention.layer_18.last_entropy_by_head.mean,attention,0.9379279621371202,0.9351393634315047,0.08780898772848807,0.08869543081573439,0.507868,0.507868,0.04999999999999999,False,0.0,0.0
kv.k.layer_20.last_l2_by_head.std,kv,1.383025037765503,1.386263279914856,0.11950995776918473,0.12234595606719681,0.4922,0.5078,0.05600000000000005,False,0.0,0.0
kv.v.layer_09.last_l2_by_head.std,kv,0.2703040590286255,0.2713847961425781,0.03224758445437235,0.030524444198894496,0.49223,0.50777,0.04999999999999999,False,0.0,0.0
attention.layer_14.true_score_last_mean_by_head.max,attention,-1.8597296812534332,-1.8520903240442277,0.36359362773820253,0.35337643622594983,0.492256,0.507744,0.04799999999999993,False,0.0,0.0
attention.layer_23.last_entropy_by_head.mean,attention,1.8705674796148337,1.8738114725512318,0.11079411846584976,0.11108006008544005,0.492304,0.5076959999999999,0.03400000000000003,False,0.0,0.0
kv.k.layer_22.last_l2_by_head.std,kv,0.2819310579299927,0.28195843601226805,0.07811629375094774,0.08361964096342889,0.492312,0.5076879999999999,0.051999999999999935,False,0.0,0.0
attention.layer_10.true_score_last_mean_by_head.std,attention,2.2843212376022093,2.281020033658173,0.10344664062867984,0.10749462189574345,0.507604,0.507604,0.038000000000000034,False,0.0,0.0
kv.k.layer_07.last_l2_by_head.min,kv,18.256235122680664,18.25848553085327,0.09078572216339473,0.09019383047515014,0.4924,0.5076,0.030000000000000027,False,0.0,0.0
attention.layer_09.last_max_by_head.max,attention,0.9999983780384064,0.999998398065567,8.027554266453465e-07,8.237539253589213e-07,0.492436,0.507564,0.027999999999999914,False,0.0,0.0
kv.v.layer_10.last_l2_by_head.min,kv,4.487842497825622,4.487797671318054,0.08766519540888264,0.08490320002062078,0.492448,0.507552,0.052000000000000046,False,0.0,0.0
attention.layer_03.last_max_by_head.mean,attention,0.7495651422739029,0.749347350829414,0.006247386973035353,0.006205365417628998,0.507544,0.507544,0.03999999999999998,False,0.0,0.0
attention.layer_18.true_score_last_std_by_head.min,attention,1.3719730272293091,1.3753657104969024,0.08363701876503167,0.08500862945506399,0.492524,0.507476,0.038000000000000034,False,0.0,0.0
attention.layer_23.last_entropy_by_head.max,attention,2.4721097478866576,2.474541872024536,0.12734472822503454,0.13218758222356194,0.492524,0.507476,0.06800000000000006,False,0.0,0.0
kv.k.layer_08.last_l2_by_head.mean,kv,149.61446429061888,149.6134414987564,0.04892252060978051,0.05109152809540426,0.507412,0.507412,0.05399999999999999,False,0.0,0.0
kv.k.layer_11.last_l2_by_head.std,kv,1.2600604333877563,1.2609531936645508,0.13035406645172432,0.12798519822428966,0.492588,0.507412,0.04400000000000004,False,0.0,0.0
attention.layer_12.last_entropy_by_head.mean,attention,1.7480496418901852,1.7467610539112772,0.040291039885145645,0.03964428031311579,0.507408,0.507408,0.05400000000000005,False,0.0,0.0
attention.layer_00.last_max_by_head.max,attention,0.9997607145309448,0.9997657527923584,0.0001484242344346749,0.0001480778268617613,0.49261,0.50739,0.03200000000000003,False,0.0,0.0
attention.layer_22.true_score_last_std_by_head.max,attention,3.654705463886261,3.669057599544525,0.3633816041804369,0.38175999388327525,0.492708,0.5072920000000001,0.03400000000000003,False,0.0,0.0
attention.layer_16.last_max_by_head.mean,attention,0.8454851741875921,0.8452182138647352,0.009915595674977193,0.01046087387749666,0.507264,0.507264,0.07399999999999998,False,0.0,0.0
attention.layer_21.last_max_by_head.max,attention,0.9524374796152115,0.9519751250743866,0.012651088974941965,0.01320644991521666,0.507242,0.507242,0.04400000000000001,False,0.0,0.0
kv.v.layer_08.last_l2_by_head.min,kv,3.784739476680756,3.782106004714966,0.07355313518835765,0.07270913101823478,0.507228,0.507228,0.040000000000000036,False,0.0,0.0
kv.v.layer_03.last_l2_by_head.mean,kv,4.355281138181686,4.355882288932801,0.025725163084211893,0.02587133667323066,0.492784,0.507216,0.03400000000000003,False,0.0,0.0
kv.k.layer_01.last_l2_by_head.max,kv,207.63663555908204,207.63787124633788,0.03946449033373533,0.043964197681478856,0.492806,0.5071939999999999,0.05600000000000005,False,0.0,0.0
attention.layer_15.last_max_by_head.max,attention,0.8083179793357849,0.8083494569063187,0.02053685311269431,0.020035008331742134,0.492816,0.5071840000000001,0.04800000000000004,False,0.0,0.0
kv.v.layer_17.last_l2_by_head.min,kv,6.24033505153656,6.240454559326172,0.07409615933433776,0.07457198724655784,0.49285,0.50715,0.05199999999999996,False,0.0,0.0
attention.layer_04.last_max_by_head.mean,attention,0.6977958203511578,0.6979698266301837,0.00838460541267574,0.00865294766182553,0.49286,0.5071399999999999,0.034,False,0.0,0.0
kv.v.layer_14.last_l2_by_head.mean,kv,6.424594110965729,6.42144903421402,0.08033514464484648,0.07821312204986479,0.507126,0.507126,0.030000000000000027,False,0.0,0.0
attention.layer_12.last_max_by_head.std,attention,0.20584973764160103,0.20562073015389534,0.00506995707887643,0.004710412415392791,0.50712,0.50712,0.06599999999999995,False,0.0,0.0
attention.layer_20.true_score_last_std_by_head.mean,attention,2.063184238416808,2.0643712164674484,0.12410747454454861,0.13348503292784503,0.50708,0.50708,0.05600000000000005,False,0.0,0.0
attention.layer_14.last_entropy_by_head.max,attention,1.7678928713798523,1.7661481680870057,0.0775461552208302,0.07582759281226448,0.507076,0.507076,0.040000000000000036,False,0.0,0.0
attention.layer_09.last_max_by_head.std,attention,0.17377776272936896,0.17389648447443296,0.004840639889793035,0.005221194500236008,0.492948,0.5070520000000001,0.04800000000000004,False,0.0,0.0
attention.layer_23.last_entropy_by_head.std,attention,0.5911817283689803,0.5918261710865201,0.04677116335313993,0.048365955166311515,0.492948,0.5070520000000001,0.05799999999999994,False,0.0,0.0
hidden.layer_09.last_l2,hidden,14.279908777236939,14.281361494064331,0.08062156427488787,0.0797344396889385,0.492958,0.507042,0.032,False,0.0,0.0
attention.layer_21.last_entropy_by_head.min,attention,0.3131216588616371,0.31548017996549604,0.06696316062375132,0.06995387275897648,0.493048,0.5069520000000001,0.050000000000000044,False,0.0,0.0
kv.k.layer_16.last_l2_by_head.max,kv,17.402661220550538,17.408482875823974,0.19631460510092377,0.1944964057124928,0.49306,0.50694,0.038,False,0.0,0.0
attention.layer_16.last_max_by_head.max,attention,0.9952957215309143,0.995294269323349,0.0006442675193132886,0.000621920514932242,0.50694,0.50694,0.04200000000000004,False,0.0,0.0
kv.v.layer_21.last_l2_by_head.mean,kv,16.001068759918212,15.989900135040283,0.41655437339165746,0.41639309882171943,0.506916,0.506916,0.03600000000000003,False,0.0,0.0
attention.layer_04.last_max_by_head.std,attention,0.17182292533233953,0.1716993768474092,0.006107179190961826,0.006245188857485012,0.506916,0.506916,0.03600000000000003,False,0.0,0.0
attention.layer_05.true_score_last_mean_by_head.mean,attention,-5.454182172690119,-5.4466142091410505,0.33529001975404077,0.32874628060698313,0.493152,0.506848,0.034000000000000016,False,0.0,0.0
kv.k.layer_03.last_l2_by_head.max,kv,33.06890601348877,33.068778465270995,0.07583235333153389,0.07643100846002672,0.506824,0.506824,0.04399999999999993,False,0.0,0.0
attention.layer_08.last_entropy_by_head.min,attention,0.0010143858849187381,0.0010224754645605572,0.00034676988008427073,0.0003398351477441066,0.493196,0.506804,0.05199999999999999,False,0.0,0.0
attention.layer_08.last_max_by_head.max,attention,0.9999001044034957,0.9998992462158203,3.7652858690138076e-05,3.686278256366164e-05,0.506804,0.506804,0.04800000000000004,False,0.0,0.0
attention.layer_00.last_entropy_by_head.mean,attention,1.9702829968413984,1.969935986839817,0.08838631259762006,0.08847479006462645,0.506788,0.506788,0.046,False,0.0,0.0
kv.k.layer_05.last_l2_by_head.min,kv,13.910334119796753,13.91288468170166,0.0880046384929682,0.08811988314793365,0.493224,0.506776,0.030000000000000027,False,0.0,0.0
kv.v.layer_18.last_l2_by_head.std,kv,0.9983179125785827,0.9983997588157654,0.14694763562317392,0.14174922338349727,0.493224,0.506776,0.030000000000000027,False,0.0,0.0
attention.layer_01.true_score_last_mean_by_head.max,attention,105.13062280273438,105.20677098083496,4.5127356933088985,4.591465757396613,0.49332,0.50668,0.03400000000000003,False,0.0,0.0
hidden.layer_17.last_l2,hidden,22.692155391693117,22.69270491027832,0.21554176878852652,0.22975768369181895,0.506654,0.506654,0.04799999999999999,False,0.0,0.0
hidden.layer_19.last_l2,hidden,27.62470500946045,27.625896324157715,0.29480345145496534,0.2874479931175159,0.506642,0.506642,0.04400000000000004,False,0.0,0.0
attention.layer_19.last_entropy_by_head.min,attention,0.26903287479281424,0.268019846200943,0.038864379896633085,0.03801192397890623,0.506628,0.506628,0.03400000000000003,False,0.0,0.0
attention.layer_08.last_entropy_by_head.max,attention,1.426621039390564,1.425330854177475,0.03643201726410283,0.03411171626838264,0.506618,0.506618,0.06600000000000006,False,0.0,0.0
kv.k.layer_01.last_l2_by_head.mean,kv,114.26210237503052,114.26154624938965,0.0678020349569251,0.06355775806303422,0.506496,0.506496,0.05199999999999999,False,0.0,0.0
attention.layer_09.true_score_last_mean_by_head.max,attention,-4.1777240433692935,-4.173931461334228,0.34795419458125915,0.3406982500151804,0.493508,0.5064919999999999,0.038000000000000034,False,0.0,0.0
attention.layer_23.true_score_last_mean_by_head.std,attention,2.1046531897390177,2.105081145396837,0.10797011334912972,0.10738073459908802,0.506404,0.506404,0.06600000000000006,False,0.0,0.0
kv.v.layer_18.last_l2_by_head.max,kv,9.35773378753662,9.361958711624146,0.2093572900045867,0.21987303086955082,0.493644,0.506356,0.03400000000000003,False,0.0,0.0
attention.layer_00.true_score_last_std_by_head.std,attention,3.1442889481073353,3.136225977445399,0.323571608383445,0.3150210020355873,0.506356,0.506356,0.03799999999999992,False,0.0,0.0
attention.layer_02.true_score_last_std_by_head.mean,attention,2.7009310548986707,2.704053438220705,0.07949048823329762,0.0773385704476198,0.493712,0.5062880000000001,0.03399999999999992,False,0.0,0.0
attention.layer_00.true_score_last_std_by_head.mean,attention,3.555591055520943,3.5513085199849947,0.2151802885527124,0.20905147415681172,0.506276,0.506276,0.03400000000000003,False,0.0,0.0
attention.layer_10.true_score_last_std_by_head.mean,attention,2.7472370987960266,2.7495830052239554,0.0864191602631906,0.08419645063641362,0.49376,0.50624,0.036000000000000004,False,0.0,0.0
attention.layer_15.last_entropy_by_head.mean,attention,1.5085370532699995,1.509970260296549,0.04232262688011968,0.04375468799780392,0.493796,0.506204,0.041999999999999926,False,0.0,0.0
attention.layer_11.true_score_last_std_by_head.max,attention,5.339015175819397,5.3488269720077515,0.2531987023680259,0.26350820057042457,0.493808,0.506192,0.040000000000000036,False,0.0,0.0
attention.layer_16.last_entropy_by_head.min,attention,0.03403753323480487,0.034041219484061004,0.00401765927765795,0.0039047099111577397,0.493808,0.506192,0.03799999999999998,False,0.0,0.0
logit.l2,logit,1620.6807556152344,1619.0905234375,68.02468519339715,63.50293500949768,0.506184,0.506184,0.04400000000000004,False,0.0,0.0
attention.layer_07.last_max_by_head.mean,attention,0.7962691751250199,0.7966431688070297,0.0086820805494413,0.00860586509661274,0.493836,0.5061640000000001,0.038000000000000034,False,0.0,0.0
kv.v.layer_18.last_l2_by_head.mean,kv,8.359415874958039,8.363558952808381,0.15635051348715412,0.16145172881650574,0.493844,0.506156,0.03199999999999992,False,0.0,0.0
hidden.layer_12.last_l2,hidden,14.28686455154419,14.288715921401977,0.07940982424042607,0.08296847616776248,0.493856,0.5061439999999999,0.04400000000000004,False,0.0,0.0
attention.layer_10.last_entropy_by_head.max,attention,2.3902406253814696,2.388020182132721,0.05883857686175846,0.059202202127415705,0.506122,0.506122,0.028000000000000025,False,0.0,0.0
attention.layer_19.last_max_by_head.mean,attention,0.7251925006040505,0.7255856375353678,0.02020538687053455,0.020325244331091067,0.493912,0.506088,0.055999999999999994,False,0.0,0.0
attention.layer_13.last_max_by_head.min,attention,0.32666819083690646,0.3262496030926704,0.04996855120934819,0.049358309885377614,0.506076,0.506076,0.057999999999999996,False,0.0,0.0
attention.layer_02.true_score_last_mean_by_head.mean,attention,35.06083925356183,35.06440817655835,0.41354623288241643,0.4025618946788359,0.493976,0.506024,0.032,False,0.0,0.0
attention.layer_10.last_entropy_by_head.std,attention,0.6086001739158484,0.607995512573948,0.018324037380029804,0.01852525159483961,0.506004,0.506004,0.040000000000000036,False,0.0,0.0
attention.layer_00.last_entropy_by_head.max,attention,3.4857239322662354,3.482388171672821,0.14588217069004092,0.14595593461334017,0.505956,0.505956,0.030000000000000027,False,0.0,0.0
attention.layer_14.true_score_last_std_by_head.max,attention,3.7535402584075928,3.759211740016937,0.23282442592092115,0.2272073866726304,0.49406,0.5059400000000001,0.04000000000000001,False,0.0,0.0
attention.layer_20.true_score_last_std_by_head.min,attention,1.4353360803127289,1.4355182812213898,0.10360216148611522,0.10842310439001115,0.494116,0.505884,0.04600000000000004,False,0.0,0.0
attention.layer_04.true_score_last_std_by_head.std,attention,0.7057774628947241,0.706924378099929,0.031125849178148784,0.0313631927694083,0.494132,0.505868,0.03799999999999999,False,0.0,0.0
attention.layer_15.true_score_last_std_by_head.std,attention,0.888299460948125,0.8872518094874108,0.04891246499893583,0.04601074996933446,0.494224,0.505776,0.06800000000000006,False,0.0,0.0
kv.v.layer_19.last_l2_by_head.mean,kv,7.092365786552429,7.0933671841621395,0.12197262001409567,0.12029735303010522,0.494244,0.505756,0.04400000000000004,False,0.0,0.0
attention.layer_21.true_score_last_std_by_head.mean,attention,2.3970379731655123,2.4043525415829246,0.1572807672049813,0.17119357381434389,0.49426,0.5057400000000001,0.04400000000000004,False,0.0,0.0
attention.layer_03.true_score_last_mean_by_head.std,attention,11.073338010216819,11.069269417299001,0.12467058154741216,0.13435766489886788,0.505652,0.505652,0.03600000000000002,False,0.0,0.0
attention.layer_03.true_score_last_mean_by_head.max,attention,18.536080841064454,18.528164474487305,0.5238173062345897,0.5396453650283246,0.505608,0.505608,0.03200000000000001,False,0.0,0.0
attention.layer_03.last_max_by_head.max,attention,0.9881382564306259,0.9881349023580551,0.0014465788584071574,0.001457154620819141,0.494444,0.505556,0.03799999999999998,False,0.0,0.0
attention.layer_07.true_score_last_mean_by_head.mean,attention,-8.156333380562918,-8.152583557673864,0.3646087531388579,0.3500274609805271,0.494448,0.505552,0.04200000000000004,False,0.0,0.0
attention.layer_02.true_score_last_std_by_head.std,attention,0.9752530621788658,0.9754275731633502,0.04615881847669536,0.045243932238802326,0.505544,0.505544,0.03200000000000003,False,0.0,0.0
attention.layer_03.last_entropy_by_head.min,attention,0.06509265860170126,0.06509791699051858,0.006563542530291958,0.006561588878002871,0.505476,0.505476,0.03600000000000003,False,0.0,0.0
attention.layer_04.true_score_last_std_by_head.mean,attention,1.9231187538845198,1.9247891469768115,0.04475256206289919,0.04458450161006604,0.494528,0.5054719999999999,0.038000000000000034,False,0.0,0.0
attention.layer_11.last_max_by_head.min,attention,0.49463625383377074,0.4951786522269249,0.02692000509190468,0.02564693179211746,0.494624,0.505376,0.03400000000000003,False,0.0,0.0
attention.layer_18.last_max_by_head.std,attention,0.14614453185864662,0.14635167143563965,0.009216642169791935,0.008644569725274897,0.494636,0.5053639999999999,0.04600000000000004,False,0.0,0.0
logit.mean,logit,-2.8305172100067137,-2.8251481819152833,0.21201498125223403,0.2012137542419801,0.494708,0.5052920000000001,0.044000000000000004,False,0.0,0.0
attention.layer_22.true_score_last_std_by_head.std,attention,0.4528366338051784,0.4548884284056088,0.07435226527192297,0.07688532728235097,0.494736,0.5052639999999999,0.038000000000000034,False,0.0,0.0
hidden.layer_20.last_l2,hidden,32.13458390045166,32.12610013961792,0.5617449141849195,0.5884231611198388,0.505248,0.505248,0.04400000000000004,False,0.0,0.0
attention.layer_17.true_score_last_mean_by_head.min,attention,-8.673554174423218,-8.6695246219635,0.3922377900670898,0.38250371646791514,0.494758,0.505242,0.04000000000000001,False,0.0,0.0
hidden.layer_10.last_l2,hidden,14.79955823135376,14.799045459747315,0.10457202968221842,0.10221988975966896,0.505232,0.505232,0.03799999999999992,False,0.0,0.0
kv.v.layer_23.last_l2_by_head.mean,kv,15.286881837844849,15.307555769920349,0.4446125041245467,0.44703653634764723,0.49478,0.50522,0.03600000000000003,False,0.0,0.0
kv.k.layer_19.last_l2_by_head.std,kv,0.5760290336608886,0.5742091226577759,0.09336730418758994,0.08944223298847234,0.505214,0.505214,0.03400000000000003,False,0.0,0.0
attention.layer_01.last_max_by_head.mean,attention,0.38042047767766884,0.38019429530309784,0.013418536341763458,0.013253488756242033,0.505196,0.505196,0.030000000000000027,False,0.0,0.0
attention.layer_15.true_score_last_mean_by_head.std,attention,1.691914346259066,1.6907358260564889,0.082174356088216,0.08417568671145519,0.505176,0.505176,0.03400000000000003,False,0.0,0.0
hidden.layer_21.last_l2,hidden,39.109902809143065,39.105373046875,0.5543260178751614,0.5898382868568587,0.505152,0.505152,0.04200000000000004,False,0.0,0.0
attention.layer_05.last_max_by_head.max,attention,0.9101819418668747,0.9103603430986404,0.008503010106590046,0.008064097157343393,0.494848,0.505152,0.05399999999999999,False,0.0,0.0
kv.v.layer_21.last_l2_by_head.min,kv,15.460546073913575,15.451804557800292,0.5199081397424101,0.5152098370183917,0.505136,0.505136,0.03400000000000003,False,0.0,0.0
kv.k.layer_15.last_l2_by_head.std,kv,0.23794736862182617,0.23627216148376465,0.07551448301671469,0.07353215574023379,0.505122,0.505122,0.035999999999999976,False,0.0,0.0
logit.top1_top2_margin,logit,13.26221764755249,13.234567321777345,3.3340905999601333,3.35109372465551,0.505076,0.505076,0.052000000000000046,False,0.0,0.0
attention.layer_18.true_score_last_std_by_head.mean,attention,2.051568305185863,2.052462281124933,0.06225092188979471,0.05904901658509667,0.494948,0.5050520000000001,0.036000000000000004,False,0.0,0.0
attention.layer_01.true_score_last_std_by_head.std,attention,1.0695822642336845,1.0688896846546563,0.05550169172071274,0.051239659906658214,0.50502,0.50502,0.048,False,0.0,0.0
attention.layer_23.true_score_last_mean_by_head.mean,attention,3.8667859000345386,3.865699482477137,0.2919888008799006,0.2840918755435226,0.504996,0.504996,0.03400000000000003,False,0.0,0.0
attention.layer_17.true_score_last_std_by_head.min,attention,1.3581749129295348,1.3570199518203736,0.05640561889676288,0.05546476994624896,0.504988,0.504988,0.028000000000000025,False,0.0,0.0
attention.layer_06.true_score_last_std_by_head.max,attention,3.3141683349609377,3.3145757207870483,0.13611961775940412,0.1337181634312628,0.495028,0.504972,0.04199999999999998,False,0.0,0.0
kv.v.layer_19.last_l2_by_head.min,kv,6.902301096916199,6.905890557289124,0.1530632435018728,0.14861314811521095,0.495036,0.504964,0.04800000000000004,False,0.0,0.0
attention.layer_23.true_score_last_std_by_head.std,attention,0.6505249204981105,0.6510339943668373,0.07298414352648404,0.07220953589856177,0.495052,0.504948,0.040000000000000036,False,0.0,0.0
kv.k.layer_04.last_l2_by_head.mean,kv,21.20270432853699,21.20452819442749,0.09247582147844216,0.09537903472019392,0.495088,0.504912,0.05800000000000005,False,0.0,0.0
kv.v.layer_11.last_l2_by_head.mean,kv,5.585339878082276,5.585671430110931,0.051366529705443725,0.04908793784316605,0.495124,0.504876,0.036000000000000004,False,0.0,0.0
attention.layer_00.last_entropy_by_head.min,attention,0.00259262196009513,0.0025483928399626164,0.0014806451870460736,0.0014668064098145204,0.504866,0.504866,0.03200000000000003,False,0.0,0.0
kv.k.layer_19.last_l2_by_head.mean,kv,15.275548719406128,15.271453896522521,0.16920679615950787,0.1744390032771002,0.50486,0.50486,0.05399999999999999,False,0.0,0.0
hidden.layer_08.last_l2,hidden,14.792789337158203,14.791241159439087,0.09253779533030083,0.09283077013596958,0.504836,0.504836,0.050000000000000044,False,0.0,0.0
kv.k.layer_22.last_l2_by_head.max,kv,14.11034684562683,14.115634363174438,0.3266498352795879,0.3312021158982654,0.504808,0.504808,0.05400000000000005,False,0.0,0.0
attention.layer_18.last_entropy_by_head.std,attention,0.40715195743813437,0.40696260046841537,0.019918579757614973,0.019045720155029443,0.504712,0.504712,0.028000000000000025,False,0.0,0.0
attention.layer_11.last_max_by_head.mean,attention,0.8508646760114601,0.8511100143917969,0.015458024084713829,0.014529841694672061,0.504656,0.504656,0.050000000000000044,False,0.0,0.0
attention.layer_18.true_score_last_mean_by_head.max,attention,-2.720630441904068,-2.7145337221622468,0.3012724648876316,0.2887382044187542,0.495388,0.5046120000000001,0.04999999999999999,False,0.0,0.0
attention.layer_20.true_score_last_mean_by_head.mean,attention,-4.644481803859982,-4.638074563860894,0.21869631284294425,0.2074508721352191,0.495398,0.504602,0.04,False,0.0,0.0
kv.k.layer_15.last_l2_by_head.max,kv,13.317414690017701,13.313963088989258,0.17682316939380116,0.17512829023544654,0.50453,0.50453,0.02200000000000002,False,0.0,0.0
attention.layer_13.last_entropy_by_head.mean,attention,1.0623234693886978,1.0629198361709713,0.05327414525002011,0.05367233772569119,0.49548,0.5045200000000001,0.038000000000000034,False,0.0,0.0
attention.layer_10.last_max_by_head.mean,attention,0.5392184169164727,0.5396268423348666,0.01010155066507627,0.010111322141921486,0.495544,0.504456,0.050000000000000044,False,0.0,0.0
attention.layer_20.true_score_last_std_by_head.std,attention,0.45291734046031445,0.4566022876493927,0.07501790832158672,0.08309161624720175,0.495556,0.504444,0.052000000000000046,False,0.0,0.0
attention.layer_19.true_score_last_mean_by_head.max,attention,-3.75196514415741,-3.7502416706085206,0.19839271996842386,0.19365505018072252,0.495564,0.504436,0.040000000000000036,False,0.0,0.0
attention.layer_14.last_max_by_head.min,attention,0.2993348304033279,0.2994440185427666,0.014355281812718168,0.014309195506751258,0.504416,0.504416,0.045999999999999985,False,0.0,0.0
attention.layer_00.true_score_last_std_by_head.max,attention,10.844474571228027,10.836166023254394,1.0179160337083406,0.9815296994161183,0.504388,0.504388,0.041999999999999926,False,0.0,0.0
attention.layer_19.true_score_last_std_by_head.min,attention,1.3332547903060914,1.3312702794075013,0.07777586235858061,0.07529842730501217,0.504336,0.504336,0.03600000000000003,False,0.0,0.0
attention.layer_23.true_score_last_mean_by_head.max,attention,8.549933943748474,8.545654313087464,0.8083571863244022,0.7553546714947406,0.50432,0.50432,0.038000000000000034,False,0.0,0.0
kv.k.layer_03.last_l2_by_head.min,kv,25.0982712059021,25.095735507965088,0.1863793978365181,0.18864712868857453,0.504296,0.504296,0.04200000000000004,False,0.0,0.0
attention.layer_17.last_entropy_by_head.max,attention,1.9495932757854462,1.9481732349395753,0.10657686645864876,0.10575123996795684,0.495728,0.504272,0.061999999999999944,False,0.0,0.0
kv.k.layer_17.last_l2_by_head.max,kv,14.56127534866333,14.56085598373413,0.14688130233335409,0.14914693502314727,0.50425,0.50425,0.04200000000000004,False,0.0,0.0
kv.v.layer_21.last_l2_by_head.std,kv,0.5405226860046387,0.5380955772399902,0.1871599227972275,0.18956006246265397,0.50424,0.50424,0.04199999999999998,False,0.0,0.0
kv.k.layer_11.last_l2_by_head.max,kv,16.683034282684325,16.682913230895995,0.21832656544132797,0.2103747389665219,0.495774,0.5042260000000001,0.06,False,0.0,0.0
hidden.layer_07.last_l2,hidden,14.844803531646729,14.845420234680176,0.08742601165638257,0.0964271250311852,0.504188,0.504188,0.05599999999999994,False,0.0,0.0
attention.layer_14.true_score_last_mean_by_head.min,attention,-6.460719162940979,-6.464227564811707,0.339407631998429,0.3260389440074817,0.504182,0.504182,0.03200000000000003,False,0.0,0.0
attention.layer_07.true_score_last_std_by_head.max,attention,3.7681241774559022,3.7729892053604126,0.19788143822087584,0.20615378965679768,0.49582,0.5041800000000001,0.036000000000000004,False,0.0,0.0
kv.v.layer_11.last_l2_by_head.std,kv,0.46508426666259767,0.46433508348464964,0.05585260016836747,0.05491507342798595,0.504172,0.504172,0.028000000000000025,False,0.0,0.0
attention.layer_06.true_score_last_std_by_head.mean,attention,2.5026740735428676,2.5045970193828855,0.08610319423048238,0.08635569778352907,0.49588,0.50412,0.05400000000000002,False,0.0,0.0
attention.layer_13.last_max_by_head.std,attention,0.16169486252620238,0.16159259074851173,0.012339581638429614,0.012055758937639218,0.495888,0.504112,0.04200000000000004,False,0.0,0.0
attention.layer_04.true_score_last_std_by_head.min,attention,0.9978067923784256,0.9976167314052582,0.05497959975658155,0.05516299041029041,0.495912,0.504088,0.035999999999999976,False,0.0,0.0
attention.layer_05.true_score_last_std_by_head.max,attention,3.6625723972320556,3.6639108576774597,0.15477019515359702,0.1592242602791836,0.495928,0.5040720000000001,0.030000000000000027,False,0.0,0.0
hidden.layer_23.last_l2,hidden,58.62773320770264,58.61480495452881,0.6156901996309498,0.6090752433791453,0.50406,0.50406,0.02400000000000002,False,0.0,0.0
attention.layer_05.last_max_by_head.std,attention,0.19655827909922574,0.19638234260483262,0.005862634521126243,0.005935325301860868,0.50398,0.50398,0.04600000000000004,False,0.0,0.0
attention.layer_06.last_entropy_by_head.min,attention,0.8788523707389831,0.8783241574764251,0.034672025060934544,0.03394829842396905,0.503976,0.503976,0.05399999999999994,False,0.0,0.0
attention.layer_15.last_entropy_by_head.std,attention,0.44866237039674267,0.44908152347854174,0.0431572290559128,0.04273305760212543,0.49604,0.50396,0.03600000000000003,False,0.0,0.0
kv.k.layer_10.last_l2_by_head.std,kv,1.10378644657135,1.1048120136260986,0.0369435457022727,0.03546350189058342,0.496046,0.503954,0.038000000000000006,False,0.0,0.0
attention.layer_00.true_score_last_mean_by_head.min,attention,45.011499671936036,45.01564908599853,0.45940052512577245,0.44913014903597404,0.49605,0.50395,0.035999999999999976,False,0.0,0.0
attention.layer_03.true_score_last_mean_by_head.min,attention,-17.943569442749023,-17.922462350845336,0.6361925753060454,0.6779341848640948,0.496052,0.5039480000000001,0.06599999999999995,False,0.0,0.0
kv.k.layer_05.last_l2_by_head.max,kv,18.256367568969726,18.256613357543944,0.11644549120882423,0.11107999344326402,0.503856,0.503856,0.03200000000000003,False,0.0,0.0
attention.layer_11.last_entropy_by_head.mean,attention,0.6319367301893742,0.6309792305395181,0.05491747877649954,0.05175154146786633,0.496208,0.503792,0.055999999999999994,False,0.0,0.0
kv.k.layer_09.last_l2_by_head.mean,kv,15.558659994125366,15.559461215019226,0.12455097955924434,0.12552291771714602,0.496232,0.503768,0.03799999999999998,False,0.0,0.0
kv.k.layer_07.last_l2_by_head.std,kv,0.19354816055297852,0.19437965202331542,0.04317255149869199,0.041413397664576405,0.49624,0.50376,0.03600000000000003,False,0.0,0.0
attention.layer_22.true_score_last_std_by_head.mean,attention,2.741168309007372,2.749155471239771,0.19922348841085552,0.21523290006609072,0.496252,0.503748,0.04200000000000001,False,0.0,0.0
attention.layer_10.last_max_by_head.std,attention,0.16906357171958308,0.16901216503538902,0.004230802801830346,0.004508809620321969,0.49628,0.50372,0.03200000000000003,False,0.0,0.0
attention.layer_19.last_max_by_head.std,attention,0.14641571870690148,0.14628542634973132,0.007912735894202405,0.007816028872323761,0.50372,0.50372,0.039999999999999925,False,0.0,0.0
attention.layer_14.last_max_by_head.max,attention,0.8901192040443421,0.8903859168291092,0.009077913189664426,0.008855884502600248,0.496306,0.503694,0.04200000000000004,False,0.0,0.0
kv.k.layer_22.last_l2_by_head.mean,kv,13.828415787696839,13.83367592716217,0.36602733212601235,0.3796728992017064,0.503692,0.503692,0.03799999999999998,False,0.0,0.0
kv.v.layer_11.last_l2_by_head.min,kv,5.120255611419678,5.121336346626282,0.09749091627385359,0.09422620689100407,0.49632,0.50368,0.028000000000000025,False,0.0,0.0
