feature,family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,views,roc_auc_source_higher,roc_auc_separability,ks_statistic,disjoint_ranges
tensor_shapes.sequence_length,tensor_shapes,global,sequence_length,True,True,shape_only,0.5000000000000001,0.5000000000000001,0.0,False
transformed_hidden.final.last_l2,transformed_hidden,final,last_token_l2,True,False,hidden;combined_metadata_free,0.24001081665765275,0.7599891833423472,0.46511627906976744,False
attention_scores.layer_06.last_max_by_head.max,attention_scores,6,max(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_06.true_score_last_mean_by_head.mean,attention_scores,6,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.006468361276365605,0.9935316387236344,0.9627906976744186,False
attention_scores.layer_06.true_score_last_mean_by_head.std,attention_scores,6,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_06.true_score_last_mean_by_head.min,attention_scores,6,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.19701460248783126,0.8029853975121688,0.5162790697674419,False
attention_scores.layer_06.true_score_last_mean_by_head.max,attention_scores,6,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.4753921038399135,0.5246078961600865,0.13488372093023257,False
attention_scores.layer_06.true_score_last_std_by_head.mean,attention_scores,6,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_06.true_score_last_std_by_head.std,attention_scores,6,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.023363980530016225,0.9766360194699838,0.8744186046511628,False
attention_scores.layer_06.true_score_last_std_by_head.min,attention_scores,6,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9405949161709032,0.9405949161709032,0.7255813953488373,False
attention_scores.layer_06.true_score_last_std_by_head.max,attention_scores,6,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.731032990805841,0.731032990805841,0.4046511627906977,False
attention_scores.layer_06.normalized_last_argmax_by_head.mean,attention_scores,6,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_06.normalized_last_argmax_by_head.std,attention_scores,6,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_06.normalized_last_argmax_by_head.min,attention_scores,6,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_06.normalized_last_argmax_by_head.max,attention_scores,6,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_07.last_entropy_by_head.mean,attention_scores,7,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_07.last_entropy_by_head.std,attention_scores,7,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.4457977285018929,0.5542022714981071,0.22325581395348837,False
attention_scores.layer_07.last_entropy_by_head.min,attention_scores,7,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_07.last_entropy_by_head.max,attention_scores,7,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_07.last_max_by_head.mean,attention_scores,7,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_07.last_max_by_head.std,attention_scores,7,std(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_07.last_max_by_head.min,attention_scores,7,min(last_max_by_head),True,False,attention;combined_metadata_free,0.5982909680908599,0.5982909680908599,0.2186046511627907,False
attention_scores.layer_07.last_max_by_head.max,attention_scores,7,max(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_07.true_score_last_mean_by_head.mean,attention_scores,7,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_07.true_score_last_mean_by_head.std,attention_scores,7,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.004845862628447798,0.9951541373715522,0.9720930232558139,False
attention_scores.layer_07.true_score_last_mean_by_head.min,attention_scores,7,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.1063926446727961,0.8936073553272039,0.7488372093023256,False
attention_scores.layer_07.true_score_last_mean_by_head.max,attention_scores,7,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_07.true_score_last_std_by_head.mean,attention_scores,7,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9979664683612763,0.9979664683612763,0.958139534883721,False
attention_scores.layer_07.true_score_last_std_by_head.std,attention_scores,7,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.14686857760951866,0.8531314223904813,0.6186046511627907,False
attention_scores.layer_07.true_score_last_std_by_head.min,attention_scores,7,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9999567333693888,0.9999567333693888,0.9953488372093023,False
attention_scores.layer_07.true_score_last_std_by_head.max,attention_scores,7,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.48822065981611684,0.5117793401838832,0.19069767441860466,False
attention_scores.layer_07.normalized_last_argmax_by_head.mean,attention_scores,7,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_07.normalized_last_argmax_by_head.std,attention_scores,7,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_07.normalized_last_argmax_by_head.min,attention_scores,7,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_07.normalized_last_argmax_by_head.max,attention_scores,7,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_08.last_entropy_by_head.mean,attention_scores,8,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_08.last_entropy_by_head.std,attention_scores,8,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_08.last_entropy_by_head.min,attention_scores,8,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.1148512709572742,0.8851487290427258,0.6651162790697674,False
attention_scores.layer_08.last_entropy_by_head.max,attention_scores,8,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_08.last_max_by_head.mean,attention_scores,8,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_08.last_max_by_head.std,attention_scores,8,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_08.last_max_by_head.min,attention_scores,8,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_08.last_max_by_head.max,attention_scores,8,max(last_max_by_head),True,False,attention;combined_metadata_free,0.8723850730124392,0.8723850730124392,0.641860465116279,False
attention_scores.layer_08.true_score_last_mean_by_head.mean,attention_scores,8,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_08.true_score_last_mean_by_head.std,attention_scores,8,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_08.true_score_last_mean_by_head.min,attention_scores,8,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.16084369929691728,0.8391563007030827,0.6697674418604651,False
attention_scores.layer_08.true_score_last_mean_by_head.max,attention_scores,8,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_08.true_score_last_std_by_head.mean,attention_scores,8,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9996322336398052,0.9996322336398052,0.9813953488372092,False
attention_scores.layer_08.true_score_last_std_by_head.std,attention_scores,8,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.6336398053001623,0.6336398053001623,0.3209302325581395,False
attention_scores.layer_08.true_score_last_std_by_head.min,attention_scores,8,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9972093023255815,0.9972093023255815,0.9534883720930233,False
attention_scores.layer_08.true_score_last_std_by_head.max,attention_scores,8,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.5445105462412115,0.5445105462412115,0.26046511627906976,False
attention_scores.layer_08.normalized_last_argmax_by_head.mean,attention_scores,8,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_08.normalized_last_argmax_by_head.std,attention_scores,8,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_08.normalized_last_argmax_by_head.min,attention_scores,8,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_08.normalized_last_argmax_by_head.max,attention_scores,8,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_09.last_entropy_by_head.mean,attention_scores,9,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_09.last_entropy_by_head.std,attention_scores,9,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_09.last_entropy_by_head.min,attention_scores,9,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.08274743104380747,0.9172525689561926,0.7627906976744186,False
attention_scores.layer_09.last_entropy_by_head.max,attention_scores,9,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_09.last_max_by_head.mean,attention_scores,9,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_09.last_max_by_head.std,attention_scores,9,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_09.last_max_by_head.min,attention_scores,9,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_09.last_max_by_head.max,attention_scores,9,max(last_max_by_head),True,False,attention;combined_metadata_free,0.9263710113574906,0.9263710113574906,0.7302325581395349,False
attention_scores.layer_09.true_score_last_mean_by_head.mean,attention_scores,9,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_09.true_score_last_mean_by_head.std,attention_scores,9,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.07002704164413197,0.929972958355868,0.7674418604651163,False
attention_scores.layer_09.true_score_last_mean_by_head.min,attention_scores,9,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.011141157382368847,0.9888588426176311,0.8790697674418605,False
attention_scores.layer_09.true_score_last_mean_by_head.max,attention_scores,9,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_09.true_score_last_std_by_head.mean,attention_scores,9,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.8123958896700919,0.8123958896700919,0.5767441860465117,False
attention_scores.layer_09.true_score_last_std_by_head.std,attention_scores,9,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.822217414818821,0.822217414818821,0.5302325581395348,False
attention_scores.layer_09.true_score_last_std_by_head.min,attention_scores,9,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.909572742022715,0.909572742022715,0.6604651162790698,False
attention_scores.layer_09.true_score_last_std_by_head.max,attention_scores,9,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.978236884802596,0.978236884802596,0.8697674418604651,False
attention_scores.layer_09.normalized_last_argmax_by_head.mean,attention_scores,9,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_09.normalized_last_argmax_by_head.std,attention_scores,9,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_09.normalized_last_argmax_by_head.min,attention_scores,9,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_09.normalized_last_argmax_by_head.max,attention_scores,9,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_10.last_entropy_by_head.mean,attention_scores,10,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_10.last_entropy_by_head.std,attention_scores,10,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.00023796646836127564,0.9997620335316387,0.9906976744186047,False
attention_scores.layer_10.last_entropy_by_head.min,attention_scores,10,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.10388318009734993,0.8961168199026501,0.6604651162790698,False
attention_scores.layer_10.last_entropy_by_head.max,attention_scores,10,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_10.last_max_by_head.mean,attention_scores,10,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_10.last_max_by_head.std,attention_scores,10,std(last_max_by_head),True,False,attention;combined_metadata_free,0.002422931314223898,0.9975770686857761,0.9813953488372092,False
attention_scores.layer_10.last_max_by_head.min,attention_scores,10,min(last_max_by_head),True,False,attention;combined_metadata_free,0.9999567333693888,0.9999567333693888,0.9953488372093023,False
attention_scores.layer_10.last_max_by_head.max,attention_scores,10,max(last_max_by_head),True,False,attention;combined_metadata_free,0.35640886965927526,0.6435911303407247,0.3116279069767442,False
attention_scores.layer_10.true_score_last_mean_by_head.mean,attention_scores,10,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.000670632774472688,0.9993293672255273,0.9813953488372092,False
attention_scores.layer_10.true_score_last_mean_by_head.std,attention_scores,10,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.7431476473769605,0.7431476473769605,0.40930232558139534,False
attention_scores.layer_10.true_score_last_mean_by_head.min,attention_scores,10,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.02805840995132504,0.971941590048675,0.9209302325581395,False
attention_scores.layer_10.true_score_last_mean_by_head.max,attention_scores,10,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_10.true_score_last_std_by_head.mean,attention_scores,10,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_10.true_score_last_std_by_head.std,attention_scores,10,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.6498431584640346,0.6498431584640346,0.26976744186046514,False
attention_scores.layer_10.true_score_last_std_by_head.min,attention_scores,10,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9526230394808005,0.9526230394808005,0.786046511627907,False
attention_scores.layer_10.true_score_last_std_by_head.max,attention_scores,10,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.914959437533802,0.914959437533802,0.6930232558139535,False
attention_scores.layer_10.normalized_last_argmax_by_head.mean,attention_scores,10,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_10.normalized_last_argmax_by_head.std,attention_scores,10,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.037209302325581395,0.9627906976744186,0.9627906976744186,False
attention_scores.layer_10.normalized_last_argmax_by_head.min,attention_scores,10,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_10.normalized_last_argmax_by_head.max,attention_scores,10,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_11.last_entropy_by_head.mean,attention_scores,11,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_11.last_entropy_by_head.std,attention_scores,11,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_11.last_entropy_by_head.min,attention_scores,11,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.007225527312060574,0.9927744726879394,0.9674418604651163,False
attention_scores.layer_11.last_entropy_by_head.max,attention_scores,11,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_11.last_max_by_head.mean,attention_scores,11,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_11.last_max_by_head.std,attention_scores,11,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_11.last_max_by_head.min,attention_scores,11,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_11.last_max_by_head.max,attention_scores,11,max(last_max_by_head),True,False,attention;combined_metadata_free,0.923472147106544,0.923472147106544,0.8465116279069768,False
attention_scores.layer_11.true_score_last_mean_by_head.mean,attention_scores,11,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_11.true_score_last_mean_by_head.std,attention_scores,11,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.012677122769064356,0.9873228772309356,0.9441860465116279,False
attention_scores.layer_11.true_score_last_mean_by_head.min,attention_scores,11,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.13540292049756625,0.8645970795024338,0.6139534883720931,False
attention_scores.layer_11.true_score_last_mean_by_head.max,attention_scores,11,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_11.true_score_last_std_by_head.mean,attention_scores,11,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9188534342888048,0.9188534342888048,0.8093023255813954,False
attention_scores.layer_11.true_score_last_std_by_head.std,attention_scores,11,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.05486208761492699,0.945137912385073,0.8046511627906977,False
attention_scores.layer_11.true_score_last_std_by_head.min,attention_scores,11,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9999134667387778,0.9999134667387778,0.9953488372093023,False
attention_scores.layer_11.true_score_last_std_by_head.max,attention_scores,11,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.13276365603028661,0.8672363439697134,0.641860465116279,False
attention_scores.layer_11.normalized_last_argmax_by_head.mean,attention_scores,11,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_11.normalized_last_argmax_by_head.std,attention_scores,11,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_11.normalized_last_argmax_by_head.min,attention_scores,11,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_11.normalized_last_argmax_by_head.max,attention_scores,11,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_12.last_entropy_by_head.mean,attention_scores,12,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_12.last_entropy_by_head.std,attention_scores,12,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0313250405624662,0.9686749594375338,0.9395348837209302,False
attention_scores.layer_12.last_entropy_by_head.min,attention_scores,12,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.9680475932936723,0.9680475932936723,0.8186046511627907,False
attention_scores.layer_12.last_entropy_by_head.max,attention_scores,12,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.19556517036235804,0.804434829637642,0.5395348837209303,False
attention_scores.layer_12.last_max_by_head.mean,attention_scores,12,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_12.last_max_by_head.std,attention_scores,12,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_12.last_max_by_head.min,attention_scores,12,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_12.last_max_by_head.max,attention_scores,12,max(last_max_by_head),True,False,attention;combined_metadata_free,0.9721362898864251,0.9721362898864251,0.8837209302325582,False
attention_scores.layer_12.true_score_last_mean_by_head.mean,attention_scores,12,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_12.true_score_last_mean_by_head.std,attention_scores,12,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_12.true_score_last_mean_by_head.min,attention_scores,12,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.003958896700919415,0.9960411032990806,0.958139534883721,False
attention_scores.layer_12.true_score_last_mean_by_head.max,attention_scores,12,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0024878312601406168,0.9975121687398594,0.958139534883721,False
attention_scores.layer_12.true_score_last_std_by_head.mean,attention_scores,12,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9998702001081665,0.9998702001081665,0.9953488372093023,False
attention_scores.layer_12.true_score_last_std_by_head.std,attention_scores,12,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.09172525689561926,0.9082747431043807,0.6790697674418604,False
attention_scores.layer_12.true_score_last_std_by_head.min,attention_scores,12,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.8753272038939967,0.8753272038939967,0.5953488372093023,False
attention_scores.layer_12.true_score_last_std_by_head.max,attention_scores,12,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.1806814494321255,0.8193185505678745,0.5395348837209303,False
attention_scores.layer_12.normalized_last_argmax_by_head.mean,attention_scores,12,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_12.normalized_last_argmax_by_head.std,attention_scores,12,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_12.normalized_last_argmax_by_head.min,attention_scores,12,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_12.normalized_last_argmax_by_head.max,attention_scores,12,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_13.last_entropy_by_head.mean,attention_scores,13,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_13.last_entropy_by_head.std,attention_scores,13,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_13.last_entropy_by_head.min,attention_scores,13,min(last_entropy_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_13.last_entropy_by_head.max,attention_scores,13,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_13.last_max_by_head.mean,attention_scores,13,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_13.last_max_by_head.std,attention_scores,13,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_13.last_max_by_head.min,attention_scores,13,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_13.last_max_by_head.max,attention_scores,13,max(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_13.true_score_last_mean_by_head.mean,attention_scores,13,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_13.true_score_last_mean_by_head.std,attention_scores,13,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_13.true_score_last_mean_by_head.min,attention_scores,13,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.4584964845862628,0.5415035154137372,0.13953488372093023,False
attention_scores.layer_13.true_score_last_mean_by_head.max,attention_scores,13,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_13.true_score_last_std_by_head.mean,attention_scores,13,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_13.true_score_last_std_by_head.std,attention_scores,13,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.5610167658193619,0.5610167658193619,0.2186046511627907,False
attention_scores.layer_13.true_score_last_std_by_head.min,attention_scores,13,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.8751757706868577,0.8751757706868577,0.5906976744186047,False
attention_scores.layer_13.true_score_last_std_by_head.max,attention_scores,13,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9166684694429421,0.9166684694429421,0.7209302325581395,False
attention_scores.layer_13.normalized_last_argmax_by_head.mean,attention_scores,13,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_13.normalized_last_argmax_by_head.std,attention_scores,13,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.018929150892374257,0.9810708491076258,0.9674418604651163,False
attention_scores.layer_13.normalized_last_argmax_by_head.min,attention_scores,13,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_13.normalized_last_argmax_by_head.max,attention_scores,13,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_14.last_entropy_by_head.mean,attention_scores,14,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_14.last_entropy_by_head.std,attention_scores,14,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_14.last_entropy_by_head.min,attention_scores,14,min(last_entropy_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_14.last_entropy_by_head.max,attention_scores,14,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_14.last_max_by_head.mean,attention_scores,14,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_14.last_max_by_head.std,attention_scores,14,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_14.last_max_by_head.min,attention_scores,14,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_14.last_max_by_head.max,attention_scores,14,max(last_max_by_head),True,False,attention;combined_metadata_free,0.35852893455922125,0.6414710654407787,0.4046511627906977,False
attention_scores.layer_14.true_score_last_mean_by_head.mean,attention_scores,14,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_14.true_score_last_mean_by_head.std,attention_scores,14,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_14.true_score_last_mean_by_head.min,attention_scores,14,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.07292590589507843,0.9270740941049216,0.7348837209302326,False
attention_scores.layer_14.true_score_last_mean_by_head.max,attention_scores,14,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_14.true_score_last_std_by_head.mean,attention_scores,14,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.975208220659816,0.975208220659816,0.8790697674418605,False
