feature,feature_family,tensor_family,layer,statistic,classification,sim_mean,real_mean,sim_std,real_std,sim_q05,real_q05,sim_median,real_median,sim_q95,real_q95,max_abs_difference,mean_abs_difference,mean_relative_difference,pearson,spearman,ks_statistic,wasserstein_distance,sign_consistency,rank_consistency,disjoint_simulated_real_ranges,recapture_v2_mean_abs_difference,real_membership_roc_auc,real_membership_symmetric_auc,real_membership_ks,real_membership_mutual_information,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_in_simulated_collection_path,available_in_real_collection_path,available_in_both_paths_semantically_matched
attention.layer_06.last_max_by_head.mean,attention,attention,6,mean(last_max_by_head),MATCHED,0.489109652940716,0.4891095288779054,0.0071671955537464,0.0071671775829546,0.4781700516917875,0.4781700221555573,0.4894510363893849,0.4894512205251625,0.4988013662397861,0.4988013887511832,1.0452100208668824e-06,2.320919718077352e-07,4.742067621180182e-07,0.99999999926451,0.9999999999999998,0.004,2.3209197180773537e-07,1.0,0.9999999999999998,False,2.320919718077352e-07,0.4559742351046699,0.5440257648953302,0.1188405797101449,0.0,True,False,True,True,True
attention.layer_06.last_max_by_head.std,attention,attention,6,std(last_max_by_head),MATCHED,0.1416856171068775,0.1416855583803112,0.0053264117219018,0.0053264358645053,0.1307653656709854,0.1307653801331439,0.1423415551652664,0.1423414225625174,0.1499185445896844,0.1499186075304783,4.558873336890646e-07,1.3724348591404034e-07,9.700231391237998e-07,0.9999999995555736,0.9999999999999998,0.004,1.372434859140403e-07,1.0,0.9999999999999998,False,1.3724348591404034e-07,0.5078260869565216,0.5078260869565216,0.0843800322061191,0.0127234060538752,True,False,True,True,True
attention.layer_06.last_max_by_head.min,attention,attention,6,min(last_max_by_head),MATCHED,0.2262677624821663,0.2262675059437751,0.0116891044128772,0.0116890562729618,0.2086731679737568,0.2086734540760516,0.2256108745932578,0.2256111800670623,0.2486874788999556,0.2486873999238014,1.8030405044000553e-06,4.23550605775036e-07,1.875514553453432e-06,0.9999999990689128,0.9999999999999998,0.008,4.235506057750358e-07,1.0,0.9999999999999998,False,4.23550605775036e-07,0.5279227053140096,0.5279227053140096,0.0814814814814814,0.0180233727538419,True,False,True,True,True
attention.layer_06.last_max_by_head.max,attention,attention,6,max(last_max_by_head),MATCHED,0.777005750656128,0.7770055558681488,0.0119905855595321,0.0119905283421483,0.7575385957956314,0.7575383931398392,0.7787403464317322,0.7787399291992188,0.7957341194152832,0.7957339316606522,1.430511474609375e-06,3.902912139892578e-07,5.02642453758551e-07,0.9999999993304116,0.9999999999999998,0.004,3.902912139892579e-07,1.0,0.9999999999999998,False,3.902912139892578e-07,0.4922383252818035,0.5077616747181964,0.0685990338164251,0.0,True,False,True,True,True
attention.layer_06.true_score_last_mean_by_head.mean,attention,attention,6,mean(true_score_last_mean_by_head),MATCHED,-0.3356110910006932,-0.3356090109007699,0.3570200855653663,0.3570200927098527,-0.8475445168358939,-0.8475426392895835,-0.4035376140049526,-0.4035380738122122,0.3420489447457443,0.3420503658907747,9.87734113422345e-06,2.7156557355639543e-06,2.2400903211629084e-05,0.9999999999693732,0.9999999999999998,0.008,2.715655735563955e-06,1.0,0.9999999999999998,False,2.7156557355639543e-06,0.4522383252818035,0.5477616747181965,0.1478260869565217,0.0,True,False,True,True,True
attention.layer_06.true_score_last_mean_by_head.std,attention,attention,6,std(true_score_last_mean_by_head),MATCHED,6.059577078587355,6.059578747581691,0.0662643250894921,0.0662641259927558,5.94689060023642,5.946891914403716,6.06593565346024,6.06593670134291,6.163143303166009,6.163144970751816,3.508290580711559e-06,1.7015545927279164e-06,2.811223984394124e-07,0.9999999999126754,0.9999999999999998,0.004,1.7015545927279162e-06,1.0,0.9999999999999998,False,1.7015545927279164e-06,0.556779388083736,0.556779388083736,0.1181964573268921,0.0,True,False,True,True,True
attention.layer_06.true_score_last_mean_by_head.min,attention,attention,6,min(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-7.303096015930175,-7.303093769073486,0.4471239108250697,0.4471241714553665,-7.989757299423219,-7.989754843711853,-7.35513162612915,-7.355129241943359,-6.489128279685975,-6.489125609397888,1.239776611328125e-05,2.7885437011647696e-06,3.877717184563218e-07,0.9999999999820516,0.9999999999999998,0.004,2.7885437011647688e-06,1.0,0.9999999999999998,False,2.7885437011647696e-06,0.4465700483091787,0.5534299516908212,0.1259259259259259,0.0086549189853881,True,False,True,True,True
attention.layer_06.true_score_last_mean_by_head.max,attention,attention,6,max(true_score_last_mean_by_head),NUMERICALLY_CLOSE,8.265274810791016,8.265282737731933,0.2742754094323672,0.2742753783516601,7.859283423423767,7.859289169311523,8.22238826751709,8.222391605377197,8.763755226135254,8.763765573501587,2.09808349609375e-05,8.049011230458092e-06,9.743414298943226e-07,0.9999999998463504,0.9999999999999998,0.004,8.049011230458087e-06,1.0,0.9999999999999998,False,8.049011230458092e-06,0.4598389694041868,0.5401610305958131,0.1404186795491143,0.069449058179527,True,False,True,True,True
attention.layer_06.true_score_last_std_by_head.mean,attention,attention,6,mean(true_score_last_std_by_head),MATCHED,2.509613439696176,2.509613940136773,0.08221031571165,0.0822103806807368,2.379569602438382,2.3795702631984437,2.512537683759417,2.5125383990151544,2.6567561405045645,2.656756793175425,4.555497850500245e-06,9.920597076256144e-07,3.9528898940321444e-07,0.9999999999090984,0.9999999999999998,0.004,9.920597076256148e-07,1.0,0.9999999999999998,False,9.920597076256144e-07,0.5131723027375201,0.5131723027375201,0.0869565217391304,0.0,True,False,True,True,True
attention.layer_06.true_score_last_std_by_head.std,attention,attention,6,std(true_score_last_std_by_head),MATCHED,0.5519561682759259,0.5519562749142465,0.0366241047298285,0.0366241523781077,0.4901168022935503,0.490117073143712,0.5528703458151649,0.5528705566019898,0.6160321988658395,0.6160324088660694,1.297808324252081e-06,3.061962940993368e-07,5.49296741278761e-07,0.999999999949689,0.9999999999999998,0.004,3.061962940993367e-07,1.0,0.9999999999999998,False,3.061962940993368e-07,0.453719806763285,0.546280193236715,0.1468599033816425,0.0,True,False,True,True,True
attention.layer_06.true_score_last_std_by_head.min,attention,attention,6,min(true_score_last_std_by_head),MATCHED,1.376590037345886,1.3765907378196716,0.0532704505446527,0.0532705290319737,1.2946049630641938,1.2946053922176362,1.377535343170166,1.3775357604026794,1.4662054896354677,1.4662059545516968,2.384185791015625e-06,7.929801940882441e-07,5.765400380292012e-07,0.999999999926057,0.9999999999999998,0.004,7.929801940882443e-07,1.0,0.9999999999999998,False,7.929801940882441e-07,0.5015780998389694,0.5015780998389694,0.0544283413848631,0.0,True,False,True,True,True
attention.layer_06.true_score_last_std_by_head.max,attention,attention,6,max(true_score_last_std_by_head),MATCHED,3.32567449760437,3.325676351547241,0.1366953966169596,0.1366957349463345,3.1267966628074646,3.1267980575561523,3.311821937561035,3.31182599067688,3.574832153320312,3.5748361229896544,9.059906005859377e-06,2.214431762704194e-06,6.606486986205953e-07,0.9999999998698108,0.9999999999999998,0.004,2.214431762704194e-06,1.0,0.9999999999999998,False,2.214431762704194e-06,0.490048309178744,0.509951690821256,0.0888888888888888,0.0224356382661075,True,False,True,True,True
attention.layer_07.last_entropy_by_head.mean,attention,attention,7,mean(last_entropy_by_head),MATCHED,0.606731357468026,0.6067316189174141,0.0172306590873307,0.0172307031479958,0.5818440632894635,0.5818437589332461,0.6055944404963935,0.6055945828557014,0.6366681172379425,0.6366683681894626,1.3155596596536867e-06,3.956747906537217e-07,6.523669308559085e-07,0.9999999997126404,0.9999992319877116,0.004,3.943890333166776e-07,1.0,0.9999992319877116,False,3.956747906537217e-07,0.5019001610305958,0.5019001610305958,0.0663446054750402,0.0,True,False,True,True,True
attention.layer_07.last_entropy_by_head.std,attention,attention,7,std(last_entropy_by_head),MATCHED,0.3795307429318597,0.3795307808766576,0.0081785339461977,0.0081785931053097,0.36464306718184,0.3646432436831235,0.3800945022880029,0.380094610228181,0.3924680606408671,0.3924681060455051,8.910890531010907e-07,2.1845573740009173e-07,5.737746581350789e-07,0.9999999994841996,0.9999999999999998,0.004,2.184557374000917e-07,1.0,0.9999999999999998,False,2.1845573740009173e-07,0.522962962962963,0.522962962962963,0.0959742351046698,0.0,True,False,True,True,True
attention.layer_07.last_entropy_by_head.min,attention,attention,7,min(last_entropy_by_head),MATCHED,0.0827834840118884,0.0827833838760852,0.0043333267383864,0.0043333708585853,0.0764759924262761,0.0764758978039025,0.0828304998576641,0.0828301645815371,0.0900153301656245,0.0900153752416371,8.121132849953083e-07,2.3007392883006574e-07,2.786682273418786e-06,0.9999999981798184,0.9999999999999998,0.008,2.300739288300657e-07,1.0,0.9999999999999998,False,2.3007392883006574e-07,0.4836070853462157,0.5163929146537842,0.1181964573268921,0.0,True,False,True,True,True
attention.layer_07.last_entropy_by_head.max,attention,attention,7,max(last_entropy_by_head),MATCHED,1.3254951820373535,1.3254963154792785,0.0319059147440931,0.0319058883221947,1.268085116147995,1.2680854618549346,1.3291355967521667,1.3291361331939695,1.372631943225861,1.3726315140724183,5.602836608886719e-06,1.6903877258167555e-06,1.2779206034190365e-06,0.9999999986139012,0.9999992319877116,0.004,1.6894340514985723e-06,1.0,0.9999992319877116,False,1.6903877258167555e-06,0.5646376811594204,0.5646376811594204,0.1600644122383253,0.0,True,False,True,True,True
attention.layer_07.last_max_by_head.mean,attention,attention,7,mean(last_max_by_head),MATCHED,0.7965937639645169,0.7965938059091568,0.0090400472879828,0.009040078189761,0.7812890342303684,0.7812891470534461,0.7963051710809981,0.7963052785822323,0.8112708349313055,0.8112709938415459,5.385705402760621e-07,1.829181398638191e-07,2.2990305042271657e-07,0.9999999997030384,0.9999999999999998,0.004,1.829181398638191e-07,1.0,0.9999999999999998,False,1.829181398638191e-07,0.5125281803542674,0.5125281803542674,0.0985507246376811,0.0080341952646643,True,False,True,True,True
attention.layer_07.last_max_by_head.std,attention,attention,7,std(last_max_by_head),MATCHED,0.1747337858258006,0.1747334551636758,0.0082497164438683,0.0082496946328112,0.1613631643733745,0.161362979134637,0.1748928831706515,0.1748923796818169,0.1891457738460189,0.1891452769622495,1.0538572715879102e-06,3.701566676866941e-07,2.1160855607041153e-06,0.9999999993264068,0.9999992319877116,0.008,3.687146840610777e-07,1.0,0.9999992319877116,False,3.701566676866941e-07,0.5124637681159421,0.5124637681159421,0.1349436392914653,0.0,True,False,True,True,True
attention.layer_07.last_max_by_head.min,attention,attention,7,min(last_max_by_head),MATCHED,0.4239555519819259,0.4239552651643753,0.0278609020414333,0.0278607897376114,0.374073800444603,0.374073114991188,0.4234550297260284,0.4234569221735,0.4680226281285285,0.4680214524269103,4.529953002874176e-06,1.4019012451216285e-06,3.305457717731309e-06,0.9999999982287698,0.9999999999999998,0.004,1.4019012451216278e-06,1.0,0.9999999999999998,False,1.4019012451216285e-06,0.4781964573268921,0.5218035426731079,0.1120772946859903,0.0089835903140595,True,False,True,True,True
attention.layer_07.last_max_by_head.max,attention,attention,7,max(last_max_by_head),MATCHED,0.987334189414978,0.9873341927528382,0.0007181788712832,0.0007181824706355,0.9860102623701096,0.9860101968050003,0.9873659908771516,0.9873659908771516,0.9883384793996812,0.9883384257555008,2.384185792125848e-07,5.388259887961767e-08,5.457375960908498e-08,0.9999999929976048,0.9999992319871956,0.004,5.3882598879617654e-08,1.0,0.9999992319871956,False,5.388259887961767e-08,0.5312077294685991,0.5312077294685991,0.1336553945249597,0.0481451509756201,True,False,True,True,True
attention.layer_07.true_score_last_mean_by_head.mean,attention,attention,7,mean(true_score_last_mean_by_head),MATCHED,-8.162177757263184,-8.162178282329014,0.3528653603189228,0.3528653255907732,-8.67438336951392,-8.674383515971048,-8.226197378976005,-8.226199064935956,-7.486241226536888,-7.486243374007089,6.198883056640625e-06,1.9583020891502656e-06,2.4065270797220186e-07,0.9999999999783457,0.9999999999999998,0.004,1.958302089150265e-06,1.0,0.9999999999999998,False,1.9583020891502656e-06,0.4487600644122383,0.5512399355877616,0.1365539452495974,0.0620132550937242,True,False,True,True,True
attention.layer_07.true_score_last_mean_by_head.std,attention,attention,7,std(true_score_last_mean_by_head),MATCHED,1.2911422805403872,1.2911425730668935,0.0328993421729067,0.0328995185152021,1.2440684615756852,1.2440682868690514,1.288883602328461,1.288883758769619,1.3570906670027345,1.357090997536669,2.437479555750244e-06,6.132755747572105e-07,4.73718289360749e-07,0.999999999788304,0.9999999999999998,0.008,6.132755747572103e-07,1.0,0.9999999999999998,False,6.132755747572105e-07,0.5212238325281804,0.5212238325281804,0.0856682769726248,0.0146897397202088,True,False,True,True,True
attention.layer_07.true_score_last_mean_by_head.min,attention,attention,7,min(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-10.288348567962649,-10.288346412658692,0.4515920346577922,0.4515930205283245,-10.936685562133787,-10.936688089370726,-10.363194942474363,-10.363189697265623,-9.43385853767395,-9.43384885787964,1.9073486329901357e-05,5.641937256044116e-06,5.483979448113004e-07,0.9999999998948672,0.9999992319877116,0.004,5.62667846699583e-06,1.0,0.9999992319877116,False,5.641937256044116e-06,0.438647342995169,0.561352657004831,0.1169082125603864,0.0,True,False,True,True,True
attention.layer_07.true_score_last_mean_by_head.max,attention,attention,7,max(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-6.206489572525024,-6.206493131637573,0.3616773563213327,0.3616772155651905,-6.68747341632843,-6.687478017807007,-6.296711444854736,-6.2967140674591064,-5.528518009185791,-5.528522205352783,1.0967254638671877e-05,3.82232666015625e-06,6.182098582555645e-07,0.9999999999714996,0.9999999999999998,0.004,3.822326660156249e-06,1.0,0.9999999999999998,False,3.82232666015625e-06,0.4432850241545893,0.5567149758454106,0.1552334943639291,0.0515132994937688,True,False,True,True,True
attention.layer_07.true_score_last_std_by_head.mean,attention,attention,7,mean(true_score_last_std_by_head),MATCHED,2.7016665736607144,2.7016674902779716,0.0900232910762163,0.0900233318812398,2.5582023441791537,2.558203011751175,2.705018184014729,2.705018984419959,2.8569117043699537,2.8569121607712336,3.2527106146318374e-06,1.048019954135171e-06,3.876453074459136e-07,0.999999999956004,0.9999999999999998,0.004,1.048019954135171e-06,1.0,0.9999999999999998,False,1.048019954135171e-06,0.512463768115942,0.512463768115942,0.0711755233494363,0.0238017166321855,True,False,True,True,True
attention.layer_07.true_score_last_std_by_head.std,attention,attention,7,std(true_score_last_std_by_head),MATCHED,0.4998265419845013,0.4998262884107335,0.042470418246108,0.0424704742409502,0.4267451831073234,0.4267448680760031,0.4964708148294453,0.4964706780427057,0.573934039516923,0.5739337411726867,1.6111714234989805e-06,3.811096276853387e-07,7.714173092918964e-07,0.9999999999589936,0.9999999999999998,0.004,3.811096276853387e-07,1.0,0.9999999999999998,False,3.811096276853387e-07,0.4936553945249597,0.5063446054750402,0.0898550724637681,0.0590112832093991,True,False,True,True,True
attention.layer_07.true_score_last_std_by_head.min,attention,attention,7,min(true_score_last_std_by_head),MATCHED,2.017317646026611,2.017318930149078,0.0907756102888355,0.0907753523602904,1.8683360397815705,1.8683379650115968,2.0136908292770386,2.013692259788513,2.18219918012619,2.1821981549263,4.1723251338332545e-06,1.4834403991681455e-06,7.402763792677905e-07,0.9999999999241196,0.9999999999999998,0.004,1.4834403991681451e-06,1.0,0.9999999999999998,False,1.4834403991681455e-06,0.509243156199678,0.509243156199678,0.1104669887278582,0.021109895708012,True,False,True,True,True
attention.layer_07.true_score_last_std_by_head.max,attention,attention,7,max(true_score_last_std_by_head),MATCHED,3.7796317176818848,3.779631582260132,0.2068715873477262,0.2068717773523696,3.45124523639679,3.451244425773621,3.7673548460006714,3.767356038093567,4.125665998458862,4.125666332244873,5.006790160688723e-06,1.5239715576171876e-06,4.01805500450628e-07,0.9999999999583395,0.9999999999999998,0.004,1.5239715576171874e-06,1.0,0.9999999999999998,False,1.5239715576171876e-06,0.5299838969404187,0.5299838969404187,0.1133655394524959,0.0,True,False,True,True,True
attention.layer_08.last_entropy_by_head.mean,attention,attention,8,mean(last_entropy_by_head),MATCHED,0.7652891149129802,0.7652883906162294,0.0117926090037255,0.0117926908167729,0.749936076623687,0.7499358414701419,0.7649400862532535,0.7649398661492991,0.7860068274778313,0.7860066299064783,2.1335394454480294e-06,7.557744892046081e-07,9.889338823455052e-07,0.9999999990688888,0.9999999999999998,0.008,7.557744892046081e-07,1.0,0.9999999999999998,False,7.557744892046081e-07,0.533011272141707,0.533011272141707,0.1204508856682769,0.0,True,False,True,True,True
attention.layer_08.last_entropy_by_head.std,attention,attention,8,std(last_entropy_by_head),MATCHED,0.4090752788783627,0.4090751056221039,0.006568172195704,0.006568142010656,0.3996019845879261,0.3996021980187925,0.4082536286258821,0.4082534635042592,0.4215981293889168,0.4215975969311594,1.113226857807348e-06,3.255050777266622e-07,7.94898986163924e-07,0.9999999984498396,0.9999999999999998,0.004,3.255050777266622e-07,1.0,0.9999999999999998,False,3.255050777266622e-07,0.5308856682769726,0.5308856682769726,0.0911433172302737,0.0105288672593362,True,False,True,True,True
attention.layer_08.last_entropy_by_head.min,attention,attention,8,min(last_entropy_by_head),MATCHED,0.0010671033152611,0.0010671062023611,0.0003502140933316,0.0003502107248761,0.0005332327011273,0.0005332354194251,0.0011116813402622,0.0011116812238469,0.0016798551252576,0.0016797200019936,3.707828000001391e-07,6.198114715200805e-08,5.9040334372715704e-05,0.999999967565104,0.9999969279508472,0.008,6.092642433600708e-08,1.0,0.9999969279508472,False,6.198114715200805e-08,0.4708534621578099,0.52914653784219,0.1143317230273752,0.0226964607769297,True,False,True,True,True
attention.layer_08.last_entropy_by_head.max,attention,attention,8,max(last_entropy_by_head),MATCHED,1.424428369998932,1.424427948951721,0.0343112758421338,0.0343114781361532,1.368318289518356,1.3683180570602418,1.423675537109375,1.42367422580719,1.4806940019130703,1.4806924521923066,4.291534423828125e-06,9.455680847052506e-07,6.643600267036773e-07,0.9999999994579069,0.9999999999999998,0.004,9.455680847052504e-07,1.0,0.9999999999999998,False,9.455680847052506e-07,0.4975201288244766,0.5024798711755234,0.0537842190016103,0.0,True,False,True,True,True
attention.layer_08.last_max_by_head.mean,attention,attention,8,mean(last_max_by_head),MATCHED,0.7662880944354193,0.7662883581348827,0.003564068015527,0.0035640596903473,0.7593341985983508,0.7593345929469381,0.7663217112421989,0.7663221274103438,0.771826524500336,0.7718269783471312,9.813479014963988e-07,2.940467425718296e-07,3.838030069131274e-07,0.9999999977616694,0.9999992319877116,0.008,2.934677260233443e-07,1.0,0.9999992319877116,False,2.940467425718296e-07,0.4091465378421901,0.5908534621578099,0.1829307568438003,0.0,True,False,True,True,True
attention.layer_08.last_max_by_head.std,attention,attention,8,std(last_max_by_head),MATCHED,0.1710672978345862,0.1710673877141225,0.0033186972926621,0.0033186993341847,0.1645777771849948,0.1645777069226708,0.1715523243890803,0.171552749701999,0.1753432335796726,0.1753434141645791,1.2529020556872883e-06,2.7374461436480144e-07,1.5981037980592815e-06,0.9999999950732664,0.9999984639754236,0.004,2.722816701070665e-07,1.0,0.9999984639754236,False,2.7374461436480144e-07,0.5836392914653783,0.5836392914653783,0.1446054750402576,0.0083004606985768,True,False,True,True,True
attention.layer_08.last_max_by_head.min,attention,attention,8,min(last_max_by_head),MATCHED,0.3490118364095688,0.3490100463628769,0.0166212812526364,0.0166212622553052,0.3274001240730285,0.3273981466889381,0.3469451367855071,0.346944659948349,0.3791595086455345,0.3791601970791816,5.304813385065277e-06,2.1934509277317105e-06,6.316261921906765e-06,0.9999999938123024,0.9999999999999998,0.008,2.1934509277317096e-06,1.0,0.9999999999999998,False,2.1934509277317105e-06,0.4494041867954912,0.5505958132045088,0.1623188405797101,0.0346285786590476,True,False,True,True,True
attention.layer_08.last_max_by_head.max,attention,attention,8,max(last_max_by_head),MATCHED,0.999894373178482,0.999894373178482,3.813725607700852e-05,3.813647132291045e-05,0.9998262375593184,0.9998262375593184,0.9998902082443236,0.9998902082443236,0.9999512553215026,0.9999512553215026,1.1920928966180358e-07,6.675720216176018e-09,6.676525084423414e-09,0.9999997266292332,0.9999994239868576,0.004,6.675720216176021e-09,1.0,0.9999994239868576,False,6.675720216176018e-09,0.5289533011272142,0.5289533011272142,0.1143317230273752,0.0402947291751982,True,False,True,True,True
attention.layer_08.true_score_last_mean_by_head.mean,attention,attention,8,mean(true_score_last_mean_by_head),NUMERICALLY_CLOSE,55.92846677591099,55.92830968504785,3.351771778203875,3.351777824783853,50.45220251817789,50.45209228992462,56.24246238384928,56.242146725101136,61.24937939180859,61.249161921281896,0.0004507795508388,0.0001688778583358,3.037770476183245e-06,0.9999999992275416,0.9999999999999998,0.008,0.0001688778583358,1.0,0.9999999999999998,False,0.0001688778583358,0.4899194847020933,0.5100805152979067,0.0760064412238325,0.01455968089015,True,False,True,True,True
attention.layer_08.true_score_last_mean_by_head.std,attention,attention,8,std(true_score_last_mean_by_head),NUMERICALLY_CLOSE,149.50028760798727,149.4996706295782,11.81754317962165,11.817570498193977,130.23503916306257,130.23473459291122,150.1746112421069,150.1739923752359,168.4919364020795,168.49143205608246,0.001656363477565,0.0006539041863666,4.41587388231564e-06,0.99999999915172,0.9999984639754236,0.008,0.0006539041863666,1.0,0.9999984639754236,False,0.0006539041863666,0.4957165861513687,0.5042834138486312,0.0660225442834138,0.0,True,False,True,True,True
attention.layer_08.true_score_last_mean_by_head.min,attention,attention,8,min(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-0.4504571907967329,-0.4504626438394188,0.6069155686209335,0.6069159422430003,-1.4896027386188506,-1.489611130952835,-0.5546092391014099,-0.5546166598796844,0.6637284040451047,0.6637277930974957,1.136213541029496e-05,5.476407706732398e-06,1.885960116688729e-05,0.9999999999920526,0.9999999999999998,0.004,5.476407706732397e-06,1.0,0.9999999999999998,False,5.476407706732398e-06,0.4593236714975845,0.5406763285024154,0.1146537842190016,0.0323554073858765,True,False,True,True,True
attention.layer_08.true_score_last_mean_by_head.max,attention,attention,8,max(true_score_last_mean_by_head),NUMERICALLY_CLOSE,591.5761281738281,591.5737222900391,46.27918906160928,46.27929731296882,515.9282409667969,515.9270538330078,594.9951782226562,594.9927673339844,665.9837921142578,665.9818328857422,0.0064697265625,0.0025504150390625,4.35216784805801e-06,0.99999999915724,0.9999984639754236,0.008,0.0025377197265624,1.0,0.9999984639754236,False,0.0025504150390625,0.4943639291465378,0.5056360708534622,0.0698872785829307,0.0,True,False,True,True,True
attention.layer_08.true_score_last_std_by_head.mean,attention,attention,8,mean(true_score_last_std_by_head),MATCHED,3.1274204442501072,3.127421254634857,0.0792502321096385,0.0792502392281163,3.003900072404317,3.00390114571367,3.124525525740215,3.1245270541736057,3.2634154294218334,3.2634169242211755,4.4022287646328095e-06,1.0448523930239873e-06,3.339642280858614e-07,0.9999999999068548,0.9999992319877116,0.008,1.0448523930239864e-06,1.0,0.9999992319877116,False,1.0448523930239873e-06,0.5441545893719807,0.5441545893719807,0.1281803542673107,0.0,True,False,True,True,True
attention.layer_08.true_score_last_std_by_head.std,attention,attention,8,std(true_score_last_std_by_head),MATCHED,1.7349451451989184,1.7349463463409818,0.0715118624200682,0.0715118517535709,1.618513570405751,1.6185171711373374,1.731164053431002,1.7311653066211683,1.8661456957399605,1.866145801825128,8.125080578125221e-06,1.8191560214537715e-06,1.052195529991978e-06,0.9999999995970964,0.9999999999999998,0.004,1.819156021453771e-06,1.0,0.9999999999999998,False,1.8191560214537715e-06,0.500998389694042,0.500998389694042,0.0769726247987117,0.0583774742079434,True,False,True,True,True
attention.layer_08.true_score_last_std_by_head.min,attention,attention,8,min(true_score_last_std_by_head),MATCHED,1.8434276175498965,1.843427599430084,0.0885823874904893,0.0885822763237553,1.695267289876938,1.6952669620513916,1.8342713117599487,1.8342707753181455,1.979289239645004,1.9792899906635284,2.86102294921875e-06,7.743835449138814e-07,4.191552236320639e-07,0.9999999999391102,0.9999999999999998,0.004,7.743835449138812e-07,1.0,0.9999999999999998,False,7.743835449138814e-07,0.557037037037037,0.557037037037037,0.1223832528180354,0.0,True,False,True,True,True
attention.layer_08.true_score_last_std_by_head.max,attention,attention,8,max(true_score_last_std_by_head),NUMERICALLY_CLOSE,7.465486431121827,7.4654894523620605,0.2564018124485319,0.256401183549566,7.08698844909668,7.08699266910553,7.423464775085449,7.423472166061401,7.893056082725525,7.893067026138306,3.337860107421875e-05,7.122039794928981e-06,9.527174308203016e-07,0.9999999994702624,0.9999999999999998,0.004,7.122039794928978e-06,1.0,0.9999999999999998,False,7.122039794928981e-06,0.5143317230273752,0.5143317230273752,0.0876006441223832,0.0,True,False,True,True,True
attention.layer_09.last_entropy_by_head.mean,attention,attention,9,mean(last_entropy_by_head),MATCHED,0.7310875843214749,0.7310875388894655,0.0224378229878373,0.0224376996575747,0.7024130812270285,0.7024122820563337,0.7262704617779232,0.726269925644244,0.7711010931553379,0.7711016930096385,2.2958130492245488e-06,6.692761524886847e-07,9.158340157822508e-07,0.9999999992995192,0.9999992319877116,0.004,6.683871718298208e-07,1.0,0.9999992319877116,False,6.692761524886847e-07,0.5029951690821256,0.5029951690821256,0.100805152979066,0.069317360877861,True,False,True,True,True
attention.layer_09.last_entropy_by_head.std,attention,attention,9,std(last_entropy_by_head),MATCHED,0.5292305315768222,0.5292306256928415,0.0195893819448334,0.0195894603489817,0.5013321106657523,0.5013317311721098,0.5274877479354854,0.5274884490102238,0.5674763124604271,0.567475919527621,2.1039666385780365e-06,6.433024800398535e-07,1.2179408243444003e-06,0.9999999991877933,0.9999999999999998,0.004,6.433024800398537e-07,1.0,0.9999999999999998,False,6.433024800398535e-07,0.5098228663446055,0.5098228663446055,0.0698872785829307,0.0381667515972206,True,False,True,True,True
attention.layer_09.last_entropy_by_head.min,attention,attention,9,min(last_entropy_by_head),MATCHED,2.5735391600392176e-05,2.573525704428903e-05,1.2290627144172849e-05,1.2290563047031644e-05,8.00140201135946e-06,8.001361811693641e-06,2.403375219728332e-05,2.4033530280576088e-05,4.841254340135491e-05,4.841215140913844e-05,1.1204974725842476e-09,1.6761805454727258e-10,6.430372893152727e-06,0.9999999999004808,0.9999999999999998,0.004,1.6761805454727258e-10,1.0,0.9999999999999998,False,1.6761805454727258e-10,0.5115619967793881,0.5115619967793881,0.0743961352657004,0.0,True,False,True,True,True
attention.layer_09.last_entropy_by_head.max,attention,attention,9,max(last_entropy_by_head),NUMERICALLY_CLOSE,1.7091188082695008,1.7091154618263245,0.0865172279281537,0.0865168906111965,1.581833589076996,1.5818323612213137,1.7009508609771729,1.7009494304656982,1.877759790420532,1.8777543544769288,1.1205673217773438e-05,3.6020278930584125e-06,2.1023586865262165e-06,0.9999999995081108,0.9999999999999998,0.004,3.6020278930584138e-06,1.0,0.9999999999999998,False,3.6020278930584125e-06,0.4986795491143316,0.5013204508856683,0.0711755233494363,0.0,True,False,True,True,True
attention.layer_09.last_max_by_head.mean,attention,attention,9,mean(last_max_by_head),MATCHED,0.7825892120855195,0.7825893671342306,0.0073013670974304,0.0073014062704243,0.769774725820337,0.7697747745684215,0.7827997654676437,0.7827997196997915,0.7933078033583505,0.7933082044124603,1.2942722865671996e-06,2.895508493692134e-07,3.701204236583347e-07,0.99999999899212,0.9999999999999998,0.004,2.8955084936921325e-07,1.0,0.9999999999999998,False,2.895508493692134e-07,0.5119484702093398,0.5119484702093398,0.0750402576489533,0.0,True,False,True,True,True
attention.layer_09.last_max_by_head.std,attention,attention,9,std(last_max_by_head),MATCHED,0.1737317238033735,0.1737316957797688,0.005302699738038,0.0053028370502435,0.164725128713786,0.1647252195580234,0.1740269502453993,0.1740270960174332,0.1825330167238134,0.1825333040776985,1.2785153624961243e-06,2.771870461942827e-07,1.5836694824117237e-06,0.9999999978042308,0.9999992319877116,0.004,2.771064162861991e-07,1.0,0.9999992319877116,False,2.771870461942827e-07,0.4733011272141706,0.5266988727858293,0.0792270531400966,0.0,True,False,True,True,True
