position,feature,feature_family,semantic_classification,sim_mean,real_mean,sim_std,real_std,sim_q05,real_q05,sim_median,real_median,sim_q95,real_q95,max_abs_difference,mean_abs_difference,mean_relative_difference,pearson,spearman,ks_statistic,wasserstein_distance,disjoint_simulated_real_ranges,univariate_source_roc_auc,univariate_source_symmetric_auc,simulated_dtype,real_dtype,sim_missing_rate,real_missing_rate
329,attention.layer_07.last_entropy_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.3795307429318597,0.37953078087665765,0.008178533946197704,0.008178593105309785,0.36464306718184003,0.3646432436831235,0.38009450228800296,0.38009461022818103,0.39246806064086714,0.3924681060455051,8.910890531010907e-07,2.1845573740009173e-07,5.737746581350789e-07,0.9999999994841997,0.9999999999999998,0.004,2.184557374000917e-07,False,0.50016,0.50016,float64,float64,0.0,0.0
330,attention.layer_07.last_entropy_by_head.min,attention,COMMON_EXACT_SEMANTICS,0.08278348401188847,0.08278338387608525,0.004333326738386495,0.004333370858585337,0.07647599242627615,0.07647589780390257,0.08283049985766411,0.08283016458153719,0.09001533016562456,0.09001537524163718,8.121132849953083e-07,2.3007392883006572e-07,2.786682273418786e-06,0.9999999981798185,0.9999999999999998,0.008,2.3007392883006566e-07,False,0.49941599999999997,0.500584,float64,float64,0.0,0.0
331,attention.layer_07.last_entropy_by_head.max,attention,COMMON_EXACT_SEMANTICS,1.3254951820373535,1.3254963154792785,0.031905914744093156,0.031905888322194736,1.268085116147995,1.2680854618549346,1.3291355967521667,1.3291361331939697,1.3726319432258607,1.3726315140724183,5.602836608886719e-06,1.6903877258167555e-06,1.2779206034190363e-06,0.9999999986139011,0.9999992319877117,0.004,1.6894340514985725e-06,False,0.500904,0.500904,float64,float64,0.0,0.0
332,attention.layer_07.last_max_by_head.mean,attention,COMMON_EXACT_SEMANTICS,0.7965937639645169,0.7965938059091568,0.009040047287982859,0.009040078189761078,0.7812890342303684,0.7812891470534461,0.7963051710809981,0.7963052785822323,0.8112708349313055,0.8112709938415459,5.385705402760621e-07,1.829181398638191e-07,2.2990305042271657e-07,0.9999999997030385,0.9999999999999998,0.004,1.829181398638191e-07,False,0.500432,0.500432,float64,float64,0.0,0.0
333,attention.layer_07.last_max_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.17473378582580068,0.17473345516367583,0.008249716443868307,0.008249694632811274,0.16136316437337453,0.16136297913463707,0.17489288317065155,0.1748923796818169,0.18914577384601897,0.18914527696224953,1.0538572715879102e-06,3.7015666768669406e-07,2.1160855607041153e-06,0.9999999993264068,0.9999992319877117,0.008,3.687146840610777e-07,False,0.49848,0.50152,float64,float64,0.0,0.0
334,attention.layer_07.last_max_by_head.min,attention,COMMON_EXACT_SEMANTICS,0.42395555198192597,0.4239552651643753,0.02786090204143337,0.02786078973761148,0.374073800444603,0.37407311499118806,0.42345502972602844,0.42345692217350006,0.4680226281285285,0.4680214524269103,4.529953002874176e-06,1.4019012451216285e-06,3.305457717731309e-06,0.9999999982287698,0.9999999999999998,0.004,1.4019012451216278e-06,False,0.499672,0.500328,float64,float64,0.0,0.0
335,attention.layer_07.last_max_by_head.max,attention,COMMON_EXACT_SEMANTICS,0.9873341894149781,0.9873341927528382,0.0007181788712832262,0.0007181824706355729,0.9860102623701095,0.9860101968050003,0.9873659908771515,0.9873659908771515,0.9883384793996811,0.9883384257555008,2.384185792125848e-07,5.388259887961766e-08,5.457375960908498e-08,0.9999999929976049,0.9999992319871956,0.004,5.388259887961765e-08,False,0.500048,0.500048,float64,float64,0.0,0.0
336,attention.layer_07.true_score_last_mean_by_head.mean,attention,COMMON_EXACT_SEMANTICS,-8.162177757263184,-8.162178282329014,0.3528653603189228,0.35286532559077327,-8.67438336951392,-8.674383515971048,-8.226197378976005,-8.226199064935956,-7.486241226536888,-7.486243374007089,6.198883056640625e-06,1.9583020891502656e-06,2.4065270797220186e-07,0.9999999999783457,0.9999999999999998,0.004,1.958302089150265e-06,False,0.499592,0.500408,float64,float64,0.0,0.0
337,attention.layer_07.true_score_last_mean_by_head.std,attention,COMMON_EXACT_SEMANTICS,1.2911422805403872,1.2911425730668937,0.0328993421729067,0.03289951851520213,1.2440684615756852,1.2440682868690514,1.288883602328461,1.288883758769619,1.3570906670027343,1.357090997536669,2.4374795557502438e-06,6.132755747572105e-07,4.73718289360749e-07,0.9999999997883039,0.9999999999999998,0.008,6.132755747572103e-07,False,0.500704,0.500704,float64,float64,0.0,0.0
338,attention.layer_07.true_score_last_mean_by_head.min,attention,COMMON_NUMERICALLY_APPROXIMATE,-10.288348567962647,-10.288346412658692,0.45159203465779224,0.45159302052832456,-10.936685562133789,-10.936688089370726,-10.363194942474365,-10.363189697265625,-9.43385853767395,-9.433848857879639,1.9073486329901357e-05,5.641937256044116e-06,5.483979448113004e-07,0.9999999998948673,0.9999992319877117,0.004,5.62667846699583e-06,False,0.5004959999999999,0.5004959999999999,float64,float64,0.0,0.0
339,attention.layer_07.true_score_last_mean_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,-6.206489572525024,-6.206493131637573,0.36167735632133274,0.3616772155651905,-6.68747341632843,-6.687478017807007,-6.296711444854736,-6.2967140674591064,-5.528518009185791,-5.528522205352783,1.0967254638671875e-05,3.82232666015625e-06,6.182098582555645e-07,0.9999999999714996,0.9999999999999998,0.004,3.822326660156249e-06,False,0.4984720000000001,0.501528,float64,float64,0.0,0.0
340,attention.layer_07.true_score_last_std_by_head.mean,attention,COMMON_EXACT_SEMANTICS,2.7016665736607144,2.7016674902779716,0.09002329107621639,0.09002333188123982,2.5582023441791537,2.558203011751175,2.705018184014729,2.705018984419959,2.8569117043699537,2.8569121607712336,3.2527106146318374e-06,1.048019954135171e-06,3.876453074459136e-07,0.9999999999560039,0.9999999999999998,0.004,1.048019954135171e-06,False,0.5014320000000001,0.5014320000000001,float64,float64,0.0,0.0
341,attention.layer_07.true_score_last_std_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.4998265419845013,0.49982628841073357,0.042470418246108005,0.04247047424095023,0.42674518310732346,0.4267448680760031,0.49647081482944533,0.4964706780427057,0.573934039516923,0.5739337411726867,1.6111714234989805e-06,3.811096276853387e-07,7.714173092918964e-07,0.9999999999589935,0.9999999999999998,0.004,3.811096276853387e-07,False,0.49904,0.5009600000000001,float64,float64,0.0,0.0
342,attention.layer_07.true_score_last_std_by_head.min,attention,COMMON_EXACT_SEMANTICS,2.017317646026611,2.017318930149078,0.09077561028883559,0.0907753523602904,1.8683360397815705,1.8683379650115968,2.0136908292770386,2.013692259788513,2.18219918012619,2.1821981549263,4.1723251338332545e-06,1.4834403991681455e-06,7.402763792677905e-07,0.9999999999241197,0.9999999999999998,0.004,1.4834403991681451e-06,False,0.501408,0.501408,float64,float64,0.0,0.0
343,attention.layer_07.true_score_last_std_by_head.max,attention,COMMON_EXACT_SEMANTICS,3.7796317176818848,3.779631582260132,0.20687158734772626,0.2068717773523696,3.4512452363967894,3.451244425773621,3.7673548460006714,3.767356038093567,4.125665998458862,4.125666332244873,5.006790160688723e-06,1.5239715576171876e-06,4.01805500450628e-07,0.9999999999583395,0.9999999999999998,0.004,1.5239715576171874e-06,False,0.499888,0.500112,float64,float64,0.0,0.0
344,attention.layer_08.last_entropy_by_head.mean,attention,COMMON_EXACT_SEMANTICS,0.7652891149129802,0.7652883906162294,0.011792609003725515,0.011792690816772996,0.749936076623687,0.7499358414701419,0.7649400862532535,0.7649398661492991,0.7860068274778313,0.7860066299064783,2.1335394454480294e-06,7.557744892046081e-07,9.889338823455052e-07,0.9999999990688888,0.9999999999999998,0.008,7.557744892046081e-07,False,0.498272,0.501728,float64,float64,0.0,0.0
345,attention.layer_08.last_entropy_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.4090752788783627,0.4090751056221039,0.0065681721957040985,0.006568142010656038,0.3996019845879261,0.3996021980187925,0.40825362862588216,0.4082534635042592,0.42159812938891683,0.42159759693115945,1.1132268578073479e-06,3.2550507772666214e-07,7.94898986163924e-07,0.9999999984498396,0.9999999999999998,0.004,3.2550507772666214e-07,False,0.499312,0.500688,float64,float64,0.0,0.0
346,attention.layer_08.last_entropy_by_head.min,attention,COMMON_EXACT_SEMANTICS,0.0010671033152611416,0.001067106202361124,0.000350214093331686,0.0003502107248761108,0.000533232701127335,0.000533235419425135,0.00111168134026225,0.0011116812238469,0.0016798551252576548,0.0016797200019936548,3.707828000001391e-07,6.198114715200804e-08,5.9040334372715704e-05,0.9999999675651041,0.9999969279508472,0.008,6.092642433600708e-08,False,0.50012,0.50012,float64,float64,0.0,0.0
347,attention.layer_08.last_entropy_by_head.max,attention,COMMON_EXACT_SEMANTICS,1.424428369998932,1.424427948951721,0.034311275842133865,0.03431147813615322,1.368318289518356,1.3683180570602418,1.423675537109375,1.42367422580719,1.4806940019130705,1.4806924521923066,4.291534423828125e-06,9.455680847052506e-07,6.643600267036773e-07,0.9999999994579069,0.9999999999999998,0.004,9.455680847052504e-07,False,0.499552,0.500448,float64,float64,0.0,0.0
348,attention.layer_08.last_max_by_head.mean,attention,COMMON_EXACT_SEMANTICS,0.7662880944354193,0.7662883581348827,0.003564068015527097,0.0035640596903473436,0.7593341985983508,0.7593345929469381,0.7663217112421989,0.7663221274103438,0.771826524500336,0.7718269783471312,9.813479014963988e-07,2.940467425718296e-07,3.8380300691312733e-07,0.9999999977616694,0.9999992319877117,0.008,2.9346772602334423e-07,False,0.5014639999999999,0.5014639999999999,float64,float64,0.0,0.0
349,attention.layer_08.last_max_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.1710672978345862,0.17106738771412255,0.0033186972926621153,0.003318699334184723,0.16457777718499486,0.16457770692267085,0.17155232438908036,0.17155274970199905,0.1753432335796726,0.17534341416457916,1.2529020556872883e-06,2.7374461436480144e-07,1.5981037980592815e-06,0.9999999950732664,0.9999984639754235,0.004,2.7228167010706647e-07,False,0.500624,0.500624,float64,float64,0.0,0.0
350,attention.layer_08.last_max_by_head.min,attention,COMMON_EXACT_SEMANTICS,0.3490118364095688,0.3490100463628769,0.01662128125263641,0.016621262255305212,0.32740012407302854,0.3273981466889381,0.34694513678550715,0.346944659948349,0.3791595086455345,0.37916019707918164,5.304813385065277e-06,2.1934509277317105e-06,6.316261921906765e-06,0.9999999938123025,0.9999999999999998,0.008,2.1934509277317096e-06,False,0.49868,0.50132,float64,float64,0.0,0.0
351,attention.layer_08.last_max_by_head.max,attention,COMMON_EXACT_SEMANTICS,0.9998943731784821,0.9998943731784821,3.813725607700852e-05,3.8136471322910444e-05,0.9998262375593184,0.9998262375593184,0.9998902082443237,0.9998902082443237,0.9999512553215026,0.9999512553215026,1.1920928966180355e-07,6.675720216176018e-09,6.676525084423414e-09,0.9999997266292331,0.9999994239868577,0.004,6.675720216176021e-09,False,0.500008,0.500008,float64,float64,0.0,0.0
352,attention.layer_08.true_score_last_mean_by_head.mean,attention,COMMON_NUMERICALLY_APPROXIMATE,55.92846677591099,55.92830968504785,3.351771778203875,3.3517778247838526,50.452202518177884,50.45209228992462,56.24246238384928,56.242146725101136,61.249379391808596,61.249161921281896,0.00045077955083883126,0.00016887785833588964,3.037770476183245e-06,0.9999999992275416,0.9999999999999998,0.008,0.00016887785833588962,False,0.498352,0.501648,float64,float64,0.0,0.0
353,attention.layer_08.true_score_last_mean_by_head.std,attention,COMMON_NUMERICALLY_APPROXIMATE,149.50028760798727,149.4996706295782,11.81754317962165,11.817570498193977,130.23503916306257,130.23473459291122,150.1746112421069,150.1739923752359,168.4919364020795,168.49143205608246,0.001656363477565037,0.0006539041863666739,4.41587388231564e-06,0.99999999915172,0.9999984639754235,0.008,0.0006539041863666741,False,0.49827199999999994,0.5017280000000001,float64,float64,0.0,0.0
354,attention.layer_08.true_score_last_mean_by_head.min,attention,COMMON_NUMERICALLY_APPROXIMATE,-0.4504571907967329,-0.45046264383941886,0.6069155686209335,0.6069159422430003,-1.4896027386188506,-1.489611130952835,-0.5546092391014099,-0.5546166598796844,0.6637284040451047,0.6637277930974957,1.136213541029496e-05,5.476407706732398e-06,1.885960116688729e-05,0.9999999999920526,0.9999999999999998,0.004,5.476407706732397e-06,False,0.49807999999999997,0.50192,float64,float64,0.0,0.0
355,attention.layer_08.true_score_last_mean_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,591.5761281738281,591.5737222900391,46.27918906160928,46.27929731296882,515.9282409667969,515.9270538330078,594.9951782226562,594.9927673339844,665.9837921142578,665.9818328857422,0.0064697265625,0.0025504150390625,4.35216784805801e-06,0.9999999991572399,0.9999984639754235,0.008,0.0025377197265624997,False,0.49830399999999997,0.501696,float64,float64,0.0,0.0
356,attention.layer_08.true_score_last_std_by_head.mean,attention,COMMON_EXACT_SEMANTICS,3.1274204442501072,3.127421254634857,0.07925023210963851,0.07925023922811635,3.0039000724043166,3.00390114571367,3.124525525740215,3.1245270541736057,3.2634154294218334,3.2634169242211755,4.4022287646328095e-06,1.0448523930239873e-06,3.339642280858614e-07,0.9999999999068548,0.9999992319877117,0.008,1.0448523930239864e-06,False,0.5012,0.5012,float64,float64,0.0,0.0
357,attention.layer_08.true_score_last_std_by_head.std,attention,COMMON_EXACT_SEMANTICS,1.7349451451989184,1.7349463463409818,0.07151186242006821,0.07151185175357098,1.618513570405751,1.6185171711373374,1.731164053431002,1.7311653066211683,1.8661456957399603,1.8661458018251278,8.125080578125221e-06,1.8191560214537715e-06,1.0521955299919781e-06,0.9999999995970965,0.9999999999999998,0.004,1.819156021453771e-06,False,0.500848,0.500848,float64,float64,0.0,0.0
358,attention.layer_08.true_score_last_std_by_head.min,attention,COMMON_EXACT_SEMANTICS,1.8434276175498963,1.8434275994300842,0.08858238749048933,0.08858227632375537,1.6952672898769379,1.6952669620513916,1.8342713117599487,1.8342707753181458,1.979289239645004,1.9792899906635284,2.86102294921875e-06,7.743835449138814e-07,4.191552236320639e-07,0.9999999999391102,0.9999999999999998,0.004,7.743835449138812e-07,False,0.499984,0.500016,float64,float64,0.0,0.0
359,attention.layer_08.true_score_last_std_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,7.4654864311218265,7.4654894523620605,0.25640181244853194,0.25640118354956604,7.08698844909668,7.08699266910553,7.423464775085449,7.423472166061401,7.893056082725525,7.893067026138306,3.337860107421875e-05,7.122039794928981e-06,9.527174308203015e-07,0.9999999994702623,0.9999999999999998,0.004,7.122039794928978e-06,False,0.501016,0.501016,float64,float64,0.0,0.0
360,attention.layer_09.last_entropy_by_head.mean,attention,COMMON_EXACT_SEMANTICS,0.7310875843214749,0.7310875388894655,0.022437822987837353,0.022437699657574733,0.7024130812270285,0.7024122820563337,0.7262704617779232,0.726269925644244,0.7711010931553379,0.7711016930096385,2.2958130492245488e-06,6.692761524886847e-07,9.158340157822507e-07,0.9999999992995191,0.9999992319877117,0.004,6.683871718298208e-07,False,0.49990399999999996,0.5000960000000001,float64,float64,0.0,0.0
361,attention.layer_09.last_entropy_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.5292305315768222,0.5292306256928415,0.019589381944833444,0.01958946034898175,0.5013321106657523,0.5013317311721098,0.5274877479354854,0.5274884490102238,0.5674763124604271,0.567475919527621,2.1039666385780365e-06,6.433024800398535e-07,1.2179408243444003e-06,0.9999999991877931,0.9999999999999998,0.004,6.433024800398537e-07,False,0.500224,0.500224,float64,float64,0.0,0.0
362,attention.layer_09.last_entropy_by_head.min,attention,COMMON_EXACT_SEMANTICS,2.5735391600392176e-05,2.573525704428903e-05,1.2290627144172847e-05,1.2290563047031643e-05,8.00140201135946e-06,8.001361811693641e-06,2.403375219728332e-05,2.4033530280576088e-05,4.841254340135491e-05,4.841215140913844e-05,1.1204974725842476e-09,1.6761805454727258e-10,6.430372893152727e-06,0.9999999999004807,0.9999999999999998,0.004,1.676180545472726e-10,False,0.49861600000000006,0.5013839999999999,float64,float64,0.0,0.0
363,attention.layer_09.last_entropy_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,1.7091188082695008,1.7091154618263245,0.08651722792815378,0.08651689061119654,1.581833589076996,1.5818323612213137,1.7009508609771729,1.7009494304656982,1.8777597904205319,1.8777543544769286,1.1205673217773438e-05,3.6020278930584125e-06,2.1023586865262165e-06,0.9999999995081107,0.9999999999999998,0.004,3.6020278930584134e-06,False,0.49839999999999995,0.5016,float64,float64,0.0,0.0
364,attention.layer_09.last_max_by_head.mean,attention,COMMON_EXACT_SEMANTICS,0.7825892120855195,0.7825893671342306,0.007301367097430417,0.0073014062704243685,0.769774725820337,0.7697747745684215,0.7827997654676437,0.7827997196997915,0.7933078033583505,0.7933082044124603,1.2942722865671996e-06,2.8955084936921335e-07,3.7012042365833463e-07,0.99999999899212,0.9999999999999998,0.004,2.8955084936921325e-07,False,0.500648,0.500648,float64,float64,0.0,0.0
365,attention.layer_09.last_max_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.17373172380337357,0.17373169577976888,0.005302699738038055,0.005302837050243503,0.16472512871378603,0.1647252195580234,0.1740269502453993,0.1740270960174332,0.18253301672381347,0.1825333040776985,1.2785153624961243e-06,2.771870461942827e-07,1.5836694824117237e-06,0.9999999978042307,0.9999992319877117,0.004,2.771064162861991e-07,False,0.4996959999999999,0.5003040000000001,float64,float64,0.0,0.0
366,attention.layer_09.last_max_by_head.min,attention,COMMON_EXACT_SEMANTICS,0.5198954886198044,0.5198958295583725,0.024421391016535846,0.024421540506920584,0.48502176702022554,0.4850240215659141,0.519516795873642,0.5195172429084778,0.5632116198539734,0.5632113695144654,5.841255187988281e-06,1.6226768493674549e-06,3.162377169128988e-06,0.9999999964478418,0.9999992319877117,0.008,1.622676849367455e-06,False,0.500408,0.500408,float64,float64,0.0,0.0
367,attention.layer_09.last_max_by_head.max,attention,COMMON_EXACT_SEMANTICS,0.9999983768463134,0.9999983768463134,8.467430382185327e-07,8.467430382185327e-07,0.9999968349933623,0.9999968349933623,0.9999984502792358,0.9999984502792358,0.9999995231628418,0.9999995231628418,0.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.0,False,0.5,0.5,float64,float64,0.0,0.0
368,attention.layer_09.true_score_last_mean_by_head.mean,attention,COMMON_NUMERICALLY_APPROXIMATE,-9.251476871899195,-9.251474303449903,0.32780807835419723,0.3278072917932967,-9.697899324553353,-9.697892258848462,-9.304812737873622,-9.30481117112296,-8.625130137375422,-8.625128071648735,1.0933194841911131e-05,3.327165331150184e-06,3.5790020788341116e-07,0.9999999999561959,0.9999999999999998,0.004,3.3271653311501847e-06,False,0.501232,0.501232,float64,float64,0.0,0.0
369,attention.layer_09.true_score_last_mean_by_head.std,attention,COMMON_NUMERICALLY_APPROXIMATE,4.722098962635347,4.722100826454218,0.2053764727712685,0.20537634219150583,4.3855560455883955,4.38555560817249,4.740406932409962,4.740410888594353,5.042259124178245,5.042261135215915,1.059914552836716e-05,2.7110728243329164e-06,5.730649795941751e-07,0.999999999893797,0.9999999999999998,0.004,2.711072824332917e-06,False,0.500944,0.500944,float64,float64,0.0,0.0
370,attention.layer_09.true_score_last_mean_by_head.min,attention,COMMON_NUMERICALLY_APPROXIMATE,-21.59705075073242,-21.5970570602417,0.504353499120968,0.5043531576729032,-22.333928489685057,-22.33393669128418,-21.647189140319824,-21.647199630737305,-20.742466831207274,-20.742476367950438,2.8610229485082073e-05,7.1640014648011176e-06,3.3201371366243073e-07,0.9999999999158691,0.9999999999999998,0.004,7.1640014648011176e-06,False,0.498616,0.501384,float64,float64,0.0,0.0
371,attention.layer_09.true_score_last_mean_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,-4.181269346237182,-4.181269799232483,0.3457008487322264,0.34570045167165486,-4.659823179244995,-4.65982346534729,-4.226068019866943,-4.226067543029785,-3.5309291362762454,-3.5309283256530763,1.0728836059126223e-05,3.2129287719691036e-06,7.767206728285794e-07,0.9999999999376268,0.9999999999999998,0.004,3.212928771969104e-06,False,0.49980800000000003,0.500192,float64,float64,0.0,0.0
372,attention.layer_09.true_score_last_std_by_head.mean,attention,COMMON_EXACT_SEMANTICS,3.3131053799901693,3.3131043360233305,0.143278697126098,0.1432791739943567,3.1015113570860455,3.1015102616378236,3.3134842046669553,3.3134823867252896,3.569406260337148,3.569406743134771,4.76837158203125e-06,1.3093607766236915e-06,4.001864974185283e-07,0.9999999999621401,0.9999999999999998,0.004,1.3093607766236915e-06,False,0.49900000000000005,0.5009999999999999,float64,float64,0.0,0.0
373,attention.layer_09.true_score_last_std_by_head.std,attention,COMMON_EXACT_SEMANTICS,1.2959122513873182,1.2959130406340613,0.1308521291148809,0.13085204296880218,1.0831494042372318,1.0831494938494286,1.2882133314430613,1.2882151257976373,1.5029772196388766,1.5029763289037552,5.23980049593753e-06,1.3457329337605018e-06,1.0439456574827522e-06,0.9999999999336922,0.9999999999999998,0.004,1.3457329337605018e-06,False,0.5008480000000001,0.5008480000000001,float64,float64,0.0,0.0
374,attention.layer_09.true_score_last_std_by_head.min,attention,COMMON_EXACT_SEMANTICS,1.6671265821456909,1.6671238827705384,0.12354762267042381,0.12354767677329953,1.4606675922870636,1.4606660842895507,1.6775233745574951,1.67752206325531,1.8530245661735534,1.8530218660831452,7.033348083718138e-06,2.7327537536718794e-06,1.6532293569154182e-06,0.9999999999207534,0.9999999999999998,0.008,2.7327537536718803e-06,False,0.49811999999999995,0.5018800000000001,float64,float64,0.0,0.0
375,attention.layer_09.true_score_last_std_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,6.1881208457946775,6.188123029708862,0.35749119017289205,0.3574914998954225,5.621543049812317,5.62154438495636,6.161698579788208,6.16170072555542,6.797654008865356,6.797660708427429,1.239776611328125e-05,3.5266876220703125e-06,5.694321098805026e-07,0.999999999942629,0.9999999999999998,0.008,3.5266876220703125e-06,False,0.5009359999999999,0.5009359999999999,float64,float64,0.0,0.0
376,attention.layer_10.last_entropy_by_head.mean,attention,COMMON_EXACT_SEMANTICS,1.5372719372170314,1.537273935956614,0.03593008463628476,0.03593060539789016,1.486756949446031,1.4867568332169736,1.5303261631301468,1.5303276277014186,1.598493490155254,1.5984976632254464,6.1669519970664055e-06,2.208684171943531e-06,1.4321543407766096e-06,0.99999999900319,0.9999999999999998,0.008,2.2086841719435316e-06,False,0.501456,0.501456,float64,float64,0.0,0.0
377,attention.layer_10.last_entropy_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.6086068233003077,0.6086073094701854,0.01888388304475653,0.018883947938492116,0.5773633039945157,0.577363672335081,0.6095379571665971,0.609538513337555,0.6354447584293065,0.6354457364022341,2.0629080588197013e-06,6.845087941345085e-07,1.1283696977925426e-06,0.9999999993242709,0.9999992319877117,0.008,6.845087941345085e-07,False,0.5009440000000001,0.5009440000000001,float64,float64,0.0,0.0
378,attention.layer_10.last_entropy_by_head.min,attention,COMMON_EXACT_SEMANTICS,0.3113019826412201,0.31130191004276275,0.009549780047365338,0.009549801849579148,0.29664042741060254,0.2966408684849739,0.3105060756206512,0.31050521135330195,0.32641967833042146,0.32642015814781183,2.5033950806219174e-06,4.459619522092506e-07,1.4347062449714924e-06,0.9999999981758605,0.9999984639754235,0.004,4.450082778932885e-07,False,0.49974399999999997,0.500256,float64,float64,0.0,0.0
379,attention.layer_10.last_entropy_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,2.3906956577301024,2.390699375152588,0.057912204040197604,0.05791304800010397,2.3011895298957823,2.30119366645813,2.3907270431518555,2.3907278776168823,2.477989602088928,2.4779943346977236,1.0013580322265625e-05,3.942489624014556e-06,1.6435602380330212e-06,0.9999999990132598,0.9999999999999998,0.008,3.942489624014555e-06,False,0.501648,0.501648,float64,float64,0.0,0.0
380,attention.layer_10.last_max_by_head.mean,attention,COMMON_EXACT_SEMANTICS,0.5391337912295546,0.5391331899634428,0.010256340230988334,0.010256554965611848,0.5211958006556545,0.5211945931294135,0.5399476747427667,0.5399469616157668,0.5550646716994899,0.555064437006201,1.8903187343211059e-06,6.926826068336389e-07,1.29066090627017e-06,0.9999999987777474,0.9999992319877117,0.004,6.912350654606491e-07,False,0.498592,0.5014080000000001,float64,float64,0.0,0.0
381,attention.layer_10.last_max_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.1691408567219435,0.16914047519933034,0.004582481019112472,0.00458246059428546,0.16078448720380042,0.1607843765164739,0.1696522632334148,0.1696520959510753,0.17549101235815534,0.175490635877084,1.262929269302271e-06,4.073146365536351e-07,2.405957250830211e-06,0.999999997885695,0.9999999999999998,0.008,4.0731463655363513e-07,False,0.498336,0.501664,float64,float64,0.0,0.0
382,attention.layer_10.last_max_by_head.min,attention,COMMON_EXACT_SEMANTICS,0.2924817188382149,0.2924831547141075,0.030680609623593952,0.030680919059721444,0.24050206914544103,0.24050263464450833,0.2975813150405884,0.2975836843252182,0.33789099752902985,0.33789331465959543,5.453824997003753e-06,1.734972000120183e-06,5.913831605115044e-06,0.9999999987851966,0.9999999999999998,0.008,1.7349720001201834e-06,False,0.501296,0.501296,float64,float64,0.0,0.0
383,attention.layer_10.last_max_by_head.max,attention,COMMON_EXACT_SEMANTICS,0.9122123470306397,0.9122123861312866,0.0035907726013652656,0.0035907866962259457,0.9056115955114364,0.9056116759777069,0.9126930236816406,0.9126932322978973,0.9175964564085006,0.9175964146852493,1.0728836059570312e-06,1.840591430726235e-07,2.0175926137170865e-07,0.999999997705073,0.9999999999999998,0.008,1.8405914307262356e-07,False,0.500264,0.500264,float64,float64,0.0,0.0
384,attention.layer_10.true_score_last_mean_by_head.mean,attention,COMMON_NUMERICALLY_APPROXIMATE,-5.731809262684414,-5.731803023406437,0.389867329159705,0.3898659290463637,-6.289876564059939,-6.289866432973317,-5.799501487186976,-5.799493985516685,-5.0025695664542065,-5.002561816147396,1.621246337890625e-05,6.518295833050303e-06,1.1281441550837817e-06,0.9999999999436371,0.9999999999999998,0.004,6.518295833050302e-06,False,0.50164,0.50164,float64,float64,0.0,0.0
385,attention.layer_10.true_score_last_mean_by_head.std,attention,COMMON_EXACT_SEMANTICS,2.285797309702327,2.2857980851059847,0.10398571005536424,0.10398562526643565,2.078691781072279,2.0786935128720616,2.3020339695593384,2.3020346972040624,2.4176059957654634,2.417606927762081,2.5098649438781706e-06,8.519289371413663e-07,3.756707761214055e-07,0.9999999999767873,0.9999992319877117,0.008,8.519289371413666e-07,False,0.501456,0.501456,float64,float64,0.0,0.0
386,attention.layer_10.true_score_last_mean_by_head.min,attention,COMMON_NUMERICALLY_APPROXIMATE,-11.369295139312744,-11.369288913726807,0.6916798689709315,0.691678496576449,-12.340241479873656,-12.34023289680481,-11.493385791778564,-11.49337911605835,-9.92160029411316,-9.921595335006714,1.52587890625e-05,6.317138671938949e-06,5.502246204860076e-07,0.9999999999851318,0.9999999999999998,0.008,6.317138671938948e-06,False,0.5018,0.5018,float64,float64,0.0,0.0
387,attention.layer_10.true_score_last_mean_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,-3.3107327365875245,-3.3107244834899903,0.2973902958932586,0.2973883293727419,-3.748679721355438,-3.748664665222168,-3.3456839323043823,-3.345676302909851,-2.7627814292907718,-2.7627768158912662,1.9550323486328125e-05,8.325576782224786e-06,2.4837742007147987e-06,0.9999999998994424,0.9999992319877117,0.004,8.325576782224788e-06,False,0.5018720000000001,0.5018720000000001,float64,float64,0.0,0.0
388,attention.layer_10.true_score_last_std_by_head.mean,attention,COMMON_EXACT_SEMANTICS,2.7460629869869777,2.7460614555903846,0.08617795647569257,0.08617799656328419,2.59209782906941,2.592095022542136,2.7467617094516754,2.746761270931789,2.8937350205012726,2.8937351179974415,5.960464477983152e-06,1.9233567374108416e-06,7.01874266922234e-07,0.9999999997961742,0.9999999999999998,0.008,1.923356737410842e-06,False,0.49886400000000003,0.501136,float64,float64,0.0,0.0
