feature,family,member_mean,nonmember_mean,member_std,nonmember_std,roc_auc,symmetric_roc_auc,ks_statistic,disjoint_member_nonmember_ranges,member_missing_rate,nonmember_missing_rate
attention.layer_16.last_entropy_by_head.min,attention,0.010485920477658511,0.010464548527263105,0.002443181741273563,0.0025465970643764424,0.510088,0.510088,0.068,False,0.0,0.0
attention.layer_05.last_entropy_by_head.mean,attention,1.2881055072886602,1.2891049082875252,0.027516442472929132,0.02737860389952912,0.48992,0.51008,0.04400000000000001,False,0.0,0.0
logit.min,logit,-16.48892198371887,-16.44438193511963,0.845088442457747,0.8011024853106572,0.489946,0.510054,0.034,False,0.0,0.0
kv.k.layer_23.last_l2_by_head.std,kv,2.743074499130249,2.739087473869324,0.14783980971929173,0.14817862197909548,0.509972,0.509972,0.04200000000000004,False,0.0,0.0
kv.k.layer_20.last_l2_by_head.mean,kv,12.50676987361908,12.496814931869507,0.24889664544068754,0.23356996486979242,0.509948,0.509948,0.05399999999999994,False,0.0,0.0
attention.layer_21.true_score_last_mean_by_head.mean,attention,-4.894715241091592,-4.886405934844698,0.22358179282329976,0.236185227325477,0.4901,0.5099,0.04400000000000004,False,0.0,0.0
attention.layer_21.last_max_by_head.mean,attention,0.8486158693986279,0.8497142529870783,0.022516667942559805,0.022624825807782703,0.490116,0.509884,0.04800000000000004,False,0.0,0.0
kv.v.layer_18.last_l2_by_head.mean,kv,9.791205293655395,9.788574600219727,0.09856346742410482,0.10291205283469682,0.509772,0.509772,0.040000000000000036,False,0.0,0.0
kv.k.layer_13.last_l2_by_head.max,kv,13.842905065536499,13.845925098419189,0.0895737301771543,0.08778233494457355,0.49026,0.5097400000000001,0.03799999999999992,False,0.0,0.0
attention.layer_11.last_max_by_head.mean,attention,0.9318682399903025,0.932058648773602,0.005248800198374272,0.005325657689207634,0.490264,0.509736,0.03400000000000003,False,0.0,0.0
attention.layer_01.true_score_last_std_by_head.std,attention,1.0710766054582126,1.0700283114670028,0.0532816103535792,0.053289821309802796,0.509728,0.509728,0.03399999999999992,False,0.0,0.0
attention.layer_00.true_score_last_std_by_head.std,attention,3.138051323731622,3.1463644843217367,0.317354912974091,0.3222431773835857,0.490296,0.5097039999999999,0.03400000000000003,False,0.0,0.0
kv.k.layer_22.last_l2_by_head.max,kv,13.019303043365479,13.036029058456421,0.2712446455455491,0.2972229694309455,0.490304,0.5096959999999999,0.06000000000000005,False,0.0,0.0
attention.layer_23.last_max_by_head.std,attention,0.15295964460223138,0.15293838887239616,0.017813731627716323,0.0164306749357326,0.50968,0.50968,0.05399999999999999,False,0.0,0.0
attention.layer_12.true_score_last_mean_by_head.min,attention,-4.748064344882965,-4.75373441028595,0.5365359164716873,0.5513250564472939,0.509676,0.509676,0.04600000000000004,False,0.0,0.0
kv.k.layer_10.last_l2_by_head.max,kv,15.402731367111206,15.397019929885865,0.09891528534619519,0.0999622284325297,0.509654,0.509654,0.036000000000000004,False,0.0,0.0
attention.layer_16.true_score_last_mean_by_head.mean,attention,-4.113796359125757,-4.117710876709033,0.33360657847605024,0.36246117401703537,0.509636,0.509636,0.057999999999999996,False,0.0,0.0
attention.layer_07.last_max_by_head.std,attention,0.1611768085560209,0.16127662176205382,0.004761428115398624,0.004535113099158356,0.490376,0.5096240000000001,0.05199999999999999,False,0.0,0.0
kv.k.layer_00.last_l2_by_head.mean,kv,259.64459126281736,259.6445915374756,7.855105454757157e-06,7.811829418966826e-06,0.490378,0.509622,0.014000000000000012,False,0.0,0.0
attention.layer_12.true_score_last_std_by_head.mean,attention,1.8384045504501887,1.8357043982403618,0.07317923018105732,0.07135974910611749,0.509584,0.509584,0.03200000000000003,False,0.0,0.0
kv.v.layer_03.last_l2_by_head.min,kv,4.005633906364441,4.006749658107758,0.028141462543240413,0.02904717313858302,0.490584,0.509416,0.051999999999999935,False,0.0,0.0
attention.layer_14.true_score_last_mean_by_head.mean,attention,-3.791320116243192,-3.7978914226293563,0.3187651071098183,0.3280541557546562,0.509388,0.509388,0.043999999999999984,False,0.0,0.0
attention.layer_18.true_score_last_std_by_head.std,attention,0.414926544546159,0.41447199259126927,0.03735005873095675,0.03880673468554138,0.509372,0.509372,0.04600000000000004,False,0.0,0.0
kv.v.layer_17.last_l2_by_head.std,kv,0.15539480018615723,0.15293585062026976,0.05863041879868426,0.05233255736333939,0.50928,0.50928,0.06,False,0.0,0.0
attention.layer_00.true_score_last_mean_by_head.max,attention,642.2726390380859,642.2886588134766,0.5099254638159119,0.4909637323641597,0.490728,0.509272,0.034,False,0.0,0.0
kv.k.layer_08.last_l2_by_head.min,kv,14.435100280761718,14.437372163772583,0.061884663700328725,0.06002800872522621,0.49078,0.50922,0.03999999999999998,False,0.0,0.0
attention.layer_00.true_score_last_std_by_head.mean,attention,3.5505401638405667,3.55303401610681,0.20924607344192264,0.21352166960745095,0.490792,0.509208,0.041999999999999926,False,0.0,0.0
attention.layer_21.true_score_last_std_by_head.min,attention,1.753522787809372,1.7571232833862305,0.1755289415724415,0.16672681118395546,0.490796,0.509204,0.05600000000000005,False,0.0,0.0
attention.layer_02.last_max_by_head.max,attention,0.9459504007101059,0.9457311859130859,0.005927891166110401,0.00596751660709901,0.50916,0.50916,0.03400000000000003,False,0.0,0.0
kv.k.layer_15.last_l2_by_head.std,kv,0.34412117862701413,0.3432093944549561,0.042187669174145834,0.04585822551128101,0.509096,0.509096,0.04799999999999999,False,0.0,0.0
attention.layer_02.last_max_by_head.std,attention,0.22787427089247528,0.2276905956935034,0.005345928199057552,0.005359299726577269,0.509092,0.509092,0.03600000000000003,False,0.0,0.0
kv.v.layer_01.last_l2_by_head.max,kv,2.55092732334137,2.5512296190261843,0.010792815172467985,0.011172175873452192,0.49099,0.50901,0.04800000000000004,False,0.0,0.0
attention.layer_16.true_score_last_std_by_head.std,attention,1.1561541484241862,1.1532681298419873,0.09686996090475904,0.09483267938420313,0.508992,0.508992,0.043999999999999984,False,0.0,0.0
attention.layer_17.true_score_last_std_by_head.mean,attention,1.9880888712746756,1.9867274819442204,0.058031540504341735,0.05674359359290696,0.50892,0.50892,0.038000000000000034,False,0.0,0.0
attention.layer_02.last_max_by_head.mean,attention,0.5045848615829434,0.5044966908948763,0.013167061048215984,0.012318955825680263,0.50886,0.50886,0.06799999999999995,False,0.0,0.0
kv.v.layer_22.last_l2_by_head.std,kv,0.11021833229064941,0.1119261360168457,0.07956264005803479,0.07840058364304563,0.491176,0.5088239999999999,0.04799999999999999,False,0.0,0.0
attention.layer_16.last_max_by_head.max,attention,0.9989491826295853,0.9989515693187714,0.0002819060695166003,0.0002902794915658991,0.491208,0.508792,0.06600000000000006,False,0.0,0.0
attention.layer_14.last_max_by_head.max,attention,0.9308686200380325,0.9309955067634582,0.006726634056561792,0.006920123234214928,0.491218,0.5087820000000001,0.03600000000000003,False,0.0,0.0
kv.k.layer_16.last_l2_by_head.std,kv,0.37433317947387695,0.3754484415054321,0.05127285991467587,0.053051747417009326,0.491222,0.508778,0.04999999999999999,False,0.0,0.0
attention.layer_21.last_max_by_head.max,attention,0.9548682472705841,0.9543780809640885,0.013282288211401682,0.013823860995942013,0.508604,0.508604,0.05600000000000005,False,0.0,0.0
kv.k.layer_22.last_l2_by_head.std,kv,0.5369096784591675,0.5393726959228515,0.08863732606610072,0.08508444366036737,0.4914,0.5085999999999999,0.033999999999999975,False,0.0,0.0
kv.v.layer_01.last_l2_by_head.std,kv,0.16082448625564574,0.16047501063346864,0.010182512449588853,0.009914311650804475,0.508586,0.508586,0.055999999999999994,False,0.0,0.0
attention.layer_21.last_entropy_by_head.min,attention,0.3203763306438923,0.32287595367431643,0.08582696060571454,0.08757109387903388,0.491456,0.508544,0.04799999999999993,False,0.0,0.0
attention.layer_12.last_max_by_head.mean,attention,0.6195914645024708,0.6200836638893401,0.009687987160822692,0.009797019985296133,0.49146,0.50854,0.06400000000000006,False,0.0,0.0
kv.v.layer_13.last_l2_by_head.mean,kv,5.27859256029129,5.2808155598640445,0.07530962699011678,0.07680697529012381,0.49147,0.5085299999999999,0.03399999999999992,False,0.0,0.0
attention.layer_17.last_entropy_by_head.min,attention,0.06820232025533915,0.06841141224652529,0.010584436826541302,0.01183731947460436,0.50846,0.50846,0.055999999999999994,False,0.0,0.0
attention.layer_22.last_entropy_by_head.max,attention,2.9178832278251647,2.91902684211731,0.20600424169121356,0.20550933485568287,0.491552,0.508448,0.05400000000000005,False,0.0,0.0
attention.layer_10.true_score_last_mean_by_head.max,attention,-3.4332089772224426,-3.4357596130371095,0.30885274427539705,0.3194943043638042,0.508388,0.508388,0.04999999999999993,False,0.0,0.0
kv.k.layer_04.last_l2_by_head.max,kv,23.819955860137938,23.820885540008543,0.06516149471636193,0.061240074082390836,0.491648,0.508352,0.04599999999999993,False,0.0,0.0
attention.layer_01.true_score_last_mean_by_head.std,attention,37.19376449479621,37.13930026446268,1.593850619603577,1.5339060842924686,0.50826,0.50826,0.04599999999999993,False,0.0,0.0
attention.layer_12.true_score_last_mean_by_head.max,attention,3.9337411642074587,3.9236692399978637,0.5034657592313774,0.4914499780768439,0.50826,0.50826,0.038000000000000034,False,0.0,0.0
attention.layer_14.true_score_last_std_by_head.max,attention,3.4975266551971433,3.5019743428230288,0.22328104188303421,0.21844547462953473,0.49178,0.50822,0.03999999999999998,False,0.0,0.0
attention.layer_15.last_entropy_by_head.std,attention,0.6446408258057142,0.6475423084842385,0.06473282426014978,0.06700762409383265,0.491832,0.508168,0.04400000000000004,False,0.0,0.0
attention.layer_06.true_score_last_mean_by_head.max,attention,8.195934876441955,8.192315781593322,0.2841812122751103,0.29620339188297223,0.508164,0.508164,0.048000000000000015,False,0.0,0.0
attention.layer_09.true_score_last_mean_by_head.max,attention,-4.69974612903595,-4.7033969631195065,0.3237053516463874,0.334797803280551,0.508136,0.508136,0.041999999999999926,False,0.0,0.0
attention.layer_19.last_entropy_by_head.mean,attention,0.9694381836227007,0.9706914185647454,0.07182352549889832,0.07020554230188403,0.491892,0.508108,0.03999999999999998,False,0.0,0.0
kv.k.layer_01.last_l2_by_head.max,kv,207.5585126953125,207.55627667236328,0.04558699106569611,0.044092364223332146,0.50805,0.50805,0.040000000000000036,False,0.0,0.0
kv.v.layer_23.last_l2_by_head.mean,kv,17.56705002117157,17.567896861076356,0.4307880205309289,0.4769691531894425,0.50802,0.50802,0.06799999999999995,False,0.0,0.0
attention.layer_07.true_score_last_mean_by_head.min,attention,-10.242731622695922,-10.222373697280883,0.4257530337871251,0.42716861515905086,0.492004,0.507996,0.040000000000000036,False,0.0,0.0
attention.layer_07.last_max_by_head.mean,attention,0.818725775880473,0.8185707535403115,0.005702796002878869,0.005799085554390363,0.507988,0.507988,0.04200000000000004,False,0.0,0.0
attention.layer_02.last_max_by_head.min,attention,0.24049027413129806,0.24024395048618316,0.017334990836295437,0.016298072974759954,0.507972,0.507972,0.07800000000000007,False,0.0,0.0
attention.layer_10.last_max_by_head.max,attention,0.9168342802524566,0.9172419365644455,0.008748513553912962,0.00836868806199622,0.492086,0.507914,0.04400000000000001,False,0.0,0.0
hidden.layer_11.last_l2,hidden,15.618116075515747,15.619055597305298,0.09541444308043096,0.09781943067059386,0.492116,0.507884,0.040000000000000036,False,0.0,0.0
attention.layer_21.true_score_last_std_by_head.max,attention,3.0073421382904053,3.014323658943176,0.22204564939593244,0.2248072459482715,0.492184,0.507816,0.04600000000000004,False,0.0,0.0
kv.k.layer_19.last_l2_by_head.mean,kv,14.012276582717895,14.00686099910736,0.18429675523623726,0.19172026996801092,0.507788,0.507788,0.05399999999999999,False,0.0,0.0
attention.layer_07.last_entropy_by_head.min,attention,0.10331885886192321,0.10313032308220864,0.005588021058465594,0.005339813759450651,0.507766,0.507766,0.038000000000000034,False,0.0,0.0
attention.layer_14.last_entropy_by_head.std,attention,0.40146918093951484,0.40161537373613043,0.014371423671053438,0.015195299416067962,0.492236,0.507764,0.064,False,0.0,0.0
attention.layer_17.true_score_last_mean_by_head.min,attention,-9.226924236297608,-9.229596826553344,0.2071132141316365,0.23078010115403916,0.50772,0.50772,0.05400000000000005,False,0.0,0.0
attention.layer_17.last_entropy_by_head.mean,attention,1.1126213315283613,1.1135772746274515,0.09701474622237904,0.09759737557446038,0.492372,0.507628,0.066,False,0.0,0.0
kv.k.layer_05.last_l2_by_head.min,kv,13.925800378799439,13.922023008346558,0.09318543965680634,0.09559581503669087,0.507614,0.507614,0.04400000000000001,False,0.0,0.0
kv.v.layer_09.last_l2_by_head.max,kv,5.022269519805908,5.023893782615661,0.03727104563456753,0.033928156859741314,0.492398,0.507602,0.046,False,0.0,0.0
attention.layer_03.true_score_last_mean_by_head.std,attention,11.061820024492048,11.060353030066777,0.1327386155633383,0.13389135886805925,0.507556,0.507556,0.03400000000000003,False,0.0,0.0
attention.layer_09.last_entropy_by_head.std,attention,0.4468295407550063,0.44619458094903275,0.016112221917454386,0.016183901118039877,0.507448,0.507448,0.050000000000000044,False,0.0,0.0
attention.layer_19.last_max_by_head.mean,attention,0.7879021974333695,0.7876492302119732,0.016312887779030602,0.015751428157743816,0.507446,0.507446,0.05600000000000005,False,0.0,0.0
hidden.layer_12.last_l2,hidden,14.834545873641968,14.836115943908691,0.08261584498752894,0.08518442919850193,0.49258,0.50742,0.045999999999999985,False,0.0,0.0
attention.layer_03.true_score_last_std_by_head.std,attention,1.5598930019265416,1.5612617319604292,0.07544360885411884,0.08245400008118271,0.507372,0.507372,0.03200000000000003,False,0.0,0.0
attention.layer_10.last_max_by_head.min,attention,0.29286894637346267,0.293012414932251,0.01967101441067074,0.018646716603230456,0.492632,0.507368,0.04999999999999999,False,0.0,0.0
hidden.layer_07.last_l2,hidden,15.345919769287109,15.34281494140625,0.09570842541532655,0.08786842048632766,0.50734,0.50734,0.06599999999999995,False,0.0,0.0
kv.v.layer_11.last_l2_by_head.mean,kv,5.4089232707023625,5.408190340042114,0.03373966133670891,0.03382340832251631,0.507268,0.507268,0.03600000000000003,False,0.0,0.0
attention.layer_14.last_entropy_by_head.min,attention,0.4277511885166168,0.4271415971517563,0.030783493994235155,0.03126744004735948,0.507252,0.507252,0.03600000000000003,False,0.0,0.0
attention.layer_01.true_score_last_mean_by_head.max,attention,110.52149291992187,110.38307217407227,4.9701860280917876,4.832403407938583,0.507224,0.507224,0.036000000000000004,False,0.0,0.0
kv.v.layer_15.last_l2_by_head.mean,kv,5.255234118461609,5.256285338401795,0.044423705551688855,0.044042170644925355,0.492824,0.5071760000000001,0.03600000000000003,False,0.0,0.0
attention.layer_12.last_entropy_by_head.max,attention,3.165748495578766,3.1614011120796204,0.1169708026509175,0.11744678612767848,0.507168,0.507168,0.038000000000000034,False,0.0,0.0
kv.k.layer_17.last_l2_by_head.std,kv,0.5947378520965576,0.5921796865463257,0.0750609510770234,0.06939346154747217,0.50712,0.50712,0.052000000000000046,False,0.0,0.0
attention.layer_12.true_score_last_std_by_head.min,attention,1.008880229473114,1.0081082377433777,0.07441005421321371,0.0673964431309683,0.49288,0.50712,0.04600000000000004,False,0.0,0.0
attention.layer_04.true_score_last_mean_by_head.max,attention,15.738088665008545,15.729768054962157,0.3821204092726697,0.4100777552167432,0.507056,0.507056,0.057999999999999996,False,0.0,0.0
attention.layer_09.last_max_by_head.std,attention,0.10918418423054792,0.10922238865817933,0.003817153326909326,0.0037481275153192855,0.49302,0.50698,0.03200000000000003,False,0.0,0.0
logit.l2,logit,1241.6149897460937,1240.201031982422,46.08766514827891,45.86008951607325,0.50698,0.50698,0.04000000000000001,False,0.0,0.0
hidden.layer_09.last_l2,hidden,14.90009966468811,14.898428007125855,0.07338543558512682,0.0698665578915532,0.50695,0.50695,0.04200000000000004,False,0.0,0.0
attention.layer_03.last_entropy_by_head.mean,attention,0.956934615124549,0.9562284111705209,0.01979729040982736,0.018872199256480503,0.506948,0.506948,0.038000000000000034,False,0.0,0.0
attention.layer_17.last_max_by_head.max,attention,0.9911365147829055,0.9911159576177597,0.0014059368198923003,0.0015884768372069953,0.49311,0.5068900000000001,0.048000000000000015,False,0.0,0.0
attention.layer_07.true_score_last_mean_by_head.max,attention,-6.410887425422668,-6.4131653051376345,0.34388313863433134,0.35271715944264764,0.506792,0.506792,0.043999999999999984,False,0.0,0.0
attention.layer_06.last_entropy_by_head.std,attention,0.4262470453362896,0.42664243349379116,0.020750718341181293,0.02031877412013943,0.49322,0.50678,0.035999999999999976,False,0.0,0.0
kv.k.layer_01.last_l2_by_head.std,kv,93.23576733398437,93.23573791122436,0.08733599153712232,0.09082893396881966,0.49326,0.50674,0.04600000000000004,False,0.0,0.0
hidden.layer_04.last_l2,hidden,12.375657583236695,12.37903957939148,0.10892595256377109,0.10049669293541404,0.493324,0.506676,0.04600000000000004,False,0.0,0.0
kv.k.layer_04.last_l2_by_head.std,kv,2.500245059967041,2.5017701263427736,0.07080750593048056,0.07518230543104093,0.49339,0.50661,0.040000000000000036,False,0.0,0.0
attention.layer_10.true_score_last_std_by_head.std,attention,1.0399866713319752,1.039942402353022,0.04365615396955333,0.04347491137964989,0.506564,0.506564,0.057999999999999996,False,0.0,0.0
attention.layer_12.true_score_last_std_by_head.std,attention,0.9212658754960551,0.9203341179671365,0.09539535753398992,0.09646003002439152,0.506536,0.506536,0.04000000000000001,False,0.0,0.0
kv.k.layer_22.last_l2_by_head.mean,kv,12.482393364906311,12.49665636253357,0.26088149465773897,0.29069906091922554,0.493488,0.5065120000000001,0.04799999999999993,False,0.0,0.0
kv.v.layer_18.last_l2_by_head.max,kv,10.461876214981078,10.45672587776184,0.2037178603900468,0.20729131760405198,0.506512,0.506512,0.030000000000000027,False,0.0,0.0
attention.layer_06.last_max_by_head.std,attention,0.11687277886811077,0.1170495991336482,0.004581725043335946,0.004494891781013568,0.493516,0.5064839999999999,0.03200000000000003,False,0.0,0.0
attention.layer_11.last_max_by_head.min,attention,0.7557470607757568,0.7563451075553894,0.0155501159665501,0.015221808400974372,0.49352,0.50648,0.03199999999999997,False,0.0,0.0
attention.layer_19.true_score_last_mean_by_head.max,attention,-3.329385367870331,-3.328113224506378,0.2824581143118482,0.29372562338664504,0.506456,0.506456,0.035999999999999976,False,0.0,0.0
attention.layer_19.true_score_last_std_by_head.std,attention,0.605058269079532,0.6041844783440083,0.06360163544459706,0.06631458064907975,0.506424,0.506424,0.04200000000000004,False,0.0,0.0
attention.layer_20.true_score_last_std_by_head.std,attention,0.42339923286695635,0.4242842206756391,0.0644367631968269,0.06370063398505899,0.493584,0.506416,0.055999999999999994,False,0.0,0.0
hidden.layer_08.last_l2,hidden,15.343875829696655,15.3425572681427,0.09505551721145837,0.08665110349958248,0.506396,0.506396,0.050000000000000044,False,0.0,0.0
attention.layer_08.last_entropy_by_head.std,attention,0.40548406793456915,0.4052682131540996,0.00778177081584175,0.00756490170119218,0.506396,0.506396,0.04600000000000004,False,0.0,0.0
attention.layer_20.last_max_by_head.std,attention,0.2617554040984387,0.2613001845467721,0.010387117577223971,0.01149663940991955,0.506372,0.506372,0.04799999999999999,False,0.0,0.0
attention.layer_19.last_max_by_head.std,attention,0.1606985789880437,0.1608619452051221,0.012000315189724518,0.010755574338729108,0.506356,0.506356,0.064,False,0.0,0.0
attention.layer_15.last_entropy_by_head.mean,attention,1.8130991785100528,1.8146622036014284,0.10946282678734763,0.11326669753714048,0.493696,0.506304,0.052000000000000046,False,0.0,0.0
attention.layer_15.last_max_by_head.min,attention,0.2147492858916521,0.21345817033946515,0.041028946213218814,0.04191413595849511,0.506296,0.506296,0.03799999999999998,False,0.0,0.0
hidden.layer_22.last_l2,hidden,54.744615272521976,54.7475654296875,0.8561729067816866,0.8546559449232759,0.493712,0.5062880000000001,0.04199999999999998,False,0.0,0.0
kv.k.layer_11.last_l2_by_head.min,kv,13.001491201400757,12.99835623550415,0.12482476483769007,0.12165562856283328,0.506286,0.506286,0.04200000000000004,False,0.0,0.0
kv.v.layer_02.last_l2_by_head.max,kv,2.6328558740615846,2.6322372150421143,0.022285861850485648,0.02152765727250308,0.506268,0.506268,0.06400000000000006,False,0.0,0.0
attention.layer_11.last_max_by_head.std,attention,0.08492692339078341,0.08469985680908354,0.00614997125407917,0.006174869756962961,0.506268,0.506268,0.040000000000000036,False,0.0,0.0
attention.layer_15.last_entropy_by_head.min,attention,0.9876751765012741,0.9852302895784378,0.07331262301449384,0.0751718002239718,0.506262,0.506262,0.040000000000000036,False,0.0,0.0
attention.layer_19.true_score_last_std_by_head.max,attention,3.877886336326599,3.871138427257538,0.3139112772821189,0.3346028403761914,0.506256,0.506256,0.05000000000000002,False,0.0,0.0
attention.layer_18.true_score_last_mean_by_head.max,attention,-2.0613079001903536,-2.0584067666530608,0.15697748789654173,0.1597304218532197,0.49376,0.50624,0.03200000000000003,False,0.0,0.0
kv.v.layer_05.last_l2_by_head.std,kv,0.18947203397750856,0.18867063236236573,0.029968847642804792,0.028937212794704032,0.506192,0.506192,0.04400000000000004,False,0.0,0.0
kv.v.layer_22.last_l2_by_head.max,kv,20.703619426727293,20.708536281585694,0.5265660956588698,0.5350709787192763,0.493812,0.5061880000000001,0.041999999999999926,False,0.0,0.0
attention.layer_09.last_entropy_by_head.mean,attention,0.48649953578047134,0.486132624228224,0.02266794802633026,0.023068402435714286,0.506156,0.506156,0.038000000000000034,False,0.0,0.0
attention.layer_14.true_score_last_mean_by_head.std,attention,1.6386112374811654,1.637879442370253,0.0463449343406857,0.045351845850891,0.506156,0.506156,0.03400000000000003,False,0.0,0.0
kv.k.layer_08.last_l2_by_head.std,kv,134.89020132446288,134.88839533901213,0.03924763461499331,0.03722422716119433,0.506122,0.506122,0.04400000000000004,False,0.0,0.0
attention.layer_02.true_score_last_mean_by_head.min,attention,14.081141609191894,14.080574237823486,0.32974652022571166,0.33811494536650527,0.506122,0.506122,0.03400000000000003,False,0.0,0.0
attention.layer_18.true_score_last_std_by_head.mean,attention,1.9406477062872478,1.9408525265455245,0.04921651153740952,0.04756563912034588,0.4939,0.5061,0.05400000000000005,False,0.0,0.0
kv.k.layer_00.last_l2_by_head.max,kv,268.9067173461914,268.9067177124023,1.416370741940374e-05,1.4305031331137006e-05,0.494,0.506,0.01200000000000001,False,0.0,0.0
attention.layer_14.true_score_last_mean_by_head.max,attention,-1.5251124603152275,-1.528797630906105,0.3468789510220832,0.35138552332753165,0.506,0.506,0.03999999999999998,False,0.0,0.0
attention.layer_20.true_score_last_std_by_head.min,attention,1.4460837872028351,1.4449538362026215,0.08012634492712624,0.08614844955047908,0.505964,0.505964,0.04600000000000004,False,0.0,0.0
kv.k.layer_12.last_l2_by_head.min,kv,12.338667457580566,12.335006069183349,0.12068243457432172,0.1140447435874168,0.505954,0.505954,0.03399999999999992,False,0.0,0.0
kv.v.layer_07.last_l2_by_head.min,kv,5.088567406654358,5.08662762928009,0.0672334630710031,0.06754390200463645,0.505916,0.505916,0.052000000000000046,False,0.0,0.0
attention.layer_10.last_entropy_by_head.mean,attention,1.4048322194686957,1.4048757189427103,0.030777208462940582,0.03055012039858866,0.505852,0.505852,0.05600000000000005,False,0.0,0.0
attention.layer_20.last_entropy_by_head.max,attention,2.764561740398407,2.7719525418281554,0.18726189976614638,0.18822572916285066,0.494186,0.505814,0.039999999999999994,False,0.0,0.0
kv.k.layer_22.last_l2_by_head.min,kv,11.945483686447144,11.957283666610717,0.2797459596077801,0.3084625092086215,0.494196,0.5058039999999999,0.04799999999999993,False,0.0,0.0
attention.layer_14.true_score_last_std_by_head.mean,attention,2.095921677299908,2.09360203061785,0.07587909097914501,0.07661787561002625,0.505768,0.505768,0.04000000000000001,False,0.0,0.0
attention.layer_23.last_entropy_by_head.min,attention,0.39890724726021287,0.39801886515319346,0.17360634082853188,0.16334529747307172,0.494232,0.505768,0.05800000000000005,False,0.0,0.0
attention.layer_13.true_score_last_std_by_head.std,attention,0.6080843930087471,0.6064753984009603,0.04797947055786649,0.047952296954900824,0.505724,0.505724,0.038000000000000006,False,0.0,0.0
attention.layer_01.true_score_last_mean_by_head.mean,attention,34.18857069195,34.159793833879505,1.1545571223931994,1.0830296204305974,0.505704,0.505704,0.052000000000000046,False,0.0,0.0
attention.layer_09.true_score_last_std_by_head.min,attention,1.758230442762375,1.7596442193984985,0.11225365765583246,0.11761925411899914,0.494308,0.505692,0.06,False,0.0,0.0
attention.layer_16.true_score_last_mean_by_head.std,attention,2.6928243922335096,2.694856321055262,0.11824643771747866,0.12408067548842795,0.494364,0.505636,0.03600000000000003,False,0.0,0.0
attention.layer_19.last_entropy_by_head.max,attention,2.1595228152275086,2.1635103747844697,0.10859381011167572,0.10939470964489224,0.494396,0.5056039999999999,0.04200000000000004,False,0.0,0.0
attention.layer_13.true_score_last_std_by_head.min,attention,1.2550199830532074,1.2495578258037567,0.10804592017582268,0.10055485219708936,0.505592,0.505592,0.052000000000000046,False,0.0,0.0
attention.layer_16.last_entropy_by_head.std,attention,0.5164364112394847,0.5152076972160421,0.0358671580897238,0.035834652544907496,0.505556,0.505556,0.034,False,0.0,0.0
attention.layer_04.last_max_by_head.min,attention,0.4845800287723541,0.48490966761112214,0.017734926386479694,0.0169526915552901,0.494488,0.505512,0.03200000000000003,False,0.0,0.0
attention.layer_12.last_max_by_head.max,attention,0.8590219352245331,0.8592065410614014,0.012397637124546395,0.012136550597633758,0.494576,0.505424,0.03400000000000003,False,0.0,0.0
attention.layer_15.last_max_by_head.mean,attention,0.5365908765143581,0.5367544839222516,0.023551299335189343,0.02467004718094997,0.505332,0.505332,0.05399999999999999,False,0.0,0.0
attention.layer_00.last_entropy_by_head.max,attention,3.489880368709564,3.4850333824157715,0.1443001847975918,0.14824898475810863,0.505292,0.505292,0.025999999999999995,False,0.0,0.0
attention.layer_18.true_score_last_mean_by_head.min,attention,-8.371529262542724,-8.372865321159363,0.38610784050752006,0.3945135694011035,0.50524,0.50524,0.04399999999999993,False,0.0,0.0
hidden.layer_03.last_l2,hidden,11.404603439331055,11.406985206604004,0.10118929061034682,0.09652824934639662,0.494832,0.5051680000000001,0.034,False,0.0,0.0
attention.layer_08.true_score_last_mean_by_head.min,attention,-0.36585327637684534,-0.35734177436726167,0.6345287091836453,0.6660739284535021,0.505168,0.505168,0.04199999999999998,False,0.0,0.0
kv.v.layer_15.last_l2_by_head.std,kv,0.2609627456665039,0.2623765230178833,0.04571888266769607,0.04367223136930852,0.494852,0.5051479999999999,0.05600000000000002,False,0.0,0.0
attention.layer_23.true_score_last_mean_by_head.std,attention,1.2646595156896299,1.266113514208451,0.09137759572283025,0.0859138592842772,0.49492,0.50508,0.05400000000000005,False,0.0,0.0
kv.k.layer_04.last_l2_by_head.min,kv,18.819465740203857,18.817345287322997,0.1600575627436903,0.16711284232367052,0.505036,0.505036,0.04000000000000001,False,0.0,0.0
attention.layer_17.true_score_last_mean_by_head.max,attention,-3.0176239285469055,-3.0156791796684264,0.1605041397281235,0.16127304762348285,0.495006,0.5049939999999999,0.03799999999999992,False,0.0,0.0
attention.layer_07.last_entropy_by_head.std,attention,0.3637091961144407,0.3637155757819214,0.006436072885358065,0.00648641401604162,0.4951,0.5049,0.04199999999999998,False,0.0,0.0
kv.k.layer_02.last_l2_by_head.std,kv,25.30092603302002,25.301653373718263,0.03859368933757471,0.038298997079860245,0.495104,0.504896,0.036000000000000004,False,0.0,0.0
kv.k.layer_00.last_l2_by_head.min,kv,250.38246517944336,250.38246536254883,7.371053363020269e-06,7.213712557112313e-06,0.495108,0.504892,0.008,False,0.0,0.0
kv.v.layer_08.last_l2_by_head.min,kv,3.7733807950019838,3.7721197934150696,0.06476201012909501,0.05950091870560891,0.50486,0.50486,0.04200000000000004,False,0.0,0.0
attention.layer_19.last_entropy_by_head.std,attention,0.6222680009713738,0.6223706819128018,0.04340278990144975,0.04044734079927164,0.504824,0.504824,0.038000000000000034,False,0.0,0.0
