feature,feature_family,tensor_family,layer,layer_band,tensor_source,statistic,reduction,transform_dependence,invariant_under_per_prompt_transform,member_min,member_max,member_mean,member_std,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,univariate_auc_member_higher,univariate_auc_separability,ks_statistic,member_zero_rate,nonmember_zero_rate,combined_zero_rate,member_unique_count,nonmember_unique_count,combined_unique_count,direction_of_separation
masked_k.layer_23.last_l2_by_head.std,hidden norm,masked_k,23,late_16_23,masked_k,std(last_token_l2_by_head),std,invariant,True,3.7457542419433594,4.028905391693115,3.876720375238463,0.057491285593205134,1.9275803565979004,2.359769821166992,2.1596146982769633,0.0821193301437443,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_23.last_l2_by_head.min,hidden norm,masked_k,23,late_16_23,masked_k,min(last_token_l2_by_head),min,invariant,True,11.512084007263184,12.270807266235352,11.891339475055073,0.13657311948430761,13.318559646606445,14.048101425170898,13.61843257726625,0.13681135761027205,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_k.layer_23.last_l2_by_head.max,hidden norm,masked_k,23,late_16_23,masked_k,max(last_token_l2_by_head),max,invariant,True,19.133487701416016,20.112924575805664,19.644780225532,0.16305354282112453,17.514713287353516,18.378345489501953,17.937661973820177,0.1760361407995024,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_00.last_l2_by_head.mean,hidden norm,masked_v,0,early_0_7,masked_v,mean(last_token_l2_by_head),mean,invariant,True,0.22691356390714645,0.22691357880830765,0.2269135643229928,2.460043373786854e-09,0.2447572723031044,0.2447572723031044,0.2447572723031044,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,1,3,member_below_nonmember
masked_v.layer_00.last_l2_by_head.std,hidden norm,masked_v,0,early_0_7,masked_v,std(last_token_l2_by_head),std,invariant,True,0.06979257613420486,0.06979259103536606,0.06979257655005122,2.460043373786854e-09,0.10165145248174667,0.10165145248174667,0.10165145248174667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,1,3,member_below_nonmember
masked_v.layer_00.last_l2_by_head.min,hidden norm,masked_v,0,early_0_7,masked_v,min(last_token_l2_by_head),min,invariant,True,0.1571209877729416,0.1571209877729416,0.1571209877729416,0.0,0.14310581982135773,0.14310581982135773,0.14310581982135773,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1,2,nonmember_below_member
masked_v.layer_00.last_l2_by_head.max,hidden norm,masked_v,0,early_0_7,masked_v,max(last_token_l2_by_head),max,invariant,True,0.2967061400413513,0.2967061698436737,0.29670614087304403,4.920086747573708e-09,0.3464087247848511,0.3464087247848511,0.3464087247848511,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,1,3,member_below_nonmember
masked_v.layer_01.last_l2_by_head.mean,hidden norm,masked_v,1,early_0_7,masked_v,mean(last_token_l2_by_head),mean,invariant,True,2.33031964302063,2.444023847579956,2.391698688130046,0.0228579238616183,1.9557250142097473,2.0485379099845886,2.0138525208761524,0.016855281797173927,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_01.last_l2_by_head.std,hidden norm,masked_v,1,early_0_7,masked_v,std(last_token_l2_by_head),std,invariant,True,0.11954665184020996,0.1843796968460083,0.15353495187537614,0.012095287241712554,0.38069409132003784,0.42889559268951416,0.399271149967992,0.007808602925067782,0.0,1.0,1.0,0.0,0.0,0.0,213,214,427,member_below_nonmember
masked_v.layer_01.last_l2_by_head.min,hidden norm,masked_v,1,early_0_7,masked_v,min(last_token_l2_by_head),min,invariant,True,2.1678924560546875,2.3014750480651855,2.23816373625467,0.026329502508183777,1.5331761837005615,1.654639720916748,1.6145813709081605,0.020251018698409246,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_01.last_l2_by_head.max,hidden norm,masked_v,1,early_0_7,masked_v,max(last_token_l2_by_head),max,invariant,True,2.4797306060791016,2.608963966369629,2.545233640005422,0.025383431823094604,2.3622589111328125,2.4464287757873535,2.413123670844145,0.01673457050191963,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_02.last_l2_by_head.mean,hidden norm,masked_v,2,early_0_7,masked_v,mean(last_token_l2_by_head),mean,invariant,True,2.5392537117004395,2.645904779434204,2.594215656435767,0.02402716475648377,1.2717877626419067,1.3878781199455261,1.3377213412939115,0.025854829273889435,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_02.last_l2_by_head.std,hidden norm,masked_v,2,early_0_7,masked_v,std(last_token_l2_by_head),std,invariant,True,0.005579710006713867,0.10030996799468994,0.04708713764368102,0.017881082745935008,0.4641052484512329,0.5311706960201263,0.5098053298717321,0.013212168801998079,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_v.layer_02.last_l2_by_head.min,hidden norm,masked_v,2,early_0_7,masked_v,min(last_token_l2_by_head),min,invariant,True,2.488598585128784,2.6007251739501953,2.547128518792086,0.027387474054094408,0.7718638777732849,0.8621727824211121,0.8279160114221795,0.019009832975738033,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_02.last_l2_by_head.max,hidden norm,masked_v,2,early_0_7,masked_v,max(last_token_l2_by_head),max,invariant,True,2.5535929203033447,2.7164080142974854,2.641302794079448,0.032311016662133776,1.7486717700958252,1.9183766841888428,1.8475266711656437,0.036396338451875426,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_03.last_l2_by_head.mean,hidden norm,masked_v,3,early_0_7,masked_v,mean(last_token_l2_by_head),mean,invariant,True,4.179286360740662,4.356727123260498,4.280974754621816,0.03080915465910004,2.775032877922058,3.1566840410232544,2.9779853366142097,0.062137629016799624,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_03.last_l2_by_head.min,hidden norm,masked_v,3,early_0_7,masked_v,min(last_token_l2_by_head),min,invariant,True,3.746380090713501,3.9211902618408203,3.823915660104086,0.034221878198384216,2.340449333190918,2.76100754737854,2.596498701184295,0.06425402556652807,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_03.last_l2_by_head.max,hidden norm,masked_v,3,early_0_7,masked_v,max(last_token_l2_by_head),max,invariant,True,4.591507434844971,4.862571716308594,4.738033849139546,0.04426248705226315,3.190638542175293,3.5523605346679688,3.359471972044124,0.06816300902970442,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_04.last_l2_by_head.std,hidden norm,masked_v,4,early_0_7,masked_v,std(last_token_l2_by_head),std,invariant,True,0.29878711700439453,0.5263760089874268,0.4262993823650271,0.042189338724494256,0.043482422828674316,0.1995244026184082,0.13064505277678023,0.03410639406215601,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_04.last_l2_by_head.max,hidden norm,masked_v,4,early_0_7,masked_v,max(last_token_l2_by_head),max,invariant,True,3.8024914264678955,4.025060653686523,3.9210701088572657,0.037696050316638,3.2509405612945557,3.6220815181732178,3.4357057981712873,0.07596890543916232,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_05.last_l2_by_head.mean,hidden norm,masked_v,5,early_0_7,masked_v,mean(last_token_l2_by_head),mean,invariant,True,4.237334251403809,4.452902555465698,4.349894982714986,0.03991112234749456,3.162643551826477,3.3739383220672607,3.2867402564647588,0.05330135558724664,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_05.last_l2_by_head.std,hidden norm,masked_v,5,early_0_7,masked_v,std(last_token_l2_by_head),std,invariant,True,0.15997719764709473,0.3675837516784668,0.26466184216876365,0.035299919321083735,0.40574634075164795,0.5294729471206665,0.4599679836007052,0.02391512589458294,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_v.layer_05.last_l2_by_head.min,hidden norm,masked_v,5,early_0_7,masked_v,min(last_token_l2_by_head),min,invariant,True,3.925779342651367,4.2089080810546875,4.085233140546222,0.0548938225464367,2.6858069896698,2.9241793155670166,2.8267722728640536,0.0662672071253271,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_05.last_l2_by_head.max,hidden norm,masked_v,5,early_0_7,masked_v,max(last_token_l2_by_head),max,invariant,True,4.478573799133301,4.799507141113281,4.614556824883749,0.05162007582776026,3.6258723735809326,3.8378188610076904,3.746708240065464,0.049341592675882666,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_06.last_l2_by_head.mean,hidden norm,masked_v,6,early_0_7,masked_v,mean(last_token_l2_by_head),mean,invariant,True,3.869327187538147,4.005764484405518,3.935028317917225,0.029920733443532566,2.803585648536682,3.0763739347457886,2.9671173328577085,0.06290855077770034,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_06.last_l2_by_head.std,hidden norm,masked_v,6,early_0_7,masked_v,std(last_token_l2_by_head),std,invariant,True,0.64327073097229,0.7916102409362793,0.7143516429634982,0.02748047080269911,0.0642157793045044,0.3375440835952759,0.22444115683089855,0.06295804721985285,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_06.last_l2_by_head.min,hidden norm,masked_v,6,early_0_7,masked_v,min(last_token_l2_by_head),min,invariant,True,3.126818895339966,3.2951674461364746,3.220676674953727,0.029638352339983298,2.685664415359497,2.804191827774048,2.74267617602681,0.02856280326785102,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_06.last_l2_by_head.max,hidden norm,masked_v,6,early_0_7,masked_v,max(last_token_l2_by_head),max,invariant,True,4.5146613121032715,4.783071517944336,4.649379960880723,0.04921809830991908,2.8708698749542236,3.4011826515197754,3.191558489688607,0.12258290749879237,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_07.last_l2_by_head.mean,hidden norm,masked_v,7,early_0_7,masked_v,mean(last_token_l2_by_head),mean,invariant,True,5.2222113609313965,5.5534138679504395,5.3832405278849045,0.05900742600041612,4.270654916763306,4.618503570556641,4.431899475496869,0.06080681509096214,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_07.last_l2_by_head.std,hidden norm,masked_v,7,early_0_7,masked_v,std(last_token_l2_by_head),std,invariant,True,0.527604341506958,0.7232820987701416,0.6398462927618692,0.0362226225924092,0.09305119514465332,0.1749875545501709,0.1370128820108813,0.018054297552101892,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_07.last_l2_by_head.max,hidden norm,masked_v,7,early_0_7,masked_v,max(last_token_l2_by_head),max,invariant,True,5.911202430725098,6.148637771606445,6.023086820646774,0.047800253937018033,4.434691905975342,4.729422092437744,4.56891235750775,0.06012803866723653,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_09.last_l2_by_head.std,hidden norm,masked_v,9,middle_8_15,masked_v,std(last_token_l2_by_head),std,invariant,True,0.25734472274780273,0.4572162628173828,0.36277031122251996,0.03236829066879675,0.0003898143768310547,0.16151070594787598,0.03161846537922704,0.028625284572327707,1.0,1.0,1.0,0.0,0.0,0.0,213,214,427,nonmember_below_member
masked_v.layer_09.last_l2_by_head.min,hidden norm,masked_v,9,middle_8_15,masked_v,min(last_token_l2_by_head),min,invariant,True,4.09472131729126,4.414892673492432,4.289427555439084,0.06066138201214827,4.584105014801025,5.039530277252197,4.921430346023205,0.0872572345587182,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_v.layer_10.last_l2_by_head.std,hidden norm,masked_v,10,middle_8_15,masked_v,std(last_token_l2_by_head),std,invariant,True,0.7570466995239258,0.9934074878692627,0.8916746328043383,0.03536728109812772,1.034590244293213,1.2412904500961304,1.164468532384828,0.03805818512935582,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_v.layer_10.last_l2_by_head.min,hidden norm,masked_v,10,middle_8_15,masked_v,min(last_token_l2_by_head),min,invariant,True,3.3849968910217285,3.760741710662842,3.5560616892437604,0.06483410378969677,3.041536808013916,3.3154006004333496,3.1648304939270018,0.06015253781751688,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_11.last_l2_by_head.mean,hidden norm,masked_v,11,middle_8_15,masked_v,mean(last_token_l2_by_head),mean,invariant,True,5.260758876800537,5.429206609725952,5.349883619574613,0.03206784505617185,5.6176862716674805,5.798706531524658,5.7094369555628575,0.03693916973622137,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_v.layer_11.last_l2_by_head.std,hidden norm,masked_v,11,middle_8_15,masked_v,std(last_token_l2_by_head),std,invariant,True,0.44754838943481445,0.5758152008056641,0.5279673631801162,0.023868272996996072,0.004602909088134766,0.19250845909118652,0.1180281262065089,0.03866632160315069,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_11.last_l2_by_head.min,hidden norm,masked_v,11,middle_8_15,masked_v,min(last_token_l2_by_head),min,invariant,True,4.720205783843994,4.965592384338379,4.8219162563944975,0.047833615553870744,5.5126752853393555,5.69260835647583,5.591408829356348,0.0405058345809526,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_v.layer_12.last_l2_by_head.mean,hidden norm,masked_v,12,middle_8_15,masked_v,mean(last_token_l2_by_head),mean,invariant,True,5.010838150978088,5.284815311431885,5.128946226696636,0.054269382992234945,6.1158692836761475,6.412552833557129,6.275643661410309,0.05767778051744592,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_v.layer_12.last_l2_by_head.min,hidden norm,masked_v,12,middle_8_15,masked_v,min(last_token_l2_by_head),min,invariant,True,3.946868658065796,4.19722843170166,4.082948595978493,0.04850735761951143,5.148565769195557,5.386572360992432,5.290639968251073,0.0451135178323431,0.0,1.0,1.0,0.0,0.0,0.0,213,214,427,member_below_nonmember
masked_v.layer_12.last_l2_by_head.max,hidden norm,masked_v,12,middle_8_15,masked_v,max(last_token_l2_by_head),max,invariant,True,5.887067794799805,6.498701572418213,6.174943857414778,0.10005792738701991,7.012356758117676,7.499677658081055,7.260647354569546,0.09600559724055208,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_v.layer_13.last_l2_by_head.mean,hidden norm,masked_v,13,middle_8_15,masked_v,mean(last_token_l2_by_head),mean,invariant,True,4.777727842330933,5.0859215259552,4.924755236159924,0.07526214407010177,5.453956127166748,5.675014495849609,5.573482925947323,0.046527205680858164,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_v.layer_13.last_l2_by_head.min,hidden norm,masked_v,13,middle_8_15,masked_v,min(last_token_l2_by_head),min,invariant,True,4.395919322967529,4.798648834228516,4.647871423322101,0.0699152577370528,4.8750410079956055,5.268671989440918,5.095796826828358,0.0776402437728317,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_v.layer_13.last_l2_by_head.max,hidden norm,masked_v,13,middle_8_15,masked_v,max(last_token_l2_by_head),max,invariant,True,4.997661113739014,5.450192928314209,5.2016390489977455,0.09388707538676393,5.897850036621094,6.222980976104736,6.051169025066287,0.06353035846350966,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_v.layer_15.last_l2_by_head.mean,hidden norm,masked_v,15,middle_8_15,masked_v,mean(last_token_l2_by_head),mean,invariant,True,4.950507640838623,5.099689960479736,5.0188416336858,0.028010304781135784,5.116937875747681,5.354442119598389,5.222927447252495,0.054165403353249174,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_v.layer_15.last_l2_by_head.std,hidden norm,masked_v,15,middle_8_15,masked_v,std(last_token_l2_by_head),std,invariant,True,0.060568809509277344,0.18974804878234863,0.12017290980316872,0.024826176336119127,0.5304412841796875,0.8285479545593262,0.7143600519313369,0.06283396457672108,0.0,1.0,1.0,0.0,0.0,0.0,213,214,427,member_below_nonmember
masked_v.layer_15.last_l2_by_head.min,hidden norm,masked_v,15,middle_8_15,masked_v,min(last_token_l2_by_head),min,invariant,True,4.811010360717773,4.983068943023682,4.898668723882631,0.03717007023110755,4.358955383300781,4.7830915451049805,4.508567395321158,0.08046537735733805,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_15.last_l2_by_head.max,hidden norm,masked_v,15,middle_8_15,masked_v,max(last_token_l2_by_head),max,invariant,True,5.030740261077881,5.268164157867432,5.139014543488968,0.03768578365674424,5.740051746368408,6.148615837097168,5.9372874991838325,0.08537750931269207,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_v.layer_16.last_l2_by_head.mean,hidden norm,masked_v,16,late_16_23,masked_v,mean(last_token_l2_by_head),mean,invariant,True,6.797088384628296,7.149148941040039,6.993809747695923,0.05513878783499703,4.006747841835022,4.188590884208679,4.114752814936083,0.03658540181695907,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_16.last_l2_by_head.std,hidden norm,masked_v,16,late_16_23,masked_v,std(last_token_l2_by_head),std,invariant,True,1.4390532970428467,1.607884407043457,1.5125165063281392,0.03595241730083959,0.08889222145080566,0.26923656463623047,0.185104038549024,0.029310336298125184,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_16.last_l2_by_head.min,hidden norm,masked_v,16,late_16_23,masked_v,min(last_token_l2_by_head),min,invariant,True,5.299426555633545,5.5975542068481445,5.4812932413677835,0.0568442463656377,3.832077741622925,4.020378589630127,3.9296487763870593,0.03935883529358419,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_16.last_l2_by_head.max,hidden norm,masked_v,16,late_16_23,masked_v,max(last_token_l2_by_head),max,invariant,True,8.293307304382324,8.721113204956055,8.506326254024062,0.07371876370704909,4.127719879150391,4.426361560821533,4.299856853485108,0.05334844856570437,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_17.last_l2_by_head.mean,hidden norm,masked_v,17,late_16_23,masked_v,mean(last_token_l2_by_head),mean,invariant,True,6.017574310302734,6.365452289581299,6.226479701108711,0.060989858054653706,4.4854652881622314,4.677283525466919,4.583716094216635,0.03943135405638895,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_17.last_l2_by_head.min,hidden norm,masked_v,17,late_16_23,masked_v,min(last_token_l2_by_head),min,invariant,True,5.4985456466674805,5.83512544631958,5.683049916112146,0.06493966673996364,3.7565135955810547,4.098899841308594,3.8991738896037256,0.07004152150229297,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_17.last_l2_by_head.max,hidden norm,masked_v,17,late_16_23,masked_v,max(last_token_l2_by_head),max,invariant,True,6.493468761444092,6.9546637535095215,6.769909486105275,0.07087758249736888,5.114727020263672,5.428306579589844,5.2682582988295446,0.060727300554420854,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_18.last_l2_by_head.mean,hidden norm,masked_v,18,late_16_23,masked_v,mean(last_token_l2_by_head),mean,invariant,True,6.8043529987335205,7.361215114593506,7.016905812330024,0.09033869867571395,5.393537282943726,5.92038369178772,5.651473851536595,0.10618328938153654,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_18.last_l2_by_head.min,hidden norm,masked_v,18,late_16_23,masked_v,min(last_token_l2_by_head),min,invariant,True,6.016640663146973,6.70234489440918,6.369365694356519,0.14593161992393408,5.164834976196289,5.560291767120361,5.3249226326166195,0.09929497105749292,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_18.last_l2_by_head.max,hidden norm,masked_v,18,late_16_23,masked_v,max(last_token_l2_by_head),max,invariant,True,7.377310752868652,8.020085334777832,7.664445930303529,0.10933093240483593,5.610535144805908,6.400631904602051,5.978025070456571,0.16154562546632203,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_19.last_l2_by_head.std,hidden norm,masked_v,19,late_16_23,masked_v,std(last_token_l2_by_head),std,invariant,True,0.10177993774414062,0.4133949279785156,0.22962799294050348,0.054836613901850566,0.9369227886199951,1.2888202667236328,1.1258236807446147,0.0782926486559704,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_v.layer_19.last_l2_by_head.min,hidden norm,masked_v,19,late_16_23,masked_v,min(last_token_l2_by_head),min,invariant,True,6.208103179931641,6.650083541870117,6.42606607259706,0.09255012042658231,4.890135288238525,5.288623332977295,5.103797249461329,0.08307638544636965,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_20.last_l2_by_head.mean,hidden norm,masked_v,20,late_16_23,masked_v,mean(last_token_l2_by_head),mean,invariant,True,10.484487056732178,11.0201997756958,10.735750060857729,0.09586147609681625,7.62932562828064,8.682339191436768,7.992845701616864,0.22965038871934731,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_20.last_l2_by_head.std,hidden norm,masked_v,20,late_16_23,masked_v,std(last_token_l2_by_head),std,invariant,True,0.7467432022094727,1.3501696586608887,0.9889008721639944,0.10656277339585973,0.0006480216979980469,0.6723988056182861,0.18204664185989736,0.17261101179490843,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_20.last_l2_by_head.min,hidden norm,masked_v,20,late_16_23,masked_v,min(last_token_l2_by_head),min,invariant,True,9.461355209350586,10.060358047485352,9.746849188693734,0.1299031554376926,7.581924915313721,8.091798782348633,7.810799059756967,0.0933494047513219,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_20.last_l2_by_head.max,hidden norm,masked_v,20,late_16_23,masked_v,max(last_token_l2_by_head),max,invariant,True,11.394343376159668,12.175480842590332,11.724650933021723,0.1556125469037967,7.6721720695495605,9.272879600524902,8.174892343476762,0.3954157476583255,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_21.last_l2_by_head.mean,hidden norm,masked_v,21,late_16_23,masked_v,mean(last_token_l2_by_head),mean,invariant,True,16.46810245513916,17.629374504089355,17.136387150786643,0.18158850398613016,11.19224214553833,12.955172061920166,12.056600180337595,0.2802713504957969,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_21.last_l2_by_head.std,hidden norm,masked_v,21,late_16_23,masked_v,std(last_token_l2_by_head),std,invariant,True,0.2133321762084961,0.6044473648071289,0.4179862843003384,0.07508912440099029,1.1179766654968262,1.8805022239685059,1.6213693530060524,0.18591509790997507,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_v.layer_21.last_l2_by_head.min,hidden norm,masked_v,21,late_16_23,masked_v,min(last_token_l2_by_head),min,invariant,True,16.18454360961914,17.189382553100586,16.718400866486306,0.19887030058992006,9.578869819641113,11.697206497192383,10.435230827331543,0.36655020791937143,1.0,1.0,1.0,0.0,0.0,0.0,213,214,427,nonmember_below_member
masked_v.layer_21.last_l2_by_head.max,hidden norm,masked_v,21,late_16_23,masked_v,max(last_token_l2_by_head),max,invariant,True,16.727920532226562,18.069366455078125,17.554373435086983,0.1941033907734001,12.805614471435547,14.293716430664062,13.677969533343648,0.3031069978629533,1.0,1.0,1.0,0.0,0.0,0.0,212,215,427,nonmember_below_member
masked_v.layer_22.last_l2_by_head.mean,hidden norm,masked_v,22,late_16_23,masked_v,mean(last_token_l2_by_head),mean,invariant,True,14.792845249176025,16.420531272888184,15.694120325044144,0.308011629084247,4.073932886123657,5.439537525177002,4.911750288896783,0.23521137892039454,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_22.last_l2_by_head.std,hidden norm,masked_v,22,late_16_23,masked_v,std(last_token_l2_by_head),std,invariant,True,0.25848817825317383,0.4466404914855957,0.3635870933532715,0.03023885934211888,0.0005276203155517578,0.21306824684143066,0.07492586069328841,0.04939600530942093,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_22.last_l2_by_head.min,hidden norm,masked_v,22,late_16_23,masked_v,min(last_token_l2_by_head),min,invariant,True,14.466517448425293,16.002031326293945,15.330533231690872,0.3057243862572125,3.9566140174865723,5.344955921173096,4.836824428203494,0.24850008775174592,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_22.last_l2_by_head.max,hidden norm,masked_v,22,late_16_23,masked_v,max(last_token_l2_by_head),max,invariant,True,15.0513334274292,16.839031219482422,16.057707418397417,0.3132151084774474,4.191251754760742,5.534119129180908,4.986676149590071,0.23189743986447567,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_23.last_l2_by_head.mean,hidden norm,masked_v,23,late_16_23,masked_v,mean(last_token_l2_by_head),mean,invariant,True,15.948749542236328,17.235610961914062,16.53944976496142,0.25697973022750664,5.442086458206177,6.890583276748657,6.140666615685752,0.28897576306797457,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_23.last_l2_by_head.min,hidden norm,masked_v,23,late_16_23,masked_v,min(last_token_l2_by_head),min,invariant,True,15.35394287109375,16.46500587463379,15.841260373315146,0.2215180824704566,4.841259002685547,6.678077220916748,5.8122655114462205,0.40341588376827314,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_v.layer_23.last_l2_by_head.max,hidden norm,masked_v,23,late_16_23,masked_v,max(last_token_l2_by_head),max,invariant,True,16.536544799804688,18.006216049194336,17.237639156607695,0.3052899591532965,5.767799377441406,7.419529438018799,6.469067719925282,0.323263252456683,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_00.true_score_last_mean_by_head.mean,attention moments,attention_scores,0,early_0_7,attention_scores,mean(true_score_last_mean_by_head),mean,invariant,True,237.6200725010463,239.34457397460938,238.21793756580036,0.34766868449286326,247.24185235159737,249.1890871865409,247.96474099270134,0.3881419697075946,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_00.true_score_last_mean_by_head.std,attention moments,attention_scores,0,early_0_7,attention_scores,std(true_score_last_mean_by_head),std,invariant,True,164.37088317048293,165.26847535156043,165.03268297005664,0.20068637882810356,238.20146596482905,239.03840557691623,238.80006493504385,0.18290423742485246,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_00.true_score_last_mean_by_head.min,attention extrema,attention_scores,0,early_0_7,attention_scores,min(true_score_last_mean_by_head),min,invariant,True,44.17069625854492,46.17109680175781,45.049185074207394,0.42597555837266443,58.53488540649414,60.75978469848633,59.382021935041564,0.43431616895163605,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_00.true_score_last_mean_by_head.max,attention extrema,attention_scores,0,early_0_7,attention_scores,max(true_score_last_mean_by_head),max,invariant,True,640.687744140625,642.5875244140625,641.7859372161156,0.5049021407098089,1005.4395141601562,1007.7247924804688,1006.832565804415,0.5619503207747341,0.0,1.0,1.0,0.0,0.0,0.0,211,213,424,member_below_nonmember
